"id","period","G","Y"
160,6,5,0.197896020193062
161,1,5,-1.776940018251
161,2,5,1.7030524946755
161,3,5,0.903147374026857
161,4,5,-1.11247775515506
161,5,5,0.356509460797773
161,6,5,-1.15514395102822
162,1,5,0.3248539173389
162,2,5,0.278506646703813
162,3,5,-3.16549432335103
162,4,5,-0.778458998071964
162,5,5,1.75718938346883
162,6,5,-0.53178742340925
163,1,5,-0.13647736475011
163,2,5,-0.423600428326702
163,3,5,0.796915704960914
163,4,5,0.034421639087135
163,5,5,-0.0395216234873141
163,6,5,1.11501727820506
164,1,5,0.800333895226707
164,2,5,0.828466221109894
164,3,5,-1.65629463767374
164,4,5,0.194812443871393
164,5,5,0.604950863377925
164,6,5,-0.279129907407238
165,1,5,0.352816944512782
165,2,5,0.597789936435402
165,3,5,0.116252060156651
165,4,5,-1.06912258444362
165,5,5,0.293319524312826
165,6,5,1.35578497500502
166,1,5,0.343910677536077
166,2,5,-0.411696058871949
166,3,5,0.0555447149448701
166,4,5,2.07045733997965
166,5,5,-0.264430406548131
166,6,5,-1.55453661859476
167,1,5,-1.42114832744665
167,2,5,-0.117195951557217
167,3,5,0.552523182320954
167,4,5,-0.914110492132779
167,5,5,0.213071330954224
167,6,5,-2.22307029894011
168,1,5,-0.310462501854221
168,2,5,0.804619380506843
168,3,5,-0.736328547381603
168,4,5,0.122655592144609
168,5,5,-1.74487502654145
168,6,5,0.813726708122232
169,1,5,-0.618800316597537
169,2,5,1.54024666008717
169,3,5,0.377153917867913
169,4,5,0.24876088523895
169,5,5,0.167602003807884
169,6,5,1.04423809436655
170,1,5,-0.405113288088553
170,2,5,1.89858914531373
170,3,5,-0.234328941247222
170,4,5,1.00073848593885
170,5,5,0.150468335778799
170,6,5,-2.03658076603847
171,1,5,-0.805171323739323
171,2,5,-0.558527885505855
171,3,5,-0.28027670372916
171,4,5,-0.449519003124823
171,5,5,0.518787119891114
171,6,5,-1.4578581597568
172,1,5,0.186059216017945
172,2,5,0.826156729685962
172,3,5,-0.0324593698034945
172,4,5,-0.667958262141886
172,5,5,0.573385965022572
172,6,5,-1.99406061685428
173,1,5,-0.112204425190858
173,2,5,0.22170273640484
173,3,5,0.227613177909367
173,4,5,-0.382878279200355
173,5,5,-1.29848881131537
173,6,5,-2.06166689534556
174,1,5,1.3583124207121
174,2,5,-0.857453386872134
174,3,5,-1.98007258729388
174,4,5,-0.411813938350791
174,5,5,1.40530382383763
174,6,5,0.914967940250576
175,1,5,-1.45701683036666
175,2,5,-0.522220221141863
175,3,5,0.735377928697101
175,4,5,0.448722373832928
175,5,5,1.38568463575916
175,6,5,-2.28914788791104
176,1,5,-0.889390997676162
176,2,5,2.37666321004011
176,3,5,-0.505586142068409
176,4,5,0.3640778225681
176,5,5,1.24944845136825
176,6,5,1.25794990189851
177,1,5,0.212506905323898
177,2,5,-0.567359766738952
177,3,5,-1.38134495150672
177,4,5,-1.3123268657113
177,5,5,1.02044252090963
177,6,5,-0.866556086854859
178,1,5,-1.57149912967603
178,2,5,1.77301547598129
178,3,5,1.1455991998009
178,4,5,-0.284418823371506
178,5,5,-0.473632555474921
178,6,5,-0.48717082730595
179,1,5,0.490168848987316
179,2,5,-0.510642618723122
179,3,5,-0.154117005618065
179,4,5,0.00473476331153853
179,5,5,0.4275770709894
179,6,5,-1.26305711501833
180,1,5,0.943542331285829
180,2,5,-0.155970807847122
180,3,5,0.418706692668967
180,4,5,-1.0455039691949
180,5,5,-0.373641808120358
180,6,5,-0.00842320749243916
181,1,5,0.150229460609082
181,2,5,1.13948836421172
181,3,5,1.31993424547077
181,4,5,0.362539213217907
181,5,5,0.970804534058507
181,6,5,-0.181550110204672
182,1,5,-2.66910217161468
182,2,5,-0.47732069151149
182,3,5,-1.15796226520344
182,4,5,0.26404057531168
182,5,5,-0.187114468036296
182,6,5,0.0812255292736804
183,1,5,-3.11820990582613
183,2,5,-0.735208675341471
183,3,5,-0.940752758618435
183,4,5,-0.527823920972887
183,5,5,-1.14233460635915
183,6,5,1.07439376482348
184,1,5,-1.29933203453339
184,2,5,0.660560757333279
184,3,5,-1.1711780932444
184,4,5,0.327404611761757
184,5,5,0.158628590915996
184,6,5,-0.182787677702892
185,1,5,-0.88532358348434
185,2,5,-2.24283081838038
185,3,5,-1.17531803835596
185,4,5,-0.226555046801168
185,5,5,0.0726961096377848
185,6,5,-0.84917558165332
186,1,5,0.605115830867857
186,2,5,-1.64621492666744
186,3,5,0.714280899175599
186,4,5,-1.35260891117948
186,5,5,-2.48914119208617
186,6,5,2.04395995723019
187,1,5,0.558158113424677
187,2,5,0.40674122895003
187,3,5,-0.273028843977903
187,4,5,0.164514198393196
187,5,5,-0.131059763437921
187,6,5,1.18794772440274
188,1,5,0.123253710056422
188,2,5,-0.827470519096711
188,3,5,-0.697544451377822
188,4,5,2.31282309549483
188,5,5,3.0850529776462
188,6,5,-0.980122189574417
189,1,5,-0.383509376062121
189,2,5,1.00634494723166
189,3,5,-0.497586308508875
189,4,5,-0.052710966461963
189,5,5,0.212832616266534
189,6,5,1.25856912511381
190,1,5,-0.363939288602401
190,2,5,-1.05668135551429
190,3,5,-1.64343549104211
190,4,5,1.7363778153962
190,5,5,-2.18942009897199
190,6,5,0.721936569730199
191,1,5,-1.62837674648712
191,2,5,0.0434215054621521
191,3,5,-1.10371741109038
191,4,5,-1.03473387521095
191,5,5,0.363739390388518
191,6,5,0.991339787709507
192,1,5,-0.451948190925282
192,2,5,-0.641925542971682
192,3,5,0.066218124617365
192,4,5,-0.117064305855698
192,5,5,-0.314164702501435
192,6,5,0.244651857260498
193,1,5,0.837753350837414
193,2,5,1.07322281080577
193,3,5,-0.428234710840237
193,4,5,-0.841673088784553
193,5,5,-0.986199271719092
193,6,5,0.285797979173031
194,1,5,-1.18885886945865
194,2,5,1.26941853435479
194,3,5,0.282554821366933
194,4,5,0.464414640286012
194,5,5,0.760523851550624
194,6,5,0.116326617701288
195,1,5,0.455015839767153
195,2,5,-0.476630369162877
195,3,5,1.08926036115728
195,4,5,0.253905382557714
195,5,5,-0.10321391003086
195,6,5,1.42530098097454
196,1,5,-1.92330858630778
196,2,5,1.04876184205605
196,3,5,0.397766367990312
196,4,5,1.01124796103724
196,5,5,0.0860579404916666
196,6,5,-1.75814044488563
197,1,5,0.010499759864449
197,2,5,0.999864700527465
197,3,5,0.408527075171149
197,4,5,0.12137163190463
197,5,5,0.886945925520346
197,6,5,-0.184478599058491
198,1,5,1.12964084016356
198,2,5,0.0988540188629998
198,3,5,0.0847000739333483
198,4,5,0.701695352900429
198,5,5,-0.733667669889104
198,6,5,-0.583483868525396
199,1,5,0.523040658774457
199,2,5,0.0313817186592522
199,3,5,-0.954492561359249
199,4,5,0.385256386558607
199,5,5,-0.860732571544561
199,6,5,-0.165757734015948
200,1,5,0.267166485953026
200,2,5,2.04759691293008
200,3,5,0.62426385418745
200,4,5,0.826727574217196
200,5,5,-0.482509639970102
200,6,5,-0.656400699062307
