"id","period","G","Y"
193,2,0,1.7030524946755
193,3,0,0.903147374026857
193,4,0,-1.11247775515506
193,5,0,0.356509460797773
194,1,0,-1.15514395102822
194,2,0,0.3248539173389
194,3,0,0.278506646703813
194,4,0,-3.16549432335103
194,5,0,-0.778458998071964
195,1,0,1.75718938346883
195,2,0,-0.53178742340925
195,3,0,-0.13647736475011
195,4,0,-0.423600428326702
195,5,0,0.796915704960914
196,1,0,0.034421639087135
196,2,0,-0.0395216234873141
196,3,0,1.11501727820506
196,4,0,0.800333895226707
196,5,0,0.828466221109894
197,1,0,-1.65629463767374
197,2,0,0.194812443871393
197,3,0,0.604950863377925
197,4,0,-0.279129907407238
197,5,0,0.352816944512782
198,1,0,0.597789936435402
198,2,0,0.116252060156651
198,3,0,-1.06912258444362
198,4,0,0.293319524312826
198,5,0,1.35578497500502
199,1,0,0.343910677536077
199,2,0,-0.411696058871949
199,3,0,0.0555447149448701
199,4,0,2.07045733997965
199,5,0,-0.264430406548131
200,1,0,-1.55453661859476
200,2,0,-1.42114832744665
200,3,0,-0.117195951557217
200,4,0,0.552523182320954
200,5,0,-0.914110492132779
