"G","X","id","cluster","period","Y","treat"
4,0.0725736102181521,1519,5,2,3.50527473097167,1
4,0.0725736102181521,1519,5,3,7.83314277665463,1
4,0.0725736102181521,1519,5,4,10.2113371080614,1
3,-0.0481948564346287,1520,3,1,0.867976490171244,1
3,-0.0481948564346287,1520,3,2,1.04302936273617,1
3,-0.0481948564346287,1520,3,3,2.71635909173703,1
3,-0.0481948564346287,1520,3,4,6.07780464250926,1
3,0.353759289175724,1521,25,1,4.44063387538941,1
3,0.353759289175724,1521,25,2,6.30020685700719,1
3,0.353759289175724,1521,25,3,10.5533692314125,1
3,0.353759289175724,1521,25,4,7.9888311511749,1
2,-0.337570885340496,1522,40,1,4.84053591878127,1
2,-0.337570885340496,1522,40,2,6.65017354368399,1
2,-0.337570885340496,1522,40,3,8.38840818429405,1
2,-0.337570885340496,1522,40,4,7.59014673530397,1
2,0.450384725617953,1523,4,1,1.03061980754783,1
2,0.450384725617953,1523,4,2,5.13805790721234,1
2,0.450384725617953,1523,4,3,6.71132901194999,1
2,0.450384725617953,1523,4,4,6.54546116020517,1
2,-1.40331746294195,1524,22,1,2.71184426458099,1
2,-1.40331746294195,1524,22,2,4.23651373658301,1
2,-1.40331746294195,1524,22,3,1.67893627454237,1
2,-1.40331746294195,1524,22,4,2.38873464781239,1
2,1.00354062370388,1525,48,1,1.79391699383621,1
2,1.00354062370388,1525,48,2,4.05329931080297,1
2,1.00354062370388,1525,48,3,6.60279320831559,1
2,1.00354062370388,1525,48,4,9.38247205333684,1
4,-0.780712694507466,1526,32,1,1.97075179562412,1
4,-0.780712694507466,1526,32,2,2.63893071675107,1
4,-0.780712694507466,1526,32,3,1.61656584729384,1
4,-0.780712694507466,1526,32,4,2.35050068969877,1
4,1.20300892245461,1528,45,1,3.66059333026842,1
4,1.20300892245461,1528,45,2,6.59911921737459,1
4,1.20300892245461,1528,45,3,7.93680791569475,1
4,1.20300892245461,1528,45,4,11.3504625370472,1
2,1.0033088689926,1529,46,1,1.54520167273973,1
2,1.0033088689926,1529,46,2,7.84015283167386,1
2,1.0033088689926,1529,46,3,6.86962109374532,1
2,1.0033088689926,1529,46,4,9.27199661623155,1
4,-0.300508301889561,1532,29,1,2.77693337268162,1
4,-0.300508301889561,1532,29,2,3.67521946991287,1
4,-0.300508301889561,1532,29,3,5.1055984628485,1
4,-0.300508301889561,1532,29,4,7.58011923574437,1
4,-0.84522228547524,1533,38,1,0.208590890595659,1
4,-0.84522228547524,1533,38,2,-0.198880112467711,1
4,-0.84522228547524,1533,38,3,0.390742666238803,1
4,-0.84522228547524,1533,38,4,0.287104849501578,1
3,0.0216447988264642,1535,25,1,3.74453892459927,1
3,0.0216447988264642,1535,25,2,6.52640141775344,1
3,0.0216447988264642,1535,25,3,8.90346396025326,1
3,0.0216447988264642,1535,25,4,9.82707357426333,1
2,0.886262064783021,1536,25,1,3.8272057963186,1
2,0.886262064783021,1536,25,2,6.31790381972113,1
2,0.886262064783021,1536,25,3,9.018174881769,1
2,0.886262064783021,1536,25,4,10.0087984152949,1
3,0.780242064184349,1537,36,1,3.4953697795318,1
3,0.780242064184349,1537,36,2,3.23119777628827,1
3,0.780242064184349,1537,36,3,6.37650568774125,1
3,0.780242064184349,1537,36,4,8.51157745318651,1
4,-0.306831459458458,1538,35,1,1.90850955693683,1
4,-0.306831459458458,1538,35,2,3.45536599931121,1
4,-0.306831459458458,1538,35,3,2.87712609274362,1
4,-0.306831459458458,1538,35,4,5.7984010951788,1
3,-3.19288742590695,1539,8,1,-2.80006491526588,1
3,-3.19288742590695,1539,8,2,-2.84784564903471,1
3,-3.19288742590695,1539,8,3,-4.56077446374275,1
3,-3.19288742590695,1539,8,4,-6.15162649811455,1
4,-0.358355312310438,1541,40,1,0.151167673796308,1
4,-0.358355312310438,1541,40,2,3.99588434099621,1
4,-0.358355312310438,1541,40,3,0.674295840156602,1
4,-0.358355312310438,1541,40,4,4.40469734040737,1
4,-0.383110711873734,1542,32,1,0.309262829831025,1
4,-0.383110711873734,1542,32,2,1.23079288231611,1
4,-0.383110711873734,1542,32,3,0.200410960539603,1
4,-0.383110711873734,1542,32,4,4.46000771091154,1
4,0.267566840323926,1543,25,1,4.04833635800439,1
4,0.267566840323926,1543,25,2,5.58071540706464,1
4,0.267566840323926,1543,25,3,5.45106990561758,1
4,0.267566840323926,1543,25,4,8.82051605345119,1
2,1.44457651115455,1544,22,1,3.69710234104443,1
2,1.44457651115455,1544,22,2,7.05580665329683,1
2,1.44457651115455,1544,22,3,10.6667040795981,1
2,1.44457651115455,1544,22,4,13.9203559870956,1
4,-0.756206582864153,1545,5,1,1.9841610570288,1
4,-0.756206582864153,1545,5,2,3.82136070349994,1
4,-0.756206582864153,1545,5,3,2.36111529887892,1
4,-0.756206582864153,1545,5,4,4.27625860918295,1
3,-0.994602681383788,1547,49,1,3.71865096976789,1
3,-0.994602681383788,1547,49,2,0.319342725320789,1
3,-0.994602681383788,1547,49,3,1.12634582448664,1
3,-0.994602681383788,1547,49,4,1.85753259255558,1
2,0.301398772158628,1548,9,1,3.25789874451517,1
2,0.301398772158628,1548,9,2,6.34011649187252,1
2,0.301398772158628,1548,9,3,8.32688897709768,1
2,0.301398772158628,1548,9,4,7.97185142613762,1
2,0.326132209376941,1549,15,1,2.55924579739024,1
2,0.326132209376941,1549,15,2,4.55919759862257,1
2,0.326132209376941,1549,15,3,6.70713933731314,1
2,0.326132209376941,1549,15,4,8.06670884063372,1
4,0.135851174290751,1550,1,1,-0.27315727659563,1
4,0.135851174290751,1550,1,2,2.41030736055065,1
4,0.135851174290751,1550,1,3,2.90518948981097,1
4,0.135851174290751,1550,1,4,5.20511083517232,1
2,0.815609937204309,1551,31,1,4.14562497087211,1
2,0.815609937204309,1551,31,2,5.87972024457298,1
2,0.815609937204309,1551,31,3,9.09086340127495,1
2,0.815609937204309,1551,31,4,10.5174033895593,1
2,-0.377341627699954,1553,3,1,3.53877095338326,1
2,-0.377341627699954,1553,3,2,5.50415534415468,1
2,-0.377341627699954,1553,3,3,7.33737639800079,1
2,-0.377341627699954,1553,3,4,5.98004404989059,1
2,0.375234068882148,1554,35,1,4.46143583248655,1
2,0.375234068882148,1554,35,2,8.75438205144184,1
2,0.375234068882148,1554,35,3,9.05716766956763,1
2,0.375234068882148,1554,35,4,10.773014707372,1
4,0.48497780039933,1555,9,1,3.60805213437291,1
4,0.48497780039933,1555,9,2,6.04921482043699,1
4,0.48497780039933,1555,9,3,6.18760764285756,1
4,0.48497780039933,1555,9,4,10.6981995868695,1
4,-0.950474502011319,1556,42,1,4.34361473220663,1
4,-0.950474502011319,1556,42,2,5.56377236365029,1
4,-0.950474502011319,1556,42,3,3.72303637094504,1
4,-0.950474502011319,1556,42,4,5.50463511088986,1
4,1.41734908341213,1557,39,1,7.03305465910342,1
4,1.41734908341213,1557,39,2,6.61648968717989,1
4,1.41734908341213,1557,39,3,8.94701812016976,1
4,1.41734908341213,1557,39,4,13.0946908198557,1
3,0.157932286389455,1558,25,1,3.67473005013693,1
3,0.157932286389455,1558,25,2,5.53610893019997,1
3,0.157932286389455,1558,25,3,6.98780122246691,1
3,0.157932286389455,1558,25,4,10.4799807004781,1
4,0.854497765021799,1559,34,1,-1.97425457750481,1
4,0.854497765021799,1559,34,2,1.7527745762495,1
4,0.854497765021799,1559,34,3,4.02542826945746,1
4,0.854497765021799,1559,34,4,6.66370463899006,1
4,0.443084580291705,1560,6,1,4.75939931008523,1
4,0.443084580291705,1560,6,2,4.67764310187959,1
4,0.443084580291705,1560,6,3,7.09902496411893,1
4,0.443084580291705,1560,6,4,11.0268440858733,1
2,2.10225403841808,1561,14,1,7.98154105171864,1
2,2.10225403841808,1561,14,2,11.7010386497001,1
2,2.10225403841808,1561,14,3,16.3003385244113,1
2,2.10225403841808,1561,14,4,17.02210246454,1
2,0.036768654052705,1563,2,1,4.46207911211454,1
2,0.036768654052705,1563,2,2,6.776247761773,1
2,0.036768654052705,1563,2,3,6.22109258031204,1
2,0.036768654052705,1563,2,4,6.44093158906309,1
2,0.31410684069289,1565,15,1,4.74700178137799,1
2,0.31410684069289,1565,15,2,7.0216677491229,1
2,0.31410684069289,1565,15,3,7.78259871347152,1
2,0.31410684069289,1565,15,4,8.06056868924891,1
3,-1.15208849207818,1566,21,1,-0.0653372822879041,1
3,-1.15208849207818,1566,21,2,0.702486800440733,1
3,-1.15208849207818,1566,21,3,0.854708729167983,1
3,-1.15208849207818,1566,21,4,-1.10745243722453,1
4,1.38244150794865,1567,11,1,2.30938466568124,1
4,1.38244150794865,1567,11,2,5.95589789725158,1
4,1.38244150794865,1567,11,3,8.20018888997227,1
4,1.38244150794865,1567,11,4,12.0174330360284,1
4,0.46505769562222,1569,40,1,4.42640599992415,1
4,0.46505769562222,1569,40,2,5.31501806631799,1
4,0.46505769562222,1569,40,3,5.72955880677229,1
4,0.46505769562222,1569,40,4,7.8641004798502,1
3,0.93767541286474,1570,5,1,1.37862260748582,1
3,0.93767541286474,1570,5,2,5.17081497338759,1
3,0.93767541286474,1570,5,3,6.54958273673355,1
3,0.93767541286474,1570,5,4,9.56874142882831,1
3,-0.128054251332522,1571,27,1,0.529918476467546,1
3,-0.128054251332522,1571,27,2,5.37285665870502,1
3,-0.128054251332522,1571,27,3,7.98611247214095,1
3,-0.128054251332522,1571,27,4,6.34590748339142,1
2,0.786882291340622,1572,30,1,6.70360855244432,1
2,0.786882291340622,1572,30,2,6.59823699875408,1
2,0.786882291340622,1572,30,3,8.30753073597122,1
2,0.786882291340622,1572,30,4,9.58510717692436,1
3,0.129096550048216,1573,15,1,5.15433654739674,1
3,0.129096550048216,1573,15,2,6.48400257238826,1
3,0.129096550048216,1573,15,3,8.85062208481351,1
3,0.129096550048216,1573,15,4,9.88625889659573,1
4,0.791123596363067,1574,21,1,2.74609183418028,1
4,0.791123596363067,1574,21,2,3.64173983214465,1
4,0.791123596363067,1574,21,3,5.39170061217688,1
4,0.791123596363067,1574,21,4,8.99218220716162,1
3,0.347410774017893,1575,28,1,2.5306583596803,1
3,0.347410774017893,1575,28,2,5.67486267786412,1
3,0.347410774017893,1575,28,3,6.96513795536086,1
3,0.347410774017893,1575,28,4,8.2952911268403,1
4,0.0644919153866833,1576,33,1,1.32851974413043,1
4,0.0644919153866833,1576,33,2,1.4158225173421,1
4,0.0644919153866833,1576,33,3,1.54659716826498,1
4,0.0644919153866833,1576,33,4,4.4950226354705,1
3,0.398254708512356,1577,7,1,4.10144129056099,1
3,0.398254708512356,1577,7,2,4.78412723691273,1
3,0.398254708512356,1577,7,3,9.01728889093002,1
3,0.398254708512356,1577,7,4,8.27097185350787,1
2,2.17177759176989,1578,19,1,4.43385625444235,1
2,2.17177759176989,1578,19,2,10.6129566885778,1
2,2.17177759176989,1578,19,3,11.7539920805369,1
2,2.17177759176989,1578,19,4,14.6396155325708,1
4,-0.508234085191245,1579,5,1,5.45771875995017,1
4,-0.508234085191245,1579,5,2,7.51085491150805,1
4,-0.508234085191245,1579,5,3,6.45962117579534,1
4,-0.508234085191245,1579,5,4,10.7775075896567,1
2,0.814282673578811,1580,16,1,2.28207573781838,1
2,0.814282673578811,1580,16,2,4.75155054031142,1
2,0.814282673578811,1580,16,3,6.78633101200414,1
2,0.814282673578811,1580,16,4,7.78941665117114,1
4,-0.252666953502805,1581,46,1,5.6881757319793,1
4,-0.252666953502805,1581,46,2,6.00891587743517,1
4,-0.252666953502805,1581,46,3,5.78933655845631,1
4,-0.252666953502805,1581,46,4,8.98962578594393,1
4,1.13019724891248,1583,11,1,3.10493282570271,1
4,1.13019724891248,1583,11,2,3.95765909190911,1
4,1.13019724891248,1583,11,3,5.58989470459498,1
4,1.13019724891248,1583,11,4,8.73525594812996,1
3,0.0886316022201858,1584,32,1,5.22398285397112,1
3,0.0886316022201858,1584,32,2,6.76553467634249,1
3,0.0886316022201858,1584,32,3,8.04613132516816,1
3,0.0886316022201858,1584,32,4,7.79687720281241,1
3,0.518741138937064,1585,39,1,1.40082309122507,1
3,0.518741138937064,1585,39,2,2.73174501917079,1
3,0.518741138937064,1585,39,3,4.5959217599443,1
3,0.518741138937064,1585,39,4,5.88572447606798,1
3,0.721280114847992,1586,36,1,3.8418694742777,1
3,0.721280114847992,1586,36,2,7.08990809349505,1
3,0.721280114847992,1586,36,3,9.36254175912536,1
3,0.721280114847992,1586,36,4,11.2564219608083,1
2,-0.163871093703849,1587,35,1,4.24067247702235,1
2,-0.163871093703849,1587,35,2,4.43947861530939,1
2,-0.163871093703849,1587,35,3,6.07793022612279,1
2,-0.163871093703849,1587,35,4,7.20337749157717,1
2,-0.0549362429848971,1588,4,1,6.03440801995483,1
2,-0.0549362429848971,1588,4,2,8.23604223126375,1
2,-0.0549362429848971,1588,4,3,7.38714717349217,1
2,-0.0549362429848971,1588,4,4,10.3695364452508,1
2,1.44273256017456,1589,11,1,3.61721384963989,1
2,1.44273256017456,1589,11,2,4.740290247849,1
2,1.44273256017456,1589,11,3,7.81873301758575,1
2,1.44273256017456,1589,11,4,11.237910177956,1
2,0.360778202067617,1590,4,1,5.75339823119383,1
2,0.360778202067617,1590,4,2,9.6851105988977,1
2,0.360778202067617,1590,4,3,11.5815500033225,1
2,0.360778202067617,1590,4,4,10.2169375694577,1
2,-1.3390583900275,1591,35,1,1.73906339173028,1
2,-1.3390583900275,1591,35,2,2.32660864366962,1
2,-1.3390583900275,1591,35,3,-0.194069685004929,1
2,-1.3390583900275,1591,35,4,1.30790878674251,1
4,-0.00690659937828944,1593,17,1,3.91741142950888,1
4,-0.00690659937828944,1593,17,2,3.75255185944373,1
4,-0.00690659937828944,1593,17,3,3.64938609516275,1
4,-0.00690659937828944,1593,17,4,7.00675963217166,1
3,-2.06426439236841,1595,19,1,-1.19524186975666,1
3,-2.06426439236841,1595,19,2,-2.39809745122514,1
3,-2.06426439236841,1595,19,3,-3.51934027613209,1
3,-2.06426439236841,1595,19,4,-3.39595679263102,1
4,-0.010401674603931,1597,47,1,4.68035582461462,1
4,-0.010401674603931,1597,47,2,7.77654277374378,1
4,-0.010401674603931,1597,47,3,7.76089113411857,1
4,-0.010401674603931,1597,47,4,8.84770022875305,1
4,0.98198632357322,1598,5,1,4.9014172613037,1
4,0.98198632357322,1598,5,2,7.26658443000818,1
4,0.98198632357322,1598,5,3,8.59668727218965,1
4,0.98198632357322,1598,5,4,11.5273448411571,1
2,-0.502779638881941,1599,8,1,2.146665176169,1
2,-0.502779638881941,1599,8,2,3.83957364050502,1
2,-0.502779638881941,1599,8,3,4.83922041301256,1
2,-0.502779638881941,1599,8,4,2.9822666589742,1
3,0.67391814480259,1601,19,1,2.92299903321934,1
3,0.67391814480259,1601,19,2,5.76944040528593,1
3,0.67391814480259,1601,19,3,6.96985215483794,1
3,0.67391814480259,1601,19,4,8.51167306768013,1
4,1.87038032660989,1602,41,1,6.14148259660521,1
4,1.87038032660989,1602,41,2,8.58846700463936,1
4,1.87038032660989,1602,41,3,9.41608675538844,1
4,1.87038032660989,1602,41,4,13.4207689382055,1
4,-1.09123887177162,1604,15,1,-1.42648748339976,1
4,-1.09123887177162,1604,15,2,0.2608092974977,1
4,-1.09123887177162,1604,15,3,-2.05819712156049,1
4,-1.09123887177162,1604,15,4,0.12076590934196,1
4,0.86929350346266,1605,28,1,2.13865277541604,1
4,0.86929350346266,1605,28,2,4.41900500493526,1
4,0.86929350346266,1605,28,3,7.46105389011005,1
4,0.86929350346266,1605,28,4,9.90169301279584,1
4,-0.355064840149848,1606,42,1,3.71183100054788,1
4,-0.355064840149848,1606,42,2,3.12751921752383,1
4,-0.355064840149848,1606,42,3,2.02454781017051,1
4,-0.355064840149848,1606,42,4,5.78463037646323,1
2,0.451615559200655,1607,48,1,4.94829018752346,1
2,0.451615559200655,1607,48,2,6.85863420068475,1
2,0.451615559200655,1607,48,3,7.87764550174518,1
2,0.451615559200655,1607,48,4,9.74017272220566,1
3,1.84262126694352,1608,16,1,6.3750608695756,1
3,1.84262126694352,1608,16,2,9.21303479225447,1
3,1.84262126694352,1608,16,3,12.8993681263888,1
3,1.84262126694352,1608,16,4,17.119365882482,1
3,-0.48884290865181,1609,22,1,2.80599318337996,1
3,-0.48884290865181,1609,22,2,3.07351776536257,1
3,-0.48884290865181,1609,22,3,5.04676267943177,1
3,-0.48884290865181,1609,22,4,5.1569888263155,1
3,-0.890007037701402,1610,41,1,4.33620888833122,1
3,-0.890007037701402,1610,41,2,3.58917856626002,1
3,-0.890007037701402,1610,41,3,6.42369676956343,1
3,-0.890007037701402,1610,41,4,8.45948042943349,1
4,0.156329566407172,1611,46,1,1.05066908451771,1
4,0.156329566407172,1611,46,2,3.68460767991819,1
4,0.156329566407172,1611,46,3,1.79146897064568,1
4,0.156329566407172,1611,46,4,5.71292217671317,1
4,0.492595442815544,1613,5,1,3.13622391134179,1
4,0.492595442815544,1613,5,2,4.79746391162325,1
4,0.492595442815544,1613,5,3,5.08017906101995,1
4,0.492595442815544,1613,5,4,9.50790712243694,1
4,-1.27904620982023,1614,12,1,4.06855942813018,1
4,-1.27904620982023,1614,12,2,3.82983019027808,1
4,-1.27904620982023,1614,12,3,4.25112802454512,1
4,-1.27904620982023,1614,12,4,3.44571782947047,1
2,-0.963179363886635,1615,36,1,0.640637428112646,1
2,-0.963179363886635,1615,36,2,2.13454492471221,1
2,-0.963179363886635,1615,36,3,2.07678757427179,1
2,-0.963179363886635,1615,36,4,0.711666048362986,1
2,-0.769157632887689,1616,47,1,-0.579066995617334,1
2,-0.769157632887689,1616,47,2,-0.0537888615031361,1
2,-0.769157632887689,1616,47,3,-0.0354046257920937,1
2,-0.769157632887689,1616,47,4,1.60103812933908,1
4,0.956748877833506,1618,33,1,5.0265594641284,1
4,0.956748877833506,1618,33,2,5.93904953108679,1
4,0.956748877833506,1618,33,3,8.77829214379652,1
4,0.956748877833506,1618,33,4,10.3182165762537,1
3,-1.14151394975449,1619,47,1,-0.976236859823315,1
3,-1.14151394975449,1619,47,2,0.0442386199534308,1
3,-1.14151394975449,1619,47,3,-1.00838393103246,1
3,-1.14151394975449,1619,47,4,1.29306164062934,1
4,-0.47072715045252,1620,44,1,-0.398115760227793,1
4,-0.47072715045252,1620,44,2,2.69483320253298,1
4,-0.47072715045252,1620,44,3,3.27081655026653,1
4,-0.47072715045252,1620,44,4,3.32462399746132,1
2,-0.390097944925038,1622,22,1,2.15813375870521,1
2,-0.390097944925038,1622,22,2,6.54624673313488,1
2,-0.390097944925038,1622,22,3,6.20014065600027,1
2,-0.390097944925038,1622,22,4,6.17390949948197,1
3,1.59846012883715,1623,26,1,1.96273815363666,1
3,1.59846012883715,1623,26,2,4.49934344774615,1
3,1.59846012883715,1623,26,3,7.67000752941108,1
3,1.59846012883715,1623,26,4,9.29639308490625,1
2,0.301724051656646,1624,44,1,2.81718410218332,1
2,0.301724051656646,1624,44,2,5.51214256913805,1
2,0.301724051656646,1624,44,3,9.11569397834979,1
2,0.301724051656646,1624,44,4,7.92298205741568,1
3,0.0946107053396052,1626,24,1,4.72734222850029,1
3,0.0946107053396052,1626,24,2,5.00197436627094,1
3,0.0946107053396052,1626,24,3,5.41349522598495,1
3,0.0946107053396052,1626,24,4,5.96447918868551,1
2,0.0785377614185148,1627,9,1,3.69777072151085,1
2,0.0785377614185148,1627,9,2,4.93203522688591,1
2,0.0785377614185148,1627,9,3,6.84860887899591,1
2,0.0785377614185148,1627,9,4,6.71891291439791,1
2,-0.552397893524627,1628,8,1,3.02334064607597,1
2,-0.552397893524627,1628,8,2,4.12386821246128,1
2,-0.552397893524627,1628,8,3,3.68508639500584,1
2,-0.552397893524627,1628,8,4,3.1663515657056,1
4,1.6361610522816,1629,50,1,0.398363859632992,1
4,1.6361610522816,1629,50,2,4.32127574877364,1
4,1.6361610522816,1629,50,3,5.76174504300115,1
4,1.6361610522816,1629,50,4,8.7697797557318,1
3,-0.984918093737514,1630,27,1,1.42474513177569,1
3,-0.984918093737514,1630,27,2,-1.12178980984227,1
3,-0.984918093737514,1630,27,3,0.0494505216041449,1
3,-0.984918093737514,1630,27,4,-1.46075924832002,1
4,-1.14354867713579,1631,25,1,-1.1446241388903,1
4,-1.14354867713579,1631,25,2,-0.642243016301636,1
4,-1.14354867713579,1631,25,3,-1.26878133581373,1
4,-1.14354867713579,1631,25,4,-1.21768150395641,1
4,0.862965748752921,1632,47,1,4.25290754598599,1
4,0.862965748752921,1632,47,2,7.06327114033364,1
4,0.862965748752921,1632,47,3,8.98739153013755,1
4,0.862965748752921,1632,47,4,11.4654271674603,1
4,1.19493603380746,1634,2,1,1.87330815414918,1
4,1.19493603380746,1634,2,2,4.51674291822379,1
4,1.19493603380746,1634,2,3,6.3196498132642,1
4,1.19493603380746,1634,2,4,9.42322878957521,1
4,0.646064576497938,1635,44,1,6.16630190752144,1
4,0.646064576497938,1635,44,2,8.1805103853924,1
4,0.646064576497938,1635,44,3,10.0696294794077,1
4,0.646064576497938,1635,44,4,12.3694467781854,1
2,-0.0353587633962733,1636,42,1,2.64663197388709,1
2,-0.0353587633962733,1636,42,2,4.16000908589157,1
2,-0.0353587633962733,1636,42,3,6.05171128242931,1
2,-0.0353587633962733,1636,42,4,6.96331562823051,1
2,-0.240096016928941,1637,25,1,1.63401093054445,1
2,-0.240096016928941,1637,25,2,3.54750972272635,1
2,-0.240096016928941,1637,25,3,4.73222012271906,1
2,-0.240096016928941,1637,25,4,7.59828668436047,1
2,0.602281776175273,1638,19,1,6.66718525974537,1
2,0.602281776175273,1638,19,2,9.49077861893074,1
2,0.602281776175273,1638,19,3,10.092453404483,1
2,0.602281776175273,1638,19,4,11.4204505577353,1
3,0.652734224197729,1639,2,1,2.80560654034598,1
3,0.652734224197729,1639,2,2,4.49004396511012,1
3,0.652734224197729,1639,2,3,7.67249987384689,1
3,0.652734224197729,1639,2,4,9.15505755367143,1
4,0.211077603650977,1640,26,1,1.07398059565172,1
4,0.211077603650977,1640,26,2,2.66802164305583,1
4,0.211077603650977,1640,26,3,2.70862184669345,1
4,0.211077603650977,1640,26,4,7.32753531155498,1
4,0.08638597986298,1642,23,1,2.61788339379269,1
4,0.08638597986298,1642,23,2,4.239608495437,1
4,0.08638597986298,1642,23,3,6.45748477663302,1
4,0.08638597986298,1642,23,4,8.22727837559217,1
3,-0.672323482390219,1644,34,1,3.13593874712377,1
3,-0.672323482390219,1644,34,2,2.53031335184013,1
3,-0.672323482390219,1644,34,3,3.48216106428282,1
3,-0.672323482390219,1644,34,4,5.24190285874049,1
4,1.47199733720811,1645,12,1,5.06805950580883,1
4,1.47199733720811,1645,12,2,8.63181073208305,1
4,1.47199733720811,1645,12,3,10.7067530905216,1
4,1.47199733720811,1645,12,4,16.6811813358546,1
4,-0.896645184084073,1646,18,1,0.36923918796019,1
4,-0.896645184084073,1646,18,2,-0.124642542184412,1
4,-0.896645184084073,1646,18,3,0.740149084955606,1
4,-0.896645184084073,1646,18,4,3.18125185319348,1
2,-0.481711744627901,1648,50,1,1.56258756600941,1
2,-0.481711744627901,1648,50,2,4.3412027448013,1
2,-0.481711744627901,1648,50,3,5.69690849317043,1
2,-0.481711744627901,1648,50,4,5.47855464383123,1
2,1.02088082989214,1649,33,1,3.3908703918405,1
2,1.02088082989214,1649,33,2,5.73082686628716,1
2,1.02088082989214,1649,33,3,9.18129066460684,1
2,1.02088082989214,1649,33,4,10.5565131346257,1
3,0.789496412778681,1650,17,1,4.56929471581997,1
3,0.789496412778681,1650,17,2,5.30418271302376,1
3,0.789496412778681,1650,17,3,9.63058983515598,1
3,0.789496412778681,1650,17,4,9.85528304744464,1
3,-0.149390620780452,1653,1,1,5.74873893100762,1
3,-0.149390620780452,1653,1,2,7.58969086953468,1
3,-0.149390620780452,1653,1,3,10.1165063605439,1
3,-0.149390620780452,1653,1,4,9.96340402649537,1
3,-0.200709831581058,1655,46,1,-0.31750975714292,1
3,-0.200709831581058,1655,46,2,2.88791681740286,1
3,-0.200709831581058,1655,46,3,3.07779367712586,1
3,-0.200709831581058,1655,46,4,3.86812801881441,1
4,-0.184116000704764,1656,29,1,5.50649173730868,1
4,-0.184116000704764,1656,29,2,5.72839890260035,1
4,-0.184116000704764,1656,29,3,7.0841965543894,1
4,-0.184116000704764,1656,29,4,8.02567994714732,1
4,3.47739498877609,1658,37,1,4.52568687964238,1
4,3.47739498877609,1658,37,2,8.8144215365896,1
4,3.47739498877609,1658,37,3,12.8098463049416,1
4,3.47739498877609,1658,37,4,17.0250257952413,1
4,1.11077105195692,1659,23,1,3.40070515795709,1
4,1.11077105195692,1659,23,2,2.70327213124632,1
4,1.11077105195692,1659,23,3,7.12512303642658,1
4,1.11077105195692,1659,23,4,8.77925336730706,1
2,-0.497859846684787,1660,9,1,5.06047427893586,1
2,-0.497859846684787,1660,9,2,2.47867420617156,1
2,-0.497859846684787,1660,9,3,5.9622677862257,1
2,-0.497859846684787,1660,9,4,7.5879882432636,1
4,-1.00581103929876,1661,50,1,2.95255912812682,1
4,-1.00581103929876,1661,50,2,3.18016204439498,1
4,-1.00581103929876,1661,50,3,2.95559283006881,1
4,-1.00581103929876,1661,50,4,3.63807122359738,1
2,0.524384845535406,1662,48,1,6.67212920276631,1
2,0.524384845535406,1662,48,2,8.30033612243185,1
2,0.524384845535406,1662,48,3,11.4966485017423,1
2,0.524384845535406,1662,48,4,14.6408802101654,1
4,0.631398892355063,1664,38,1,2.54226202347791,1
4,0.631398892355063,1664,38,2,4.09235044092191,1
4,0.631398892355063,1664,38,3,7.29509039766942,1
4,0.631398892355063,1664,38,4,9.72505896233978,1
4,0.200830081980859,1665,23,1,2.95970161157406,1
4,0.200830081980859,1665,23,2,5.54335513125522,1
4,0.200830081980859,1665,23,3,4.9833730334609,1
4,0.200830081980859,1665,23,4,6.83228202971457,1
4,0.466231514644228,1666,35,1,4.07701734721845,1
4,0.466231514644228,1666,35,2,7.14959889176611,1
4,0.466231514644228,1666,35,3,7.99908301026883,1
4,0.466231514644228,1666,35,4,11.2731523068701,1
4,1.67481792571697,1667,22,1,8.23026438287069,1
4,1.67481792571697,1667,22,2,8.82024507273097,1
4,1.67481792571697,1667,22,3,13.7743308717538,1
4,1.67481792571697,1667,22,4,15.6685906796583,1
3,1.46847328777511,1668,39,1,2.19196729386443,1
3,1.46847328777511,1668,39,2,2.92393530904881,1
3,1.46847328777511,1668,39,3,7.62482283685674,1
3,1.46847328777511,1668,39,4,8.30274392768359,1
4,0.358245865524414,1669,9,1,6.78987542818209,1
4,0.358245865524414,1669,9,2,7.6641284137115,1
4,0.358245865524414,1669,9,3,9.20519541899038,1
4,0.358245865524414,1669,9,4,11.0146765693308,1
4,1.0337761085824,1670,2,1,4.42044691091151,1
4,1.0337761085824,1670,2,2,7.70574608774058,1
4,1.0337761085824,1670,2,3,8.90096537050042,1
4,1.0337761085824,1670,2,4,12.9231953341689,1
2,0.709804106634424,1672,27,1,3.70716279264409,1
2,0.709804106634424,1672,27,2,7.72139582053753,1
2,0.709804106634424,1672,27,3,9.68679085225488,1
2,0.709804106634424,1672,27,4,10.5801544075699,1
4,-0.241255048265306,1675,11,1,4.03489773868075,1
4,-0.241255048265306,1675,11,2,5.27534999737254,1
4,-0.241255048265306,1675,11,3,3.63368915831058,1
4,-0.241255048265306,1675,11,4,6.73307557191314,1
3,-1.08430465953564,1676,39,1,4.41527777141258,1
3,-1.08430465953564,1676,39,2,2.92672232947973,1
3,-1.08430465953564,1676,39,3,4.2260304580452,1
3,-1.08430465953564,1676,39,4,5.95739339950737,1
4,0.326557058644834,1677,32,1,3.11808636020121,1
4,0.326557058644834,1677,32,2,4.09266695801946,1
4,0.326557058644834,1677,32,3,7.73944989396991,1
4,0.326557058644834,1677,32,4,10.1666410130768,1
