if1,if2,if3,if4,if5,if6
2.0629725034709345,0,0,2.1287587508479886,0,0
0,0,0,29.648431976573846,0,0
21.490501004726426,0,0,0,0,0
0,0,0,-17.879417495679174,0,0
0,0,0,0,-5.1168490772283066,3.3565825187720448
20.264985936286156,0,0,0,0,0
0,4.1131696668193163,0,0,0,0
0,0,0,0,-3.3572596902622736,4.7189523263643762
0,0,0,18.416916352044744,-13.518164417482218,0
-5.804050339378521,0,0,-6.2040448622040882,0,0
4.9899785011168518,-6.0563683978942846,-5.0674402870690969,4.7630800333735914,-5.0634285865975484,0
0,0,0,0,-10.516732409741183,11.939493076788223
0,0,0,0,-0.91506729296538136,0.67388107461392976
8.0321456185126969,0,0,0,0,0
-9.0300460914856995,0,0,-10.539177354776362,0,0
0,0,0,0,7.8912638255333807,-8.1007014350843036
0,0,0,0,-1.9074006757816804,2.5668118155380286
0,0,0,-13.088655433554257,0,0
5.4822437062209524,-7.5281577872334822,-7.530009035628372,0,0,0
-10.505608345014069,8.7370342780342423,10.895097648949367,-9.9148735216595778,10.814399959352372,0
0,0,0,-3.763146053335185,0,0
-7.3848822999657351,7.5630304186164041,7.5627614546596922,-7.0723306644984811,7.5991989966627971,0
-7.8638854924713497,0,0,0,0,0
0,0,5.3114923684745738,0,0,0
0,0,0.52603404988936842,0,0,0.44087060442643011
0,-9.5087099033192271,0,0,-8.7163459690252463,7.9113117671628919
0,0.15482812778139715,0,0,0,0
-5.4072465508185079,0,0,-7.3630599123775031,0,0
0,0,-6.1419748295177667,0,0,-5.8942853287737735
0,0,0,0,-16.641337100830437,17.560286534582779
0,0,0,13.735346401260854,-18.009111588076106,0
0,7.6691184134733223,0,0,0,0
-2.8234310196169705,4.2656002679375797,4.9331627710133574,0,0,0
0,-0.61509928682289272,0,0,-0.52091447982202299,0.49933287817371297
-3.5784877992230038,0,0,0,0,0
0,0,20.37837654985919,0,0,0
-4.8290580688141063,4.7378531253418021,5.3055386299779066,0,0,0
0,0,0,0,0,10.580650396359102
-7.9670950554796676,6.8247273716093702,6.1999379164087198,0,0,0
0,0,0,-3.9376534169498432,5.0484335037794912,0
0,0,1.6909132699764233,0,0,0
0,0,20.316790709924842,0,0,19.529711737147597
-14.842368221193032,10.07580408148306,14.793486543439112,-14.84185861642332,14.560431862254511,0
0,0,0,-1.5871079476339984,-3.597053248558471,0
-0.33676515685148828,0.26607649558896096,0.31100446895012829,-0.32875106170405682,0.33811714499122597,0
-2.5472983366458686,2.7119886506181019,2.5614715346986721,-2.5045375101418403,2.5943235693383895,0
0,8.1174214896183639,0,0,8.2551545293783271,-8.4140205379208552
-4.9753510975758273,5.3681501583673059,6.0803668058538225,0,0,0
0,0,-12.558802802690469,0,0,-11.640567612083547
0,0,-13.454355559845551,0,0,0
0,0,7.3215889413282671,0,0,7.257615657063667
0,-2.3546837760402588,0,0,-2.2474861539099882,2.5296726066637634
0,2.85341272971226,0,0,0,0
0,-3.4964128605281477,0,0,-3.776290788635174,2.9817341361546879
0,0,0,0,0,-1.9924201891863924
1.0019902842912454,-0.88121376852085276,-0.90826763421642021,1.0942660354862854,-0.95846787436461767,0
0.47830870501706213,0,0,0,0,0
0,0,0,0,23.368825436679128,-23.759343827235146
0,-0.83092136419538654,0,0,-0.96473492449206588,0.91495465471914794
0,0,-8.1386186826681257,0,0,-7.925273305594092
0,0,0,0,-13.177666667812984,12.994617426536566
0,0,0,0,-6.7036680691864614,7.6545596623348056
0,0,0,0,0,-10.528743302473529
0,0,0,-17.256263869727142,10.186442702102047,0
0,0,7.4563833130692272,0,0,0
0,0,11.027233710518958,0,0,0
0,-8.6705992643388878,0,0,0,0
0,-4.2013246509888873,0,0,-4.6849776752945269,4.8647542112220012
0,0,0,-1.4938563840675225,0.64061377277521214,0
0,0,0,0,3.8867060670890408,-2.8807341184081574
0,0,0,-1.6122115762419813,2.4170882363296875,0
0,0,0,0,2.6870861338136542,-2.951818117015963
0,0,0,0,21.778627229954594,-19.618962469833384
0,0,-5.8801669823990448,0,0,0
21.771827706799357,-26.587853319280931,-22.765848475232193,0,0,0
0,0,0,0,-7.1397173486472214,9.420762269338665
0,0,0,0,-12.507024939627252,13.084205731039541
0,-1.9793310560965942,0,0,-2.0575219308975177,1.6229261465229292
0,8.4362914193848315,0,0,10.653088389589117,-8.0458794235255162
0,0,4.648549425369362,0,0,4.7378740163880426
6.8526106251680572,-7.1117063965729495,-6.6699859836165478,7.0910341735343598,-6.6865912806747785,0
-14.833937386292328,0,0,-14.306578170482849,0,0
0,0,-10.241762277462179,0,0,0
3.6932208062351428,-3.446867399094208,-4.0246402379216741,3.3399577685100779,-3.9786514453236328,0
0,0,-0.66257060681859026,0,0,-0.47545978708159536
0,0,0,0,0,7.4797387839865879
-2.7619527000427397,4.4355993760606385,5.6901010466415674,0,0,0
-5.247289223713155,0,0,0,0,0
0,0,0,10.924196551566281,-6.9073605744647626,0
-10.879855678631865,10.304402846187697,10.74851569287971,0,0,0
3.1311247120812804,-0.94266394039707813,-1.6618840045982686,0,0,0
0,0,-15.770104697885007,0,0,0
0,-8.0959675709136611,0,0,0,0
0,0,-30.014656508716264,0,0,-31.024482866599392
0,0,0,0,-13.826506040354477,14.585107590377341
0,0,-6.6356202471416692,0,0,0
0,0,15.102838055426986,0,0,0
7.9633460052940155,0,0,0,0,0
0,0,0,-6.1342964690172765,5.4454121599736567,0
7.5638636037945668,0,0,0,0,0
0.12685140712908297,0,0,0.16568711381542553,0,0
0,0,0,0,0,-7.9763213590799582
0,0,0,-2.94537281417823,3.7771574566296495,0
19.66033165284912,-13.211640434626986,-20.194595412178089,18.747169357695142,-19.97583801795794,0
11.299187272347668,-12.192086988902366,-11.182572079358135,11.316886434660836,-11.193097628866372,0
1.3241838923243554,0,0,0,0,0
0,0,0,0,-8.1491849402136296,6.2399363212339116
0,0,0,22.393270026519957,0,0
0,9.1010793722101049,0,0,0,0
10.619202776086446,-5.5141796892764923,-9.1985275972158238,0,0,0
0,-5.8973207658335616,0,0,-5.351277541550199,4.7247963123238339
0,0,0,24.00699548353376,0,0
14.115499648608699,0,0,0,0,0
0,5.1458381158278481,0,0,0,0
9.6249883681889852,0,0,0,0,0
0,0,0,0,0,-3.2312999915564671
0,7.3689868625746708,0,0,0,0
0,0,0,-3.8599868031220237,0,0
2.5911805555905625,0,0,2.3059345161674183,0,0
0,0,-3.2731923497311133,0,0,-3.2944128021704504
0,-2.2221888700556933,0,0,-2.0596387851376625,2.0991931762617502
-9.9585425886636987,9.2301033286870897,9.7115902725654308,0,0,0
0,-4.5607105067434635,0,0,-4.8995917489327114,4.0232713778423586
11.433446433305779,0,0,0,0,0
5.5412867538409607,-3.6435559911528044,-5.943545744203794,5.0470893812737181,-5.8744612719782365,0
0,0,0,2.8186743011137279,0,0
0,0,0,-1.2085026671438961,5.9905172255675128,0
0,0,14.164305149629083,0,0,0
0,0,0,0,-0.13017701964836792,0.039775227565262326
0,0,0,0,-4.1959263055325255,6.2663073035375092
0,-5.7373306201832879,0,0,-6.2681284764829632,6.7721486035583434
0,0,0,-6.1433637662081066,0,0
0,0,0,-2.0925494423621194,0,0
-10.661866236562531,0,0,-8.2445733895073428,0,0
3.4733439259228036,0,0,0,0,0
0,-1.2470825116774478,0,0,-1.0938465182562795,1.1946374878816028
-0.41313734794228119,0,0,0,0,0
0,0,-0.052866450059150194,0,0,0
0,0,0,0,0,5.0610252316477071
0,-26.898113903569509,0,0,0,0
0,4.174871939393821,0,0,4.0342345871425263,-4.1560767037049402
-0.64165666033717073,0.50875942107686056,0.63579117159214593,-0.61088394898424747,0.62729257061675503,0
0,16.230007890932718,0,0,17.500083866769756,-19.601896648688502
0,0,0,0,0,9.0422836471871317
0,-8.4476138973754313,0,0,-6.8763659804189485,8.2122882519421392
0,0,0,0,0,-9.6832240180119502
0,2.9968602551521122,0,0,3.4143585066389277,-3.1053613854410829
0,0,-6.4756807052983234,0,0,-6.410224547395587
11.633184255418865,-9.994223538730667,-11.250945910022791,0,0,0
0,18.084882062634314,0,0,0,0
0,0,-13.61382808318378,0,0,-13.10942967158732
-1.1790067877375123,1.8538696047916268,1.1718277939253787,-1.3030852065597152,1.2270267118154046,0
0,1.1956731032391179,0,0,1.4366040745572608,-1.2140850078040664
0,0,-4.9359643503723225,0,0,-4.9012547569838114
0,0,-7.5388211776670806,0,0,-7.3304414560321112
0,0,0,0,0,-0.25393746832774744
-8.445019289871361,0,0,-8.0497510257480851,0,0
6.2424649849465084,-8.1010739841634347,-5.7886560188707108,6.8576218807359552,-5.8509798044575945,0
-0.13629124710578605,0.23729726124761671,0.17731253283687867,-0.13456456191392807,0.14105790681604291,0
0,-5.153816953028775,0,0,-5.398662823778599,5.1726544494199018
0,-8.6775799348198728,0,0,-9.7265761885429907,9.2582801494333946
1.4904219022544631,0,0,1.6449817748095232,0,0
0,0,-13.003028384077572,0,0,0
0,-3.0718938042331065,0,0,-3.3081595893556601,3.5263634576496234
0,0,0,1.2272243198545736,-1.7269598705714406,0
0,0,0,0,-1.3807846841210647,0.71804725203306485
6.7721678226547715,-6.5780530318737771,-7.2587117165364621,6.200003547690244,-7.2123874149419054,0
-5.429003382579876,0,0,-6.8443369579038364,0,0
0,-2.8667489016648369,0,0,-3.0060743943701151,2.4291407438495436
0,-7.7300267726624252,0,0,-8.0821506279836086,7.9237072718849824
0,0.9350168763603417,0,0,0.97411678819311931,-0.8807643028417631
0,-2.5236386031786924,0,0,0,0
0,0,0,11.951388196968447,0,0
0,0,-3.2897313160320554,0,0,0
0,0,0,0,0,-9.2055131230332119
0,0,0,0,8.4642699683839204,-8.6733995313307428
0,0,0,-2.6383613881865013,7.9832765872679401,0
0,-17.981898819343726,0,0,-15.014721855621335,17.899195026431741
13.007363135264855,0,0,13.371724832842496,0,0
0,0,0,0,-11.55042105211089,10.179913691128027
0,0,5.7437510607927234,0,0,0
-6.6530825227117898,0,0,0,0,0
0,-3.9709618724073343,0,0,-3.4920907972660542,3.4973470798656292
0,0,-14.477800627525179,0,0,-13.839841697013838
0,-0.38312201338837804,0,0,-0.39319088709196809,0.38503813736136183
0,0,0,0,7.4530074096177223,-4.6276306335858752
0,0,1.9311230112155522,0,0,1.5899937737823173
0,11.754866078456853,0,0,11.380051992145638,-11.770710164120421
0,0,0,4.298801425371348,0,0
0,0,12.924431000007033,0,0,0
5.3911878090098968,0,0,5.2298997862314902,0,0
0,0,-5.9294291321145556,0,0,0
0,0,-6.8364024370951748,0,0,-6.8476277131899774
0,-1.1627115116218072,0,0,-1.1673567288894324,1.1198457939326811
0,0,0,0,0,-10.633399474398852
0,0,-10.939878543353247,0,0,0
0,-1.4354973828861877,0,0,0,0
-1.9451669268796903,0,0,-2.0778680697637095,0,0
9.3339852762655457,0,0,9.1413394822274228,0,0
-10.043551336508838,8.0273286122699723,8.2630958927979812,0,0,0
0,-1.1971744025341962,0,0,-1.3014871892294035,1.2068719204476592
0,0,0,3.5251074256495993,-2.2110901869866413,0
0,0,0,5.5453306313393025,0,0
0,0,0,0,-0.23577096258250652,-0.22811377192359189
-10.39508296260647,3.6405991155506676,11.475655567573593,-8.6543173816501451,11.128446614163249,0
0,0,0,0,0,6.6751591784980544
12.742990449484457,-9.2968594142171082,-14.285644422698949,11.094930638767401,-14.101121192845559,0
0,0,-0.95782043067298406,0,0,0
0,0,-1.8653944635906039,0,0,0
0,0,0,0,-9.0694085148137891,6.8494424116839907
0,0,0,-20.278075736538213,0,0
-9.0113340092792935,0,0,-8.0723389996779229,0,0
5.7319529522474033,0,0,5.7085678121272352,0,0
0,0,0,13.777022336705961,-15.033410038616347,0
-1.8201969144188657,-0.39055298418323836,-0.95388131273851906,0,0,0
1.7831973403159078,0,0,0,0,0
0,12.185550249165777,0,0,12.06145824976198,-13.656850702289381
0,0,1.7840684807887885,0,0,0
0,0,0,-0.40808225842915552,1.1437040687941755,0
0,0,0,0,-11.781368388585408,10.029260572915554
0,0,-14.223903157816514,0,0,0
0,0,-2.1669265872772048,0,0,0
0,0,26.616503514472008,0,0,0
-4.4129577321815283,3.2198615337801213,4.518887608107705,-4.1960962754888866,4.4418194966773061,0
0,0,0,0,0,-17.565312798413213
0,-8.5562413788741694,0,0,-8.1018825722293428,8.0356811725337494
0,0.089346640804003272,0,0,-0.015738081690207795,-0.10373255954337592
3.5948711096936439,0,0,3.6461235485231178,0,0
21.102995270092023,0,0,0,0,0
0,26.107786360729655,0,0,0,0
0,0,4.4975153927542646,0,0,0
-4.1642304292660413,4.200093821675229,4.127689801534383,-4.2592700265796966,4.1138125337047349,0
0,8.5424652472426335,0,0,8.6092395641517037,-9.0704588208678167
-7.9604708933847634,0,0,-8.5568979467764752,0,0
-22.720700427993354,23.559736119100869,23.843088769448801,0,0,0
-4.6951094448659578,0,0,0,0,0
0,0,0,0,9.3033109267991776,-8.0695262148057925
0.73928363939616093,0,0,0,0,0
-8.3114491223883711,0,0,0,0,0
0.027174894454573818,-0.0017078670244078963,-0.022414306645166523,0.023542507109707712,-0.019126708623613101,0
0,0,0,9.5763130519201756,0,0
0,0,0,-1.2582585970883409,1.4965767357159809,0
0,0,10.48607768632835,0,0,10.699178252579179
0,-10.652473664922464,0,0,0,0
5.3765234147234136,0,0,6.4554183967252285,0,0
0,0,0,0,0,20.569305293015496
0,0,0,0,0,-1.5681753246210535
5.195282835717391,0,0,5.1825543473559161,0,0
0,0,-2.4521859639049577,0,0,0
1.2100491111417351,0,0,0,0,0
0,0,0,-2.602205553252332,1.4702259044699701,0
0,0,0,0,0,-16.651779395008436
0,0,0,0,0,6.4070848756296943
0,0,-0.41025842104090504,0,0,0
0,0,0,0,7.6494465645192173,-6.2618885971589249
0,7.0225927589332953,0,0,7.563420245521038,-6.9219623752003399
0,0,0,-8.503036164888222,4.2813656975626824,0
-9.9787548345147368,9.0779891085606792,10.714870199256715,-9.0569434583589512,10.710125857347636,0
-16.237463926619789,16.108963486367237,15.981748445162111,-16.753308024139855,15.953140957439583,0
2.7528702435056247,-2.7372597052168444,-2.8107936887418896,0,0,0
0,-8.5569463126820935,0,0,-8.9792203893091305,9.0122390126523193
0,0,0,7.5348292765356311,-8.5367413839148423,0
-5.3290054289161075,0,0,-4.3225892926548104,0,0
-16.08599641397679,0,0,-15.731612960843041,0,0
0,0,0,-7.3498320578921268,8.760519630513862,0
0,0,-0.7857256888628541,0,0,-0.70713161619631193
0,0,-7.8840875025779926,0,0,0
0,8.6090403218994247,0,0,9.1979931615812482,-9.8188503367741991
7.3465556253708195,0,0,0,0,0
0,0.17349660186253821,0,0,0.15543073549724107,-0.14564689310418349
0,-1.3255624053558779,0,0,-1.6268597892436438,1.3391663363688135
0,-14.527547244241358,0,0,0,0
0,0,0,-17.928894932949316,0,0
-16.660945505978738,13.992609703502868,14.025363795650019,0,0,0
0,0,10.934932156979212,0,0,10.739925900904062
0,0,6.0680655850749003,0,0,6.1703185076170941
9.3008834034659067,0,0,0,0,0
0,-5.5666652817827398,0,0,0,0
-7.390117433664642,6.7922957896412113,7.709988863763714,0,0,0
0,0,-6.7188281014599296,0,0,-6.782059291168383
0,0,0,0,1.7086117849546343,-1.7243112858917495
0,0,0,0,0,-11.903252119896807
0,0,-0.34380111921163764,0,0,-0.24922839676423036
0,-7.995565436509346,0,0,0,0
0,3.1707424538146092,0,0,3.270763117530342,-2.7309823423602029
0,0,0,0,-8.0879484257870828,8.1959046700524123
0,0,7.1137437792449241,0,0,0
0,-9.2103937594260277,0,0,0,0
0,0,0,15.093640735745526,0,0
0,0,0,0,-13.727308983481798,12.133557566286388
0,0,10.593284239197205,0,0,10.660538930049633
4.1302369154107863,0,0,3.8134255215312147,0,0
0,0,0,-3.2803638853632653,0,0
0,-2.6052139119844533,0,0,-2.5988510887817511,2.8919433704459463
4.9549872053899913,0,0,0,0,0
0,0,-10.075915985677778,0,0,-10.270320379477401
0,0,0,9.4120644423890152,0,0
0,12.380601687458404,0,0,0,0
-4.8680071025263016,0,0,-4.4798983903843892,0,0
0,9.3983635207015777,0,0,7.5828347238640248,-8.7816040341288417
10.082993601496634,-12.135433459779955,-9.6350855872182599,10.571743297681842,-9.6937194063435381,0
0,0,0,-11.64196523480658,0,0
0,-9.5290125921418589,0,0,-9.5094848166270474,9.9272648866635329
0,0,-5.2277745571356169,0,0,-5.1573618298019337
-14.267652865785044,0,0,0,0,0
0,6.4534921830420275,0,0,0,0
0,0,0,0,1.868603501403209,-1.7996701465885869
0,10.246185162158163,0,0,10.404403036548059,-11.405167483009222
0,0,0,3.8538665457966452,-3.5669376676234608,0
0,0,-7.2076247450360214,0,0,-7.2630779899107578
-6.2901723809488646,0,0,0,0,0
0,0,0,0,0,-6.4439526979716852
0,0,0,1.8804651783619637,-1.1807459869658656,0
0,0,0,0,0,-5.232139345870781
0,0,0,0,0,15.42009359851135
0,0,0,0,0,4.1720926309621014
12.504095203886223,0,0,0,0,0
6.3014153347298345,0,0,0,0,0
0,0,-1.5648895556897953,0,0,0
0,0,-3.538350609307034,0,0,-3.4171756334694314
0,0,0,-14.814818153103719,17.809042414462901,0
0,0,0,0,-0.64632084214239682,1.1983668267654073
0,3.3988850857730633,0,0,3.8970167819430195,-2.9841544644102131
0,0,0,-2.3935673059708851,0,0
0,4.3280328678637412,0,0,0,0
0,0,0,0,3.6474076225380876,-4.7757104907776506
0,0,0,0,-5.4585731587144739,4.2260926808605097
0,0,-17.961195716061603,0,0,0
0,0,0,0,0,-9.8670816813410784
-7.3504908511792122,0,0,0,0,0
-4.5181149945007535,0,0,0,0,0
0,0,0,0,0,0.93388673702165859
0,0,0,-12.308739859286954,0,0
0,0,0,0,0,-16.920196435656571
-2.185249918305769,2.2085569746284111,2.2749073917561944,-2.0341481910739243,2.3255346070968894,0
-10.899808443667325,0,0,0,0,0
2.0400463131710618,0,0,0,0,0
0,0,0,0,0,-13.856915814974469
21.487727454896905,-14.741407854338657,-20.511691992376335,0,0,0
6.3583966754765013,-5.7148375867706589,-6.4608134316594272,6.2002906732429741,-6.4318625979867043,0
0,0,0,0,0,0.28910263051512985
0,0,8.4877092525840272,0,0,8.8230950412594709
0,0,0,0,0,13.138419239432382
1.6458345177773426,0,0,1.9089021151591565,0,0
0.99101678342466237,0,0,0,0,0
-3.1633604721909441,0,0,0,0,0
0,-1.8921590599001095,0,0,-1.8942525992306924,1.8557645476156732
-8.2043132258195843,0,0,-7.7114460015933215,0,0
0,0,0,-4.2543983864452999,3.5769120981823428,0
-7.2657080731373664,8.816909812763992,8.6261494731662296,0,0,0
0,0,0,8.4253108084592832,-9.869541959954125,0
0,0,-0.52394912434383367,0,0,0
0,0,0,0,0,0.39214972089590799
0,0,0,0,-11.285490204509674,12.590496332636208
0,0,0.67527645637943756,0,0,0.6553168552498162
0,8.5359354108706196,0,0,0,0
-4.4900445722534634,3.9308631534555372,4.469383514729337,-4.5728514561072231,4.4050046228029052,0
0,0,0,17.726035507291133,0,0
1.8455041622282262,0,0,2.2801547582165633,0,0
0,0,0,-7.300562340552549,7.8907932410664134,0
0,0,0,14.793181099451962,0,0
-15.463842812210041,14.669529636753419,14.112860727719493,0,0,0
0,0,6.8923278692559098,0,0,0
-5.0212064464001314,3.1070536871027188,5.0799994729990754,-4.813896708173564,4.9413919130697241,0
0,-0.44142823729625896,0,0,-0.33572779085317184,0.4111430653507494
2.5942214198038975,0,0,0,0,0
0,0,0,-0.6679113802275366,-3.8207812832075376,0
0,0,0,0,-4.1531618854146783,1.7990112870593034
0,0,0,0,16.088016006082846,-16.511292934749473
4.9147876733400819,-5.3337862334280901,-3.514709227966081,0,0,0
0,0,-9.3523145478382599,0,0,-9.3807919733655059
0,0,-2.897014256109995,0,0,-2.8777506445732133
0,0,0,-26.091017882015773,26.222108718581715,0
-17.947324701847418,12.465136248737789,17.894278924874286,-17.964804833760244,17.641330060908842,0
0,0,-2.4942536470040735,0,0,0
-14.54258248497012,18.170188857533162,13.916678546243,-15.492659383483669,14.057404659035297,0
5.452373062407875,0,0,0,0,0
0,0,0,0,-0.42056716973971736,-0.90309894565320747
0,0,0,-3.7178620905298994,3.8803840087485617,0
0.21202807633265885,0,0,0.23497811354320908,0,0
-0.58817672920824871,0,0,0,0,0
0,0,7.7625795104263684,0,0,0
0,0,0,-3.8159427241410908,5.4277637630390787,0
0,0,-1.4218599888808803,0,0,-1.4272679118654477
0,0,0,14.008993949004966,0,0
0,9.8204906897931412,0,0,8.058745532273873,-9.4600197562536934
0,-11.727479840114251,0,0,0,0
0,0,0,-5.1056435940285372,0,0
0,14.047100764171736,0,0,0,0
0,0,0,26.092970236059617,0,0
0,0,10.836563896644714,0,0,0
0,-0.89426814396093757,0,0,-1.1063405975184735,0.94761278971628016
0,8.9277436538240877,0,0,7.9333139643808845,-8.6058859313036589
-4.8507608144033156,0,0,-5.494734243312756,0,0
-4.8247080004851002,4.7729703076957755,4.9147213181485254,-4.6573276135490467,4.931733671102835,0
0,0,0,19.051406739787691,-18.743895236398703,0
0,0,0,0,0,-7.1688391686224229
0,0,0,0,-2.0783696025087988,1.0883301970265604
0,0,0,7.3594695733512792,-8.6820735008109775,0
-14.136791436185176,0,0,-13.708448629239843,0,0
-16.509798794055371,21.672159564481795,21.330632927701068,0,0,0
-19.18434661192217,16.605699583683641,16.621278106094056,0,0,0
0,-9.0682744948130249,0,0,-8.7706167999862608,7.7799389925779057
0,0,0,1.9727304008817623,-4.939547560396397,0
0,2.4097861981016875,0,0,2.5636104687365067,-2.1784793920941175
0,0,-10.375406628581656,0,0,-10.613098078394154
3.977581584191292,0,0,0,0,0
0,0,0,15.504424401649766,0,0
0,0,0,0,0,6.8659210675757043
0,0,0,0,-16.474242045230554,17.189459869068614
0,-5.7953122009064719,0,0,0,0
-7.159940997320672,6.6098006913795517,5.706010755674459,0,0,0
0,0,4.5719448980003747,0,0,0
0,0,-2.2639788695021954,0,0,0
0,-25.086655030761424,0,0,0,0
0,0,0,-11.129628305619651,0,0
8.4850024848050811,-6.9397726618365834,-7.5824380522761761,0,0,0
-15.386838880069375,0,0,0,0,0
0,-9.5948229814190515,0,0,-8.789073853734104,9.9747520046840474
2.8436880981088506,-1.8983952336151346,-3.0669955619445748,2.5991787322760458,-3.0420458240897355,0
18.646059027014601,0,0,19.627200410385331,0,0
0,0,0,-5.2519237982083329,7.4792987351735203,0
0,0,0,13.674413946720057,-12.368795566359893,0
0,0,0,0,-7.5962192976257032,5.0210843569639199
0,4.9706267884516508,0,0,0,0
0,0,0,0,4.8154665287129825,-7.0678499794810072
0,0,0,0,0,-9.7406693970605147
0,0,3.390276782562097,0,0,0
0,-5.2533129316447713,0,0,0,0
0,-2.3524677079191094,0,0,0,0
-7.0045645791597986,0,0,-6.2473160650610593,0,0
0,-11.499697979939647,0,0,-11.677358793766503,12.451834307245392
-11.978680669835304,7.9753278547959532,11.815503543251339,-12.325156818166191,11.603847856679975,0
4.7032720524498446,0,0,6.6058296046755824,0,0
0,0,3.2687457882724522,0,0,0
3.3456322244413954,0,0,3.0411277860516805,0,0
0,0,0,0,0,12.11775264004736
9.3672820852225005,-4.0472096208701176,-10.193591903528318,8.1515308083043081,-10.008821275881184,0
0,0,-2.5540948879809928,0,0,-2.5483366067598192
-2.5146131090085273,0,0,-2.3637923437951858,0,0
0,0,0,0,0,8.4232682919596371
5.4443599856666207,0,0,5.2888059242678445,0,0
0,-6.2613802427238303,0,0,-6.7369987718934956,5.7115325199470393
0,-16.011157006419136,0,0,0,0
-0.94416334252549305,1.0307073614958613,0.94713062204701537,-0.9489347969972094,0.97038810173427292,0
0,0,0,15.72000123327917,0,0
0,3.0690446150401023,0,0,0,0
0,21.150796105771803,0,0,0,0
0,-25.644151262587265,0,0,0,0
12.754948207475483,0,0,0,0,0
8.8413683706410975,0,0,9.2644294123415314,0,0
0.23280666596952582,-0.13768592343896766,-0.19906618249898581,0.25058931915773969,-0.23617145596924499,0
-11.449768380085327,12.716020898514403,12.47033423448949,0,0,0
0,-12.515342265521173,0,0,-11.640122128781105,13.117811330187283
3.3460759634361312,0,0,0,0,0
0,0,20.05997211676657,0,0,18.538093523570435
0,5.8201287086732076,0,0,0,0
-14.455442905606072,0,0,-13.088321066735036,0,0
0,-7.67233032920974,0,0,0,0
2.0898127793183985,-1.5953648082348404,-2.2419937488440178,1.935090608923574,-2.2238428173196736,0
0,0,0,0,0,14.663441935180341
0,0,0,0,0,8.2580445780874374
0,0,0,-2.9985811013113808,6.7673063554845285,0
2.9921954701891567,-2.4579385090607953,-2.9861561946764228,3.0014995429335078,-3.0014312538862598,0
0,0,7.7305390793043216,0,0,0
1.3233615386107691,-2.0194187594906574,-1.0757225924763114,1.4631376266611655,-1.0532161197862788,0
0,0,0,19.660903072806335,0,0
-2.0628918899783879,1.6539660123937296,2.1158939814381017,-1.9449177424825941,2.0972462118736068,0
0,0,0,0,0,-4.8197058635287222
2.3899502765096412,-2.0887952343651963,-2.3386110458984199,2.4574147749021398,-2.3654672764655915,0
0,0,-9.4022664602313277,0,0,0
-0.81739293962678095,0,0,0,0,0
0,0,0,-8.8262266357474459,12.979257356664842,0
11.281358124857547,-9.6034237526178661,-11.435263833179235,11.041457055186953,-11.375692100481615,0
0,0,-9.9483155612928709,0,0,0
0,0,4.8671500135902406,0,0,0
0,0,0,1.806035158739375,0.26530702083829771,0
-0.49423038679531289,-0.086171870181408386,1.3052078490589498,0,0,0
0,0,-16.853488834715119,0,0,0
0,0,6.1356699437782165,0,0,5.090429668385231
0,23.514186365124885,0,0,0,0
0,4.8439183547803966,0,0,5.0739631671371157,-4.3188920870383329
5.8327040192059618,0,0,5.1352231610590513,0,0
0,-4.7054214149035269,0,0,-4.0995578887688238,4.3287757645929874
0.92681002218965436,0,0,0.87015214481924752,0,0
0,0,0,-6.2303319653481584,7.9475980815251406,0
0,0,9.4601461114459973,0,0,9.6429952336935862
0,0,0,11.032752245312819,0,0
0,0,0,0,13.170400190485116,-12.790171820965771
0,0,0,0,0,0.077777253463708396
-11.310577920786951,10.889061541848774,11.235241288158571,0,0,0
0,0,0,0,0.30589756193597856,-1.7490305578024772
-2.8595613241106261,3.5447529255036638,2.8192836764858646,-2.8737710119601707,2.892535425148838,0
4.7588509710566793,0,0,0,0,0
-11.692262185824214,0,0,-12.416114924799947,0,0
0,0,-12.522027211949329,0,0,0
0,-12.142544913938458,0,0,0,0
4.6667565414494261,0,0,4.9711303091376351,0,0
-6.3626470599731828,0,0,-6.4903329638400908,0,0
0,0,0,0,13.861335509265968,-12.227027659842882
0,0,13.930134775194183,0,0,13.413158103281987
0,8.4162528447802085,0,0,8.7769525733130926,-8.8398049588010057
0,0,0,-12.996026097513768,11.056301111443432,0
-10.183599931630955,14.064206525498964,10.198063726570014,-9.737902619545963,10.484419941030215,0
15.379887683625965,0,0,0,0,0
0,10.058767705147536,0,0,9.2948200433388966,-8.6054766689706614
2.9988828027055789,0,0,2.701805471748254,0,0
-11.271740116216501,10.908766490126867,10.538980340634442,0,0,0
-11.234435994595255,0,0,0,0,0
0,0,5.1070600430599731,0,0,0
0,0,0,9.7339263103204612,-11.144997479778853,0
0,18.597442116026468,0,0,14.827124787732606,-17.256102702806785
0,0,-3.5669662118286052,0,0,-3.5419992038097892
0,0,-7.4260912784581015,0,0,0
0,0,0,0,0,-16.035259590006014
0,17.374292359668434,0,0,0,0
0,0,0,12.373328908476648,-9.6129314161378598,0
0,-4.8084499901147328,0,0,0,0
0,-10.78249397434174,0,0,-9.5969933495857642,11.045311289271643
0,0,0,0,0,-13.551631404267708
-0.15272758078542173,0,0,-0.16129947973422865,0,0
0,0,0,0,-4.8661508743923454,5.0165070611709837
0,-3.5318164648409232,0,0,0,0
0,9.159589206890395,0,0,8.5075501228239343,-9.6664164104399415
0,0,0,0,0,11.687548861452628
