"g","x","id","cluster","period","y","treat"
4,-0.60615111526422,179,20,2,2.04218681369013,1
4,-0.60615111526422,179,20,3,3.73057781678993,1
4,-0.60615111526422,179,20,4,4.21125354958093,1
2,0.895171980275539,181,14,1,1.32954155086758,1
2,0.895171980275539,181,14,2,3.196444016996,1
2,0.895171980275539,181,14,3,4.93137767536924,1
2,0.895171980275539,181,14,4,7.62522693419278,1
2,0.660212631820405,182,14,1,5.83622327273632,1
2,0.660212631820405,182,14,2,7.09739984066751,1
2,0.660212631820405,182,14,3,9.73192785393996,1
2,0.660212631820405,182,14,4,11.4584549664195,1
4,2.27348352044748,183,9,1,4.95672863455944,1
4,2.27348352044748,183,9,2,8.87579193966468,1
4,2.27348352044748,183,9,3,10.9358160083278,1
4,2.27348352044748,183,9,4,16.5256806650175,1
3,1.17349757263239,184,19,1,2.89355916192718,1
3,1.17349757263239,184,19,2,4.8878564362968,1
3,1.17349757263239,184,19,3,9.746998688936,1
3,1.17349757263239,184,19,4,8.77398071705773,1
3,-0.659770093821305,186,17,1,4.64438453080748,1
3,-0.659770093821305,186,17,2,4.82803745814462,1
3,-0.659770093821305,186,17,3,4.74723350591493,1
3,-0.659770093821305,186,17,4,4.7328676668041,1
4,2.91914013071762,187,14,1,4.02375876124719,1
4,2.91914013071762,187,14,2,8.98846172841632,1
4,2.91914013071762,187,14,3,12.3765824672285,1
4,2.91914013071762,187,14,4,16.1936350858856,1
3,0.18649208308097,189,23,1,5.97603853556365,1
3,0.18649208308097,189,23,2,2.53412784610943,1
3,0.18649208308097,189,23,3,6.23158965341624,1
3,0.18649208308097,189,23,4,8.68920208358144,1
4,-0.933503340589868,192,20,1,-2.45394192723835,1
4,-0.933503340589868,192,20,2,-2.50459758279602,1
4,-0.933503340589868,192,20,3,0.689751292305044,1
4,-0.933503340589868,192,20,4,1.39939475931774,1
4,0.319160238648117,193,9,1,4.6382095252921,1
4,0.319160238648117,193,9,2,5.92448625476694,1
4,0.319160238648117,193,9,3,8.25680108013092,1
4,0.319160238648117,193,9,4,9.22329294647357,1
2,-1.07754212275943,194,44,1,3.78326512954316,1
2,-1.07754212275943,194,44,2,1.69788076713361,1
2,-1.07754212275943,194,44,3,3.94035723725063,1
2,-1.07754212275943,194,44,4,3.91635183921271,1
2,0.0295178303214797,196,4,1,2.42170320211664,1
2,0.0295178303214797,196,4,2,6.2536851059581,1
2,0.0295178303214797,196,4,3,6.8385896198816,1
2,0.0295178303214797,196,4,4,6.56933230186115,1
4,0.594273774110512,197,41,1,3.1130424570721,1
4,0.594273774110512,197,41,2,2.80988967346161,1
4,0.594273774110512,197,41,3,4.92428095861155,1
4,0.594273774110512,197,41,4,7.98840080253005,1
3,0.0591351681787969,198,26,1,-0.0554007204868691,1
3,0.0591351681787969,198,26,2,2.17372410849331,1
3,0.0591351681787969,198,26,3,2.82282957227255,1
3,0.0591351681787969,198,26,4,4.42135757858718,1
4,0.413398894737045,199,23,1,-0.383334977513679,1
4,0.413398894737045,199,23,2,4.28279087866754,1
4,0.413398894737045,199,23,3,3.46910760088511,1
4,0.413398894737045,199,23,4,6.69306407234043,1
3,0.71117525727044,201,46,1,2.98189840728244,1
3,0.71117525727044,201,46,2,6.10527935413788,1
3,0.71117525727044,201,46,3,8.44478237533343,1
3,0.71117525727044,201,46,4,10.0522929909754,1
2,0.718888729854143,202,13,1,3.64306482082127,1
2,0.718888729854143,202,13,2,5.29970413560285,1
2,0.718888729854143,202,13,3,8.6466026691894,1
2,0.718888729854143,202,13,4,6.74356316661155,1
4,0.251651069028968,203,4,1,7.29640150065433,1
4,0.251651069028968,203,4,2,7.71321317423188,1
4,0.251651069028968,203,4,3,8.34615991725286,1
4,0.251651069028968,203,4,4,11.7798523461937,1
2,1.35727443615177,204,1,1,5.97871465665582,1
2,1.35727443615177,204,1,2,9.65035621342678,1
2,1.35727443615177,204,1,3,10.3140174037429,1
2,1.35727443615177,204,1,4,10.3845699142587,1
4,0.404468471278607,205,10,1,5.3368733430233,1
4,0.404468471278607,205,10,2,7.28737125202385,1
4,0.404468471278607,205,10,3,8.05096708316464,1
4,0.404468471278607,205,10,4,11.9712606113967,1
3,0.264364269837939,206,13,1,7.27256014965955,1
3,0.264364269837939,206,13,2,6.63247541879677,1
3,0.264364269837939,206,13,3,8.84491895765946,1
3,0.264364269837939,206,13,4,11.9251810039861,1
2,1.06012390548736,209,46,1,5.88440125434814,1
2,1.06012390548736,209,46,2,9.36820650526929,1
2,1.06012390548736,209,46,3,11.7932120526397,1
2,1.06012390548736,209,46,4,12.3474045866113,1
2,0.452190396528715,210,42,1,6.43254314914407,1
2,0.452190396528715,210,42,2,6.94241961042475,1
2,0.452190396528715,210,42,3,8.94688677709616,1
2,0.452190396528715,210,42,4,11.5759758756198,1
4,0.663198615687065,211,7,1,2.40592622203877,1
4,0.663198615687065,211,7,2,5.73747525462063,1
4,0.663198615687065,211,7,3,6.03850451673266,1
4,0.663198615687065,211,7,4,8.58052975819253,1
3,-1.13637355399083,212,12,1,0.639776406595799,1
3,-1.13637355399083,212,12,2,1.63371794974357,1
3,-1.13637355399083,212,12,3,0.625983559410279,1
3,-1.13637355399083,212,12,4,0.370756577274616,1
3,-0.370497517092117,213,15,1,4.72487170082543,1
3,-0.370497517092117,213,15,2,3.02997595290865,1
3,-0.370497517092117,213,15,3,5.94824189398137,1
3,-0.370497517092117,213,15,4,4.81108067115987,1
4,1.47696958979247,214,23,1,5.87416347434697,1
4,1.47696958979247,214,23,2,8.97944522578245,1
4,1.47696958979247,214,23,3,10.2020454232666,1
4,1.47696958979247,214,23,4,12.7194645686593,1
3,0.258068387396106,215,3,1,1.81082059174613,1
3,0.258068387396106,215,3,2,3.0463615856788,1
3,0.258068387396106,215,3,3,4.81340177057311,1
3,0.258068387396106,215,3,4,6.90411641768342,1
3,0.97580332180945,216,46,1,6.29268685274197,1
3,0.97580332180945,216,46,2,8.8896632785179,1
3,0.97580332180945,216,46,3,10.4544630743632,1
3,0.97580332180945,216,46,4,12.141671958284,1
4,-0.348876736539909,217,6,1,5.29037271092545,1
4,-0.348876736539909,217,6,2,4.99058399113475,1
4,-0.348876736539909,217,6,3,5.25573990447279,1
4,-0.348876736539909,217,6,4,5.58235400391332,1
4,-1.76325506654115,218,8,1,3.12158401817645,1
4,-1.76325506654115,218,8,2,1.48600048561341,1
4,-1.76325506654115,218,8,3,0.942443926823728,1
4,-1.76325506654115,218,8,4,1.55969747815459,1
3,0.338596047099905,219,14,1,3.3643456420657,1
3,0.338596047099905,219,14,2,5.79258053684576,1
3,0.338596047099905,219,14,3,7.47529501770066,1
3,0.338596047099905,219,14,4,8.18563632548329,1
3,-0.666565029559273,220,14,1,1.95085956390975,1
3,-0.666565029559273,220,14,2,1.80603025804535,1
3,-0.666565029559273,220,14,3,2.83994846587907,1
3,-0.666565029559273,220,14,4,2.76869407615887,1
3,-0.304613889457735,224,50,1,5.63720955927652,1
3,-0.304613889457735,224,50,2,4.01327331297275,1
3,-0.304613889457735,224,50,3,5.10316572702896,1
3,-0.304613889457735,224,50,4,6.44084327780823,1
3,1.8250110640863,225,3,1,1.6276853354696,1
3,1.8250110640863,225,3,2,4.78441649496194,1
3,1.8250110640863,225,3,3,10.040274954385,1
3,1.8250110640863,225,3,4,13.0343081716895,1
4,0.670559370567587,226,1,1,2.55772690624161,1
4,0.670559370567587,226,1,2,5.46518570573267,1
4,0.670559370567587,226,1,3,4.34468294947904,1
4,0.670559370567587,226,1,4,7.13915498998221,1
2,0.948632573255153,227,48,1,5.8115482476029,1
2,0.948632573255153,227,48,2,7.84391506632632,1
2,0.948632573255153,227,48,3,12.0736666238909,1
2,0.948632573255153,227,48,4,12.9476178849113,1
3,-0.651113609237535,228,32,1,2.9303243820308,1
3,-0.651113609237535,228,32,2,1.22339972083629,1
3,-0.651113609237535,228,32,3,3.98537693224631,1
3,-0.651113609237535,228,32,4,4.96217213939984,1
2,0.986580613954562,229,3,1,2.81898605542927,1
2,0.986580613954562,229,3,2,3.25824963397746,1
2,0.986580613954562,229,3,3,6.05120701224601,1
2,0.986580613954562,229,3,4,8.04730801023996,1
4,-1.01182190274184,231,32,1,1.34171892066955,1
4,-1.01182190274184,231,32,2,3.67258028154205,1
4,-1.01182190274184,231,32,3,1.38645963271409,1
4,-1.01182190274184,231,32,4,3.24900979226742,1
4,0.813682862526492,233,36,1,5.52753274264067,1
4,0.813682862526492,233,36,2,8.20610289994929,1
4,0.813682862526492,233,36,3,11.5604294907825,1
4,0.813682862526492,233,36,4,12.5253884687555,1
2,-0.811430783992772,234,5,1,-0.103973378522497,1
2,-0.811430783992772,234,5,2,1.44947382287444,1
2,-0.811430783992772,234,5,3,2.30880189903402,1
2,-0.811430783992772,234,5,4,3.91093978360925,1
3,0.31939748709946,235,24,1,2.55644959166945,1
3,0.31939748709946,235,24,2,4.15675882503476,1
3,0.31939748709946,235,24,3,7.48665156361595,1
3,0.31939748709946,235,24,4,6.78347997057005,1
4,0.128434032925753,238,14,1,3.31401331983301,1
4,0.128434032925753,238,14,2,3.83489181202726,1
4,0.128434032925753,238,14,3,7.54029276182294,1
4,0.128434032925753,238,14,4,7.2124432416905,1
3,0.985443389404868,239,22,1,3.30481671477604,1
3,0.985443389404868,239,22,2,5.8423713243567,1
3,0.985443389404868,239,22,3,8.55535222607021,1
3,0.985443389404868,239,22,4,10.0970302577158,1
4,0.183247523067191,240,30,1,4.74004462456178,1
4,0.183247523067191,240,30,2,5.13304487619396,1
4,0.183247523067191,240,30,3,5.77317497027117,1
4,0.183247523067191,240,30,4,12.6059868542781,1
2,-1.76622921343046,241,48,1,2.43670940716082,1
2,-1.76622921343046,241,48,2,3.62528119365034,1
2,-1.76622921343046,241,48,3,0.899506911361898,1
2,-1.76622921343046,241,48,4,0.859869053155629,1
4,-0.620533696615943,242,49,1,4.43878084452036,1
4,-0.620533696615943,242,49,2,6.32932932499418,1
4,-0.620533696615943,242,49,3,7.41582481325366,1
4,-0.620533696615943,242,49,4,9.5164446968006,1
4,1.65604303699874,243,42,1,1.86626958768205,1
4,1.65604303699874,243,42,2,6.12791996885209,1
4,1.65604303699874,243,42,3,7.5267266319474,1
4,1.65604303699874,243,42,4,13.187086286596,1
2,1.80980538558388,244,19,1,4.91889374984973,1
2,1.80980538558388,244,19,2,10.0628844883392,1
2,1.80980538558388,244,19,3,13.2452543514344,1
2,1.80980538558388,244,19,4,15.9134976329027,1
3,-0.366703258827641,245,41,1,1.96071404963492,1
3,-0.366703258827641,245,41,2,2.535334059736,1
3,-0.366703258827641,245,41,3,4.5420715191933,1
3,-0.366703258827641,245,41,4,6.09767024472889,1
2,0.353625448927287,246,10,1,3.52644304932353,1
2,0.353625448927287,246,10,2,6.12455712856502,1
2,0.353625448927287,246,10,3,8.47199810821646,1
2,0.353625448927287,246,10,4,9.05149533987364,1
2,-0.953278701946907,247,30,1,1.33533055850368,1
2,-0.953278701946907,247,30,2,4.21510937958501,1
2,-0.953278701946907,247,30,3,4.87827956407548,1
2,-0.953278701946907,247,30,4,6.06502058828018,1
2,-0.179428586945621,248,33,1,4.56109388784004,1
2,-0.179428586945621,248,33,2,6.94063164004157,1
2,-0.179428586945621,248,33,3,8.7231349140723,1
2,-0.179428586945621,248,33,4,9.23153858640346,1
4,0.0236266149214088,250,24,1,3.20840582618432,1
4,0.0236266149214088,250,24,2,2.58837675481757,1
4,0.0236266149214088,250,24,3,4.36661528527231,1
4,0.0236266149214088,250,24,4,7.07024722343018,1
3,-0.504374222048191,252,11,1,2.11548646545979,1
3,-0.504374222048191,252,11,2,3.13215844703154,1
3,-0.504374222048191,252,11,3,3.97760409427506,1
3,-0.504374222048191,252,11,4,4.67500994013843,1
2,-0.446959811255663,254,37,1,4.94655239286939,1
2,-0.446959811255663,254,37,2,7.15524591371039,1
2,-0.446959811255663,254,37,3,7.4843999493814,1
2,-0.446959811255663,254,37,4,6.13962614041506,1
4,0.443664903687416,256,30,1,2.66908312185204,1
4,0.443664903687416,256,30,2,4.71176891863805,1
4,0.443664903687416,256,30,3,8.75785967500978,1
4,0.443664903687416,256,30,4,9.99699900079233,1
2,-0.0400016262060736,257,48,1,7.43296601742687,1
2,-0.0400016262060736,257,48,2,5.14140745102661,1
2,-0.0400016262060736,257,48,3,7.104329446721,1
2,-0.0400016262060736,257,48,4,9.43300012675987,1
2,1.22771711731275,259,15,1,4.84021683507515,1
2,1.22771711731275,259,15,2,7.91248229649435,1
2,1.22771711731275,259,15,3,8.52914498788641,1
2,1.22771711731275,259,15,4,12.0302701444763,1
3,-0.149553565244392,260,19,1,3.03425850150466,1
3,-0.149553565244392,260,19,2,1.15528496545931,1
3,-0.149553565244392,260,19,3,5.03044105688739,1
3,-0.149553565244392,260,19,4,5.01170982442135,1
4,1.54998338398246,261,48,1,6.13676517597163,1
4,1.54998338398246,261,48,2,6.78397175301477,1
4,1.54998338398246,261,48,3,8.52793768605948,1
4,1.54998338398246,261,48,4,13.2834876165556,1
2,-0.561612535381314,262,35,1,5.43289928312156,1
2,-0.561612535381314,262,35,2,6.33593262063088,1
2,-0.561612535381314,262,35,3,5.97758909009954,1
2,-0.561612535381314,262,35,4,6.22821781089767,1
2,-0.647117250632361,263,45,1,3.40750563747814,1
2,-0.647117250632361,263,45,2,3.46246887960149,1
2,-0.647117250632361,263,45,3,5.64683889960149,1
2,-0.647117250632361,263,45,4,5.22398616099929,1
2,1.08261095547612,265,11,1,3.72376823151451,1
2,1.08261095547612,265,11,2,7.94565913645422,1
2,1.08261095547612,265,11,3,10.2463198247382,1
2,1.08261095547612,265,11,4,12.0590413367563,1
4,-0.649043017379116,267,46,1,0.18308737265554,1
4,-0.649043017379116,267,46,2,2.07584083879052,1
4,-0.649043017379116,267,46,3,1.84595092134217,1
4,-0.649043017379116,267,46,4,3.33481202358227,1
2,0.292470078406726,268,50,1,0.944168312893775,1
2,0.292470078406726,268,50,2,5.653928319725,1
2,0.292470078406726,268,50,3,5.80578668617109,1
2,0.292470078406726,268,50,4,7.40265915103371,1
4,0.898702724402737,269,37,1,5.4836806030441,1
4,0.898702724402737,269,37,2,5.42615035323903,1
4,0.898702724402737,269,37,3,7.09031045587041,1
4,0.898702724402737,269,37,4,9.85922800157892,1
3,-0.0879736711840128,271,32,1,2.97959700014763,1
3,-0.0879736711840128,271,32,2,2.76501462266248,1
3,-0.0879736711840128,271,32,3,5.09937757731529,1
3,-0.0879736711840128,271,32,4,6.56061871447387,1
2,-1.13521292940752,272,22,1,0.689391268769148,1
2,-1.13521292940752,272,22,2,1.94935506424824,1
2,-1.13521292940752,272,22,3,1.18359190991216,1
2,-1.13521292940752,272,22,4,0.138984978298452,1
4,0.330141609857869,276,5,1,2.47170435755274,1
4,0.330141609857869,276,5,2,6.98199491910959,1
4,0.330141609857869,276,5,3,9.41015611561456,1
4,0.330141609857869,276,5,4,8.9568370410616,1
2,0.955324614657399,277,42,1,-0.464944711060595,1
2,0.955324614657399,277,42,2,4.16163716481256,1
2,0.955324614657399,277,42,3,5.67321791797906,1
2,0.955324614657399,277,42,4,6.12258107734953,1
3,1.14395987779244,278,6,1,4.3250072602381,1
3,1.14395987779244,278,6,2,3.50916583826471,1
3,1.14395987779244,278,6,3,9.57554833700305,1
3,1.14395987779244,278,6,4,9.94298461549311,1
3,1.16457524565738,279,9,1,2.04595551175862,1
3,1.16457524565738,279,9,2,5.73996146170843,1
3,1.16457524565738,279,9,3,8.5407313855911,1
3,1.16457524565738,279,9,4,11.8833048606504,1
2,-0.764259947799148,280,30,1,2.63706058888175,1
2,-0.764259947799148,280,30,2,2.17249994935979,1
2,-0.764259947799148,280,30,3,3.49491513751757,1
2,-0.764259947799148,280,30,4,4.20895336917396,1
2,-2.3445134046903,281,8,1,4.44062643113387,1
2,-2.3445134046903,281,8,2,2.36392746949694,1
2,-2.3445134046903,281,8,3,1.88247772329113,1
2,-2.3445134046903,281,8,4,0.862522216699526,1
2,-0.51585548950739,282,31,1,0.304126177403757,1
2,-0.51585548950739,282,31,2,0.322402876818704,1
2,-0.51585548950739,282,31,3,2.15343011454146,1
2,-0.51585548950739,282,31,4,1.56572827041298,1
4,-2.31603615150256,283,37,1,-2.63653373617572,1
4,-2.31603615150256,283,37,2,-3.90275648269039,1
4,-2.31603615150256,283,37,3,-5.47285514604387,1
4,-2.31603615150256,283,37,4,-5.81335815314723,1
3,0.562471756969533,284,40,1,5.65259215614186,1
3,0.562471756969533,284,40,2,7.53324102037216,1
3,0.562471756969533,284,40,3,8.82967691498129,1
3,0.562471756969533,284,40,4,10.1685334874939,1
4,-0.226053986228165,286,23,1,4.95201726510482,1
4,-0.226053986228165,286,23,2,2.94600369415061,1
4,-0.226053986228165,286,23,3,3.29030506661814,1
4,-0.226053986228165,286,23,4,7.51822937170375,1
4,1.89122701735548,288,8,1,5.32664889831165,1
4,1.89122701735548,288,8,2,6.9323091569064,1
4,1.89122701735548,288,8,3,11.0730246591755,1
4,1.89122701735548,288,8,4,14.7931366207303,1
2,-0.878077110224044,289,34,1,-0.24784180804288,1
2,-0.878077110224044,289,34,2,1.02724153074428,1
2,-0.878077110224044,289,34,3,2.2033551041526,1
2,-0.878077110224044,289,34,4,2.18007167798523,1
2,1.94871306497599,291,13,1,6.90458238835228,1
2,1.94871306497599,291,13,2,12.3883486467991,1
2,1.94871306497599,291,13,3,13.7724966580103,1
2,1.94871306497599,291,13,4,14.4113571040242,1
2,1.91305942169705,292,36,1,6.68226668952946,1
2,1.91305942169705,292,36,2,11.863289823692,1
2,1.91305942169705,292,36,3,11.6021226803605,1
2,1.91305942169705,292,36,4,16.9253862687513,1
4,-0.00523405793193957,293,10,1,0.687163739994855,1
4,-0.00523405793193957,293,10,2,3.21340749879296,1
4,-0.00523405793193957,293,10,3,4.04117350922705,1
4,-0.00523405793193957,293,10,4,5.71874097460863,1
4,-0.152260048921635,294,42,1,2.73241841829284,1
4,-0.152260048921635,294,42,2,5.54194985746531,1
4,-0.152260048921635,294,42,3,6.67369339394879,1
4,-0.152260048921635,294,42,4,7.32812109316426,1
3,-0.509631657179118,295,23,1,5.52823047271488,1
3,-0.509631657179118,295,23,2,5.97212314318629,1
3,-0.509631657179118,295,23,3,5.18592816908101,1
3,-0.509631657179118,295,23,4,8.10484271969393,1
2,-1.28583853233299,296,15,1,3.42412680487803,1
2,-1.28583853233299,296,15,2,3.68051061462867,1
2,-1.28583853233299,296,15,3,3.54197342456858,1
2,-1.28583853233299,296,15,4,1.69013173363865,1
3,0.307314215255018,297,30,1,3.05222760009066,1
3,0.307314215255018,297,30,2,2.76927785113534,1
3,0.307314215255018,297,30,3,6.20667923591845,1
3,0.307314215255018,297,30,4,6.93551826539127,1
3,-0.046318533277383,298,21,1,4.69108847604451,1
3,-0.046318533277383,298,21,2,5.83502764302046,1
3,-0.046318533277383,298,21,3,9.18953447147881,1
3,-0.046318533277383,298,21,4,9.63388139437565,1
3,2.25184180012688,299,28,1,6.91931677140398,1
3,2.25184180012688,299,28,2,9.84059594377774,1
3,2.25184180012688,299,28,3,14.0541105356705,1
3,2.25184180012688,299,28,4,18.3811603383149,1
3,-0.608033728609708,300,38,1,1.01158671533659,1
3,-0.608033728609708,300,38,2,1.75413854689905,1
3,-0.608033728609708,300,38,3,3.09468581665028,1
3,-0.608033728609708,300,38,4,4.56488347161338,1
3,-1.50928816985104,301,46,1,-0.105748605254386,1
3,-1.50928816985104,301,46,2,1.29579731793045,1
3,-1.50928816985104,301,46,3,1.20674633475958,1
3,-1.50928816985104,301,46,4,1.61325908533416,1
2,0.232631769508576,302,41,1,1.66318257686182,1
2,0.232631769508576,302,41,2,2.81805163344934,1
2,0.232631769508576,302,41,3,4.86178389219914,1
2,0.232631769508576,302,41,4,6.58011681464951,1
4,-0.0396486960510932,303,16,1,1.20403777711356,1
4,-0.0396486960510932,303,16,2,1.64477089524392,1
4,-0.0396486960510932,303,16,3,4.61651735448608,1
4,-0.0396486960510932,303,16,4,7.44549572297207,1
2,-0.839125067505346,304,15,1,0.79533707575184,1
2,-0.839125067505346,304,15,2,2.58892191871198,1
2,-0.839125067505346,304,15,3,2.36081448354603,1
2,-0.839125067505346,304,15,4,3.04596454698639,1
4,-0.275524746705939,305,19,1,5.12205222203022,1
4,-0.275524746705939,305,19,2,5.15432737036863,1
4,-0.275524746705939,305,19,3,5.17715782718512,1
4,-0.275524746705939,305,19,4,7.35741653596237,1
2,-0.678758641268032,306,41,1,0.654197341616835,1
2,-0.678758641268032,306,41,2,3.24187775018297,1
2,-0.678758641268032,306,41,3,3.57674927115958,1
2,-0.678758641268032,306,41,4,3.47808922186608,1
3,0.500835931775825,307,3,1,6.44335852688694,1
3,0.500835931775825,307,3,2,6.30639790636487,1
3,0.500835931775825,307,3,3,6.99438404016245,1
3,0.500835931775825,307,3,4,11.3941610940288,1
4,-0.331662312006789,308,12,1,2.08241369346853,1
4,-0.331662312006789,308,12,2,1.6197395756559,1
4,-0.331662312006789,308,12,3,2.50842986448416,1
4,-0.331662312006789,308,12,4,3.16208516828389,1
2,-1.83498025077253,309,36,1,1.87496482372038,1
2,-1.83498025077253,309,36,2,-0.148568593369287,1
2,-1.83498025077253,309,36,3,-0.954641928328496,1
2,-1.83498025077253,309,36,4,-1.18691079698959,1
4,1.45418687087119,310,49,1,0.485372672766361,1
4,1.45418687087119,310,49,2,3.54854571522964,1
4,1.45418687087119,310,49,3,6.08731239057903,1
4,1.45418687087119,310,49,4,9.45486647241114,1
2,1.21505358044614,311,13,1,1.29887022479015,1
2,1.21505358044614,311,13,2,5.61367683521017,1
2,1.21505358044614,311,13,3,8.55846386408035,1
2,1.21505358044614,311,13,4,10.8454369094478,1
2,0.315764024018431,312,18,1,4.78830845398155,1
2,0.315764024018431,312,18,2,5.26509797737059,1
2,0.315764024018431,312,18,3,6.61586086072223,1
2,0.315764024018431,312,18,4,12.1603084834438,1
4,0.205569787166277,313,3,1,2.56701955654821,1
4,0.205569787166277,313,3,2,3.78583682893784,1
4,0.205569787166277,313,3,3,4.25212902581087,1
4,0.205569787166277,313,3,4,6.73626130522408,1
3,1.59722809034381,314,35,1,6.03954575602947,1
3,1.59722809034381,314,35,2,7.9444927826247,1
3,1.59722809034381,314,35,3,11.1087940533497,1
3,1.59722809034381,314,35,4,15.417735914647,1
3,-0.781352284302082,315,10,1,-0.0125888053408054,1
3,-0.781352284302082,315,10,2,3.99496341349315,1
3,-0.781352284302082,315,10,3,4.18854604244791,1
3,-0.781352284302082,315,10,4,2.46958182746847,1
2,1.10246464075191,316,32,1,2.41227548580691,1
2,1.10246464075191,316,32,2,6.14989652570396,1
2,1.10246464075191,316,32,3,8.9752834275118,1
2,1.10246464075191,316,32,4,7.7234034073828,1
3,0.0146431224111012,321,9,1,-0.726783895661206,1
3,0.0146431224111012,321,9,2,1.42661690909826,1
3,0.0146431224111012,321,9,3,4.8404431183834,1
3,0.0146431224111012,321,9,4,4.0355881599026,1
2,-0.916489135703093,322,49,1,2.18216502517769,1
2,-0.916489135703093,322,49,2,2.25862028216579,1
2,-0.916489135703093,322,49,3,3.256395215557,1
2,-0.916489135703093,322,49,4,1.87923393847709,1
4,0.0361528681302234,323,31,1,2.47570701419452,1
4,0.0361528681302234,323,31,2,3.62478150073564,1
4,0.0361528681302234,323,31,3,4.27913142744262,1
4,0.0361528681302234,323,31,4,4.79186292371973,1
2,-0.42139311357139,324,1,1,2.2428615902706,1
2,-0.42139311357139,324,1,2,2.83009695552329,1
2,-0.42139311357139,324,1,3,2.22469825423491,1
2,-0.42139311357139,324,1,4,2.92958083136055,1
2,-0.899364408462905,325,18,1,3.12256116400903,1
2,-0.899364408462905,325,18,2,5.04477927780817,1
2,-0.899364408462905,325,18,3,3.33062305068705,1
2,-0.899364408462905,325,18,4,2.00221339158633,1
4,0.417441317486562,326,6,1,1.00294756915336,1
4,0.417441317486562,326,6,2,0.859346582776504,1
4,0.417441317486562,326,6,3,4.7568773986378,1
4,0.417441317486562,326,6,4,4.97024124160142,1
3,-0.517788083055024,329,34,1,3.08812733472745,1
3,-0.517788083055024,329,34,2,2.45627817719593,1
3,-0.517788083055024,329,34,3,4.52164381815504,1
3,-0.517788083055024,329,34,4,5.58499359987449,1
4,-0.284705868110477,331,1,1,2.62685302255532,1
4,-0.284705868110477,331,1,2,4.06523209590572,1
4,-0.284705868110477,331,1,3,3.64661155958844,1
4,-0.284705868110477,331,1,4,5.54273914428762,1
3,-0.708171178213376,332,3,1,6.27907594322507,1
3,-0.708171178213376,332,3,2,3.97273588137831,1
3,-0.708171178213376,332,3,3,6.31158188225402,1
3,-0.708171178213376,332,3,4,6.86746726856466,1
4,1.1330101941542,335,15,1,6.31247446130282,1
4,1.1330101941542,335,15,2,8.66701948787429,1
4,1.1330101941542,335,15,3,7.19748166686715,1
4,1.1330101941542,335,15,4,11.2515925267595,1
3,-0.604068922847656,336,37,1,1.05504057555894,1
3,-0.604068922847656,336,37,2,2.38449581878163,1
3,-0.604068922847656,336,37,3,2.79191381271709,1
3,-0.604068922847656,336,37,4,4.54052973180188,1
3,0.142629293255087,338,19,1,1.98777181710208,1
3,0.142629293255087,338,19,2,2.58037713804364,1
3,0.142629293255087,338,19,3,3.7240702129655,1
3,0.142629293255087,338,19,4,6.21055952765188,1
4,-1.23686021484532,339,44,1,-1.09090929910267,1
4,-1.23686021484532,339,44,2,-0.316470841105646,1
4,-1.23686021484532,339,44,3,-0.400653893399431,1
4,-1.23686021484532,339,44,4,2.06548794253237,1
4,-0.106086123466453,340,11,1,1.30670009462391,1
4,-0.106086123466453,340,11,2,0.415686135377168,1
4,-0.106086123466453,340,11,3,2.50773240571831,1
4,-0.106086123466453,340,11,4,3.59831960439497,1
4,0.166061986509049,341,39,1,0.635711453144098,1
4,0.166061986509049,341,39,2,3.52711841833779,1
4,0.166061986509049,341,39,3,5.05504661227775,1
4,0.166061986509049,341,39,4,6.48969573006832,1
4,0.658034848342406,342,26,1,5.88153445453388,1
4,0.658034848342406,342,26,2,7.4560730420071,1
4,0.658034848342406,342,26,3,8.7221283208595,1
4,0.658034848342406,342,26,4,9.19572479267761,1
3,1.58515916403119,343,43,1,3.70230935634288,1
3,1.58515916403119,343,43,2,7.61248941989295,1
3,1.58515916403119,343,43,3,11.2623610305426,1
3,1.58515916403119,343,43,4,16.3740122363549,1
3,0.115553440443324,344,19,1,4.86936255738212,1
3,0.115553440443324,344,19,2,7.50926879912325,1
3,0.115553440443324,344,19,3,8.400760068675,1
3,0.115553440443324,344,19,4,9.51726417489168,1
2,-1.25399903928352,345,13,1,-1.0661993236907,1
2,-1.25399903928352,345,13,2,-0.861438343728472,1
2,-1.25399903928352,345,13,3,-0.234849885430356,1
2,-1.25399903928352,345,13,4,-2.01266096560864,1
4,0.74186477930074,346,28,1,4.13607641063784,1
4,0.74186477930074,346,28,2,7.56021699140593,1
4,0.74186477930074,346,28,3,8.2016125387141,1
4,0.74186477930074,346,28,4,11.540069008888,1
2,-1.22290161499985,347,16,1,0.599843667623875,1
2,-1.22290161499985,347,16,2,1.70723751695557,1
2,-1.22290161499985,347,16,3,0.864977780317379,1
2,-1.22290161499985,347,16,4,1.31279164377369,1
2,-0.744677228785278,350,36,1,0.145349675534586,1
2,-0.744677228785278,350,36,2,3.4344718718702,1
2,-0.744677228785278,350,36,3,2.30958012819135,1
2,-0.744677228785278,350,36,4,3.50165282060302,1
3,1.60675956606494,351,19,1,4.38680406068924,1
3,1.60675956606494,351,19,2,8.22790138321931,1
3,1.60675956606494,351,19,3,10.4572004108561,1
3,1.60675956606494,351,19,4,13.4295137715594,1
3,1.63559944628363,352,16,1,6.30696286328701,1
3,1.63559944628363,352,16,2,10.460425271967,1
3,1.63559944628363,352,16,3,12.9026062339938,1
