"g","x","id","cluster","period","y","treat"
0,-1.00633068362545,681,47,2,0.0198006097361527,0
0,-0.454765321582787,682,49,4,0.47720481439252,0
0,0.213941065635375,683,39,4,6.84960006304139,0
0,-0.717765676211435,684,21,1,0.972259822005026,0
0,-0.110377949656901,685,42,4,3.5141930724362,0
0,0.0218165575884929,686,32,1,1.71601511222252,0
0,0.84189815264177,687,29,4,7.03161126794095,0
0,-0.789130724977616,688,22,4,0.928562627612219,0
0,-0.739383226496055,689,30,3,0.447779652312996,0
0,-0.243457288887361,690,40,2,0.40675855038696,0
0,-0.551296689845101,691,12,4,2.05086641815141,0
0,-1.21035118522836,692,17,4,-2.94424020150507,0
0,1.18112395198122,693,22,2,2.41218583520736,0
0,0.930283817589124,694,4,4,9.00314900322063,0
0,-0.253657638576076,695,38,1,0.999768802362849,0
0,-0.380365635990431,696,36,1,1.05041596583467,0
0,0.610765859233049,697,41,4,7.82388186879822,0
0,0.296746843121521,698,2,2,1.94347364646028,0
0,0.937422140955556,699,47,2,4.71028066497873,0
0,0.548436004161373,700,5,3,3.13412244481791,0
0,-0.929480786674588,701,41,3,1.0335776225539,0
0,0.991214744853914,702,20,2,3.8103333506214,0
0,0.185447618548294,703,7,3,2.91744629846232,0
0,-0.176410824381523,704,24,4,2.58605944786792,0
0,-0.480959275441581,705,26,4,0.174373709136922,0
0,-1.57168479331145,706,16,4,-2.38456162467949,0
0,0.0611700495894545,707,11,2,2.82052293813276,0
0,-1.32790190626548,708,40,3,-3.16830976740745,0
0,1.5619170436897,709,10,2,4.83697478870263,0
0,-1.64088036701293,710,19,3,-2.132932063394,0
0,-0.11185912473864,711,18,3,4.97164619939869,0
0,0.798447162759479,712,47,3,5.28279489390386,0
0,-1.64102665934266,713,26,2,-0.549722537313042,0
0,-1.84741343126133,714,31,1,-2.17793554844509,0
0,-0.387579419182957,715,40,2,0.794392207009813,0
0,1.24620728381176,716,2,2,6.12178266055711,0
0,-0.262491342938375,717,50,2,2.16243473654956,0
0,-1.78729839341162,718,44,4,-1.64125118549298,0
0,-1.53583840346997,719,5,1,-0.9408451352403,0
0,0.0639596911281654,720,25,1,0.30876752644069,0
0,-0.91277768866894,721,4,2,-1.30994213764527,0
0,-1.65162065347454,722,50,1,-1.75541169538521,0
0,0.565803433017089,723,16,3,4.17563655506572,0
0,0.675194195783576,724,4,1,-1.55320284245732,0
0,-2.07191943982736,725,50,2,-1.85170132329629,0
0,0.751065852069331,726,45,2,3.41919742494799,0
0,0.8037594094483,727,28,2,4.6894479270679,0
0,1.43000304572264,728,19,1,4.39639637895855,0
0,-1.19954757221119,729,36,2,1.19030688628519,0
0,-0.449633053287585,730,24,2,0.397218588296403,0
0,-1.07689217498384,731,20,1,-3.19012957095593,0
0,-1.0498525913677,732,24,3,1.26355501962788,0
0,0.523145965990316,733,21,2,6.76046925879569,0
0,2.37093381552708,734,12,4,12.2596795105188,0
0,-1.63531897525023,735,45,3,-1.152447005415,0
0,0.802606052363739,736,34,3,6.08200347085695,0
0,0.294869522517312,737,37,1,1.68659451926344,0
0,0.938563803246176,738,36,4,6.53039254156374,0
0,-1.55797020172892,739,36,4,-3.7254152966709,0
0,-0.872677008440788,740,34,1,-0.0756395070160538,0
0,-0.614579874639276,741,38,4,3.54149795481612,0
0,0.79062589083891,742,48,1,1.38526238879006,0
0,-1.12675885344486,743,20,2,0.53820295039426,0
0,0.81952109732857,744,34,4,10.4387870584496,0
0,-2.32083003033547,745,44,2,-2.98227213686955,0
0,-1.33789887876851,746,17,4,-2.85290113557547,0
0,-2.1288245172233,747,9,2,-2.6104920481982,0
0,0.610411089454354,748,3,1,0.581014275467846,0
0,0.0550566341362585,749,26,4,2.58320283803396,0
0,1.36829418379069,750,44,1,4.09484374542726,0
0,-0.432074380300848,751,41,3,1.15199851853259,0
0,-0.0514903885625167,752,33,2,4.58125356116397,0
0,0.985658470662292,753,30,2,5.58370288163823,0
0,-1.51146263260274,754,28,2,-0.523283743718967,0
0,-2.3362101475084,755,10,3,-3.52621765221134,0
0,-1.81714819861583,756,22,3,-4.86089280645643,0
0,0.000584604416111631,757,20,3,3.00947468966576,0
0,0.185408376723637,758,8,2,3.813577796125,0
0,-1.98304903567333,759,25,1,-0.912230902069653,0
0,-1.64870324013188,760,35,1,1.22149287527644,0
0,0.724409899995499,761,26,3,5.50787244310968,0
0,0.10638162131502,762,22,3,4.14651174673359,0
0,-1.07046611986626,763,36,2,-1.65999315928025,0
0,1.12113916469714,764,30,1,1.39979846433168,0
0,2.20295217137731,765,4,4,12.6215184488745,0
0,-0.632119849247148,766,39,4,2.6151591082681,0
0,0.452704593736663,767,27,4,7.09455574155329,0
0,0.0734317396125976,768,17,1,-2.11943628098542,0
0,0.319879668323412,769,3,1,0.875131223058986,0
0,-1.60848393820295,770,8,1,0.329826558106516,0
0,1.46419696270938,771,30,4,9.75575210546405,0
0,0.929668504824497,772,48,3,7.10222427349925,0
0,-2.50032784838596,773,16,1,-0.0343162024611616,0
0,0.763042823408293,774,39,4,6.81450091051764,0
0,-0.95998629923607,775,17,2,-0.579386589652881,0
0,-0.818058584226808,776,40,1,-0.335097476624016,0
0,0.851149958178752,777,48,2,3.0008966897622,0
0,-0.429359326563467,778,34,3,4.36212054509443,0
0,-0.0524207734730895,779,39,2,1.43317991520638,0
0,-0.515289151970137,780,34,4,2.67646669559851,0
0,-0.0764689172138795,781,33,3,3.60459408839353,0
0,-0.0977653819060934,782,32,2,1.93385638496879,0
0,0.144056182417699,783,17,2,3.29461189683961,0
0,2.67845145183299,784,46,4,17.1482266016655,0
0,-0.758025030996678,785,50,1,1.2629924045303,0
0,-1.10950769634989,786,38,2,0.246976131705504,0
0,-2.23950833596917,787,25,2,-2.19820493948826,0
0,-0.698316008163054,788,6,2,1.31256547643569,0
0,-1.0423613414832,789,21,2,0.415455931322694,0
0,-0.545729212045545,790,17,3,-0.176432668390738,0
0,-1.25127831550939,791,1,1,-1.27687123460698,0
0,1.56449728120322,792,45,2,2.6812583947459,0
0,-0.0757967832933118,793,46,4,3.32269369473287,0
0,-0.285729504242007,794,15,1,4.53563669910225,0
0,-0.34359816513029,795,6,4,3.41955753301782,0
0,-0.179032162351725,796,44,3,1.9799522250779,0
0,0.29661488347686,797,43,4,3.92341179974438,0
0,-1.08537853642574,798,17,3,1.42598449062672,0
0,-0.397851409320264,799,20,4,1.65940092097899,0
0,-0.601924782169068,800,20,3,4.80762400608031,0
