id,period,g,y,x,cluster
76,2,0,0.8107739708349184,0.6894039005707556,7
77,2,0,-0.22055826024317432,-0.32721342022219785,8
78,2,0,-0.4075568645579162,-0.3685758940999591,9
79,2,0,0.8386855666314911,-0.25019540051792494,10
80,2,0,0.43478630343009816,1.5235294004561601,1
81,2,0,-0.3791345327504684,-0.4280249425728672,2
82,2,0,0.922296492650718,-0.3036803883647294,3
83,2,0,-0.4249982773584328,0.35258906728526535,4
84,2,0,-0.7303280061735251,-0.12077044508645512,5
85,2,0,1.2408276267681602,-0.19728422796572256,6
86,2,0,0.5268588793123916,-1.1140671431510563,7
87,2,0,1.6048776576597956,-0.011521468038548173,8
88,2,0,-0.9998858340430189,-0.4435812229744192,9
89,2,0,1.603243247635491,1.1661277761902227,10
90,2,0,1.0500167599121677,0.6530885027011638,1
91,2,0,2.272850184473679,-0.024143613009932233,2
92,2,0,-0.9502036899090093,0.6683810232673438,3
93,2,0,0.24315099641921145,-0.3398695517131494,4
94,2,0,0.18982106664209325,1.052126358426947,5
95,2,0,-1.366555052230753,-0.005399560671626605,6
96,2,0,-0.6099956954140591,0.5833823541804138,7
97,2,0,1.2481979955239377,-1.2908932453234871,8
98,2,0,-0.2850795527468228,0.34668004887842974,9
99,2,0,-0.8903257428304118,-1.6882041173665416,10
100,2,0,0.21001993673819508,-2.0353289449399323,1
101,2,0,1.2051747961955148,-0.3044768777114372,2
102,2,0,1.0342835753919821,-0.8999276075985952,3
103,2,0,-0.666681958033636,0.16405279571222256,4
104,2,0,1.4216850649207717,2.2447566264860495,5
105,2,0,1.0924541736958815,-0.8317231814120817,6
106,2,0,-0.1101385278887792,-0.6239435864439059,7
107,2,0,-0.19996831000062876,0.2054039460646989,8
108,2,0,0.9774535222862681,0.49301329141235634,9
109,2,0,1.5947708296756926,-0.1764060659057582,10
110,2,0,-0.8830232227507843,-0.20593033025321647,1
111,2,0,-2.1684777691634216,0.7024629551205442,2
112,2,0,-1.0795058136198228,0.5199076370338984,3
113,2,0,-1.2084166843931121,-1.0336758320736887,4
114,2,0,-0.5039740007811997,-0.07918131861584184,5
115,2,0,0.7588054690941713,0.035286848661474135,6
116,2,0,-0.9282830131012226,-1.0544846220491104,7
117,2,0,-0.31084191534975336,0.25983910067436333,8
118,2,0,-0.12183459338702429,-0.8579564771765439,9
119,2,0,-0.6848767586661069,0.9720667079170427,10
120,2,0,0.1451122933287721,0.1927459126050724,1
121,2,0,-0.33297481231359194,0.08930648576905029,2
122,2,0,2.273432827792289,-0.591028352856274,3
123,2,0,0.456623636062132,-0.11860982387769403,4
124,2,0,-1.554158074158027,-1.9977462929070549,5
125,2,0,-1.7488747078104536,-1.1314074705230586,6
126,2,0,-0.41938115631933226,0.3628397991887543,7
127,2,0,-1.6061803223888254,-2.1285670418221447,8
128,2,0,-0.5934876798831001,0.8466085214811634,9
129,2,0,-0.8666345072257844,-1.7460964753739088,10
130,2,0,0.8994567976251885,0.7567385026642676,1
131,2,0,-0.3905133802792121,-0.8454970328793241,2
132,2,0,-0.4527685994526255,0.7789910843424612,3
133,2,0,-1.1191243117500507,0.1309512075847998,4
134,2,0,-1.2670557529569075,-1.5368349402914887,5
135,2,0,1.0352606124657622,1.2491487495584548,6
136,2,0,0.4757949484652925,1.4417071555226115,7
137,2,0,1.3518178413004218,-0.0658049060002071,8
138,2,0,-0.803315807516856,-0.27391627217232034,9
139,2,0,1.3862260933494914,-0.15986696597063635,10
140,2,0,0.09075891618620352,-0.9751523227787462,1
141,2,0,0.7745424535808995,1.0985867597569177,2
142,2,0,-1.9842837763548633,-0.5428919317301868,3
143,2,0,-0.5831585976566789,-0.051190412691676575,4
144,2,0,0.10856498360708466,-0.7932964032030436,5
145,2,0,1.321018124382417,-0.6260730997201972,6
146,2,0,0.2875757513185073,-1.2777251516511705,7
147,2,0,1.2344404498769972,1.2570693137143927,8
148,2,0,-0.4916003345840267,-0.15408757320601318,9
149,2,0,0.038661376455734586,0.9659216187288089,10
150,2,0,-0.8729438689705351,0.01332459691325976,1
151,2,2,2.0020638429718858,-0.6944035277028942,2
152,2,2,2.1769303591248184,-0.3266852600022522,3
153,2,2,1.1412708178845907,-0.5602310505028996,4
154,2,2,0.541293733078417,0.007959099184913658,5
155,2,2,1.3819232098269367,-0.3752668396769557,6
156,2,2,1.3117206869532045,-0.29992171594179834,7
157,2,2,0.2557104677703309,-1.3785746841359137,8
158,2,2,2.427485996411222,-0.8068459276211205,9
159,2,2,1.7461767592744797,1.65405754880043,10
160,2,2,1.2745339694528481,-0.6712332162517173,1
161,2,2,2.6204533088180697,-1.0540937876234928,2
162,2,2,2.2130704992728103,0.33732633257503086,3
163,2,2,1.1988857769754886,1.407272199556532,4
164,2,2,0.8348544434720594,-1.454024302481208,5
165,2,2,-0.14223191903936194,-0.20852184825127065,6
166,2,2,-0.29961736016364693,-0.6320525539349078,7
167,2,2,-1.363691324675731,-1.7610194743274028,8
168,2,2,2.451835826651789,0.7349267092583915,9
169,2,2,-0.5610565331282285,-0.02344391855484465,10
170,2,2,2.463205253514975,0.07144184429260535,1
171,2,2,0.495528380129846,-0.7523114724455892,2
172,2,2,0.0121233296973986,0.4547841629969166,3
173,2,2,1.1039546157095637,-0.539297349487321,4
174,2,2,1.7708983254574553,-0.1429032084967607,5
175,2,2,1.2557212861170235,-1.108260792181513,6
176,2,2,2.32081178001035,-1.2161027602081953,7
177,2,2,1.9263660451600875,1.3355318553000226,8
178,2,2,1.4486369468463447,-0.5071047045384752,9
179,2,2,1.130235581851095,0.2916803563558019,10
180,2,2,1.181975044216713,-0.03379043476737232,1
181,2,2,0.8888829674788736,-0.44114520276218416,2
182,2,2,0.5035579557608472,-0.5079609703372195,3
183,2,2,1.224919334267236,0.6300825914455861,4
184,2,2,1.0972218682587767,-0.3018676045339098,5
185,2,2,1.427120728678382,-0.15144364817129202,6
186,2,2,1.5439740416958565,0.022221557194479512,7
187,2,2,1.3851280209797916,1.1765083202520015,8
188,2,2,0.021566996958987117,0.6805109746331383,9
189,2,2,2.0622023110960526,0.3826002677279928,10
190,2,2,-0.8799977515531805,-0.5635713933532417,1
191,2,2,0.20695676371389338,-1.3819687200064654,2
192,2,2,3.1037045269835373,0.949529931735302,3
193,2,2,-1.4908122145656955,0.9664471342208761,4
194,2,2,0.272450759556756,-0.1407083991233403,5
195,2,2,2.28806055879357,0.541883841603518,6
196,2,2,-0.11117140764681155,0.781443053885405,7
197,2,2,3.843422926176079,0.8311844526649818,8
198,2,2,-0.5000212502896335,0.9213834732464707,9
199,2,2,3.19262745043825,-0.45561765066113274,10
200,2,2,2.773094516928764,1.5149729826647176,1
201,2,2,1.8329129365206234,-1.2465930582857083,2
202,2,2,1.9896296816543662,0.861723076993649,3
203,2,2,1.9405274150971472,0.4939320790307585,4
204,2,2,0.631153886734823,0.8736191135245024,5
205,2,2,2.510610101268046,1.8790083070967372,6
206,2,2,0.36311044412942106,1.484445473378649,7
207,2,2,0.5188185834978971,-1.145176907189325,8
208,2,2,1.5244289818665206,-1.688671580267857,9
209,2,2,0.5542363189508528,0.8168890590537966,10
210,2,2,0.4117816230693532,-1.015012415875923,1
211,2,2,1.2281977553378125,-0.0124053886475133,2
212,2,2,-0.25051830281581866,0.839727477005194,3
213,2,2,1.8563563294135115,-1.6437973511855861,4
214,2,2,0.6395434522976555,-2.1099804543094787,5
215,2,2,-0.2920253189080919,0.259299020337227,6
216,2,2,1.4788912886365329,0.04438588961329704,7
217,2,2,0.4607013729796674,-0.24580307138192253,8
218,2,2,0.7054200510231443,0.03853476377021816,9
219,2,2,1.125417384519995,-0.8605156073672797,10
220,2,2,0.054013475776943265,-1.5134944072721068,1
221,2,2,2.0763166954688654,-0.1666548508803217,2
222,2,2,0.11148700567067982,-0.9717086910493917,3
223,2,2,1.916400555924127,-1.643481322411107,4
224,2,2,0.9826729227053518,0.5056810713932767,5
225,2,2,2.4395658759936256,-0.061398628422175805,6
226,2,2,0.7908473218120189,0.40652853663281385,7
227,2,2,0.17331745331562964,-0.9892949414259369,8
228,2,2,-0.29662674890981244,-0.6580587918366578,9
229,2,2,1.275168794507365,-0.9990430272201656,10
230,2,2,1.919864643121401,-0.8866418670580481,1
231,2,2,3.1624580247302516,0.19540791774940214,2
232,2,2,2.5982744928683346,-0.7829746163349458,3
233,2,2,1.322108868230895,0.3560662888202746,4
234,2,2,0.40919967732246987,0.3397559254182162,5
235,2,2,1.9769522544391656,2.0251609868801026,6
236,2,2,0.15186922376595346,-1.3927890458668095,7
237,2,2,2.917886557530832,0.8879023778350454,8
238,2,2,2.434844978853858,-0.0894879618884183,9
239,2,2,0.553357888107761,-0.01402973013099694,10
240,2,2,-0.3238665322390899,-1.4498638219066111,1
241,2,2,2.200547175284809,-0.4601938127246543,2
242,2,2,2.2646293744717,0.743197263443954,3
243,2,2,1.0390507353239207,-0.08247837201730518,4
244,2,2,2.4118880810495735,0.08105437041126562,5
245,2,2,1.0420096469921059,-0.29071668060054134,6
246,2,2,2.002417751238686,1.1545697469862868,7
247,2,2,1.1213586719284538,-0.021472567043494796,8
248,2,2,-1.3799726318961256,-2.200415672482062,9
249,2,2,1.9630416779074258,-0.6920725504744906,10
250,2,2,-0.41459950282119595,-1.968796607080243,1
251,2,2,-0.5279337930235632,-3.2514384154965383,2
252,2,2,-0.020522329481588386,-0.5301153497723121,3
253,2,2,2.3427932820450064,1.3335598501027237,4
254,2,2,0.8613898200963197,0.04711990613059292,5
255,2,2,0.845214112432126,-1.1725457074049794,6
256,2,2,-0.7328328423617125,-0.9406998682024224,7
257,2,2,2.154058117405187,1.1306132302500087,8
258,2,2,-0.48436011125843237,0.15762662339846478,9
259,2,2,1.4850600885415322,0.04799924156205696,10
260,2,2,1.5013935899708621,-0.05346178883805718,1
261,2,2,1.3253157557440067,0.038400261555346496,2
262,2,2,3.7987826794146273,0.8054056469437983,3
263,2,2,1.7463540529443908,0.5525672973560755,4
264,2,2,1.6141299760095429,0.21570470002449457,5
265,2,2,0.5372376609928442,-1.0428683575900106,6
266,2,2,0.8827132038937967,0.511108764909727,7
267,2,2,2.121576387631462,-0.6842470779924941,8
268,2,2,2.6432973569918596,1.0938456759004787,9
269,2,2,-0.7871058065232679,-1.2710508217241274,10
270,2,2,2.1013730689540218,-0.13762097627558853,1
271,2,2,1.7210575994768753,-0.007358286291270949,2
272,2,2,1.9144100869983718,-1.3246455506441366,3
273,2,2,2.00475196805216,1.721971643856479,4
274,2,2,0.3187202899106285,1.4604067672595522,5
275,2,2,-0.6575219993173536,-0.46358376160908316,6
276,2,2,2.9106911381429237,0.7717211655645232,7
277,2,2,2.0513413870017634,0.37867606967021183,8
278,2,2,-1.6577655349708982,-2.613559463345258,9
279,2,2,1.5219106392011768,0.2503980162775905,10
280,2,2,0.8852326415792173,-0.061344079833248494,1
281,2,2,-0.7307535233574134,0.08321735347453037,2
282,2,2,-1.6556979046682794,-1.0768749198271783,3
283,2,2,-0.5017943677851333,-0.2693470462204049,4
284,2,2,1.4168252931632828,-0.17825876338229713,5
285,2,2,1.4837208255706569,1.1880942172123188,6
286,2,2,0.4878552911463653,0.33442706039101433,7
287,2,2,1.4387905563485384,-0.005555030202663769,8
288,2,2,2.00328761909882,1.5289699979109401,9
289,2,2,-1.2334025809081517,-0.5552479297636472,10
290,2,2,0.8501121553948368,-0.3894303048753847,1
291,2,2,0.0192774713881676,-1.8167550113390598,2
292,2,2,0.7065699763684836,1.5691058462836123,3
293,2,2,0.7931745153056615,0.9643323681944285,4
294,2,2,1.629383148575276,0.9168480445117076,5
295,2,2,1.4864313371616629,0.6688984464469374,6
296,2,2,0.1193686402271883,0.110148587663652,7
297,2,2,1.1984275487555234,0.21548893918232892,8
298,2,2,3.096526163068103,-0.2520065902673078,9
299,2,2,0.03212545371470621,-0.20360042572294623,10
300,2,2,-0.22328666116549734,0.05430361171369427,1
301,2,3,0.5188331283427952,1.5118295115637772,2
302,2,3,1.026163245537797,0.5556879018080786,3
303,2,3,0.48733836671656094,-0.058460125758861455,4
304,2,3,-1.2041718662379481,-0.5793920504433961,5
305,2,3,0.48514104464900876,-0.6349984874116595,6
306,2,3,-0.3716839768950642,1.6027050111724899,7
307,2,3,-0.789018441809622,0.5066873042271038,8
308,2,3,-0.12167640345867775,0.06755055831065467,9
309,2,3,0.2844529174558735,-0.34618184215272274,10
310,2,3,0.5572774620555236,-1.1090534117005277,1
311,2,3,0.7469868512786855,-0.06686155746989603,2
312,2,3,0.19039438317766738,0.873658034470201,3
313,2,3,1.135851330720567,-0.39253724683749003,4
314,2,3,0.13904339834621743,-0.2272425830005601,5
315,2,3,1.2114389601134739,-0.22103435143897837,6
316,2,3,-0.6454844431719544,0.10959436799816868,7
317,2,3,-1.8617897435193511,-1.593010878745609,8
318,2,3,0.4558945987747863,-0.235398351965091,9
319,2,3,-1.704656234480879,-0.8543955181540714,10
320,2,3,-0.2735879231075906,0.8845850325626053,1
321,2,3,-0.4884152618093833,-0.7705986765648598,2
322,2,3,0.2767444005813858,0.5770467473006955,3
323,2,3,0.2718396340067895,1.5244374527267601,4
324,2,3,1.0424953373209278,-0.3135962612816255,5
325,2,3,-2.3139847343277027,-0.6015762521234661,6
326,2,3,1.5194157746843215,0.1914322591260928,7
327,2,3,2.3866012672800982,-0.0020290276090286124,8
328,2,3,-0.27729759537691306,-0.9936163473397114,9
329,2,3,0.21808771548911138,0.4609194157133795,10
330,2,3,1.616407564741899,2.015516053475408,1
331,2,3,2.143411987065213,-0.25811199526572426,2
332,2,3,-0.6942467565263316,-0.2028761960646632,3
333,2,3,0.3379531882584501,-1.0449320235690858,4
334,2,3,0.4651311650998803,0.3190884516865476,5
335,2,3,0.7938648389615321,-1.2469762247076281,6
336,2,3,0.22552372606417342,-1.1069310243514836,7
337,2,3,0.7842813160044213,1.2796672718437896,8
338,2,3,-0.5325578685940215,-0.9054530593946442,9
339,2,3,0.6675855801549376,1.0813575693313382,10
340,2,3,-0.1279728587746516,1.524358003782807,1
341,2,3,-0.11311430996243232,0.2593264574767428,2
342,2,3,0.11641338852668423,0.5533914028508236,3
343,2,3,0.36594126903753643,1.9522509436867783,4
344,2,3,-0.5982125630240247,-0.19672840206571665,5
345,2,3,1.7919579331681927,-0.5930057969416156,6
346,2,3,-0.27527727439433736,-1.3532310647829418,7
347,2,3,-0.8931759113716935,0.041707080346346355,8
348,2,3,2.0640381276969992,1.4791442109183066,9
349,2,3,-0.1580934626990882,0.9595953814008653,10
350,2,3,-0.31164446334901086,-0.9420912414179574,1
351,2,3,-0.2763064269600537,-0.855375383832596,2
352,2,3,0.16239111937317552,-0.5041712293409636,3
353,2,3,0.16344124239613164,0.2922680824953417,4
354,2,3,-0.3771579751576326,-0.20531142710368377,5
355,2,3,0.6629431106604682,0.21445394544308127,6
356,2,3,2.1766421915700414,0.2967393780454473,7
357,2,3,-2.467687721738046,-0.2987735866784475,8
358,2,3,0.8623153674749711,-0.040173941602943734,9
359,2,3,0.5615279039480419,0.20659237721603418,10
360,2,3,-1.2473519052751563,-0.08396970353317602,1
361,2,3,-0.9479886107762001,0.5035208649940508,2
362,2,3,3.047883418813556,1.8708757733280048,3
363,2,3,-0.20542707566576512,0.5919722847708305,4
364,2,3,2.5328743979017867,0.05581054640855185,5
365,2,3,0.08373189180164936,-1.6861186233619148,6
366,2,3,0.11564291154955667,0.38795708601520174,7
367,2,3,0.14554424907573998,-1.9466784117672074,8
368,2,3,0.6435259127467153,-1.409034086156122,9
369,2,3,1.4458915517593198,0.8546392524687652,10
370,2,3,0.9468740303422313,0.7062350601366643,1
371,2,3,0.27158143612391505,-0.14993899834888477,2
372,2,3,0.7106142800089572,-1.7100111061522156,3
373,2,3,1.2279408626627963,-0.37134851689085024,4
374,2,3,1.2285982268491427,-0.678738318216024,5
375,2,3,-0.6266732160152059,0.6368407461302101,6
376,2,3,0.20366176136727654,2.2577305324275314,7
377,2,3,0.8123275039247035,0.21693048795465586,8
378,2,3,-0.3885174937471615,-0.7793111280321169,9
379,2,3,-0.14754778620291054,-1.1705515303032201,10
380,2,3,-0.6741523454089379,-0.05609428076827262,1
381,2,3,-0.2947997345032605,-0.17679319351358783,2
382,2,3,0.11687806104162096,-1.1515191595274716,3
383,2,3,1.3829641443602647,0.1163552356921842,4
384,2,3,0.0382268530827826,-1.1509135213108617,5
385,2,3,3.02789749333864,1.1121072717293008,6
386,2,3,0.5679109309732565,1.0626506057881553,7
387,2,3,4.036899015493327,1.0847512652964209,8
388,2,3,1.5144682583530096,-0.4740504706085282,9
389,2,3,0.9005187641772123,0.5145205633180888,10
390,2,3,-0.7843220911006301,-0.13206950521935684,1
391,2,3,-3.0949207646088497,-0.38881206140248165,2
392,2,3,-0.4882161702484435,-0.3391456571420661,3
393,2,3,0.46578082675662635,-1.2997152730341506,4
394,2,3,1.4350715177378097,-1.4438636958951212,5
395,2,3,-0.5719026441385424,0.7943147908760457,6
396,2,3,2.2242353156131403,-0.19123540391952007,7
397,2,3,0.5282637878025842,0.21642485112762316,8
398,2,3,1.5254981408880408,1.0017103884541199,9
399,2,3,-2.8904972423983124,-1.7331324950160742,10
400,2,3,0.04378222424666653,-0.784130073815894,1
401,2,3,-0.06558128490771287,0.17533484346507067,2
402,2,3,1.052636131724111,0.39209478666557296,3
403,2,3,0.01887985129941866,-0.3770744504010968,4
404,2,3,-0.6432743408793953,1.0291792326978486,5
405,2,3,1.692902137538638,0.2103949388296369,6
406,2,3,0.019972604405534167,-1.2133821388278598,7
407,2,3,0.595085505190194,-0.9307637759906452,8
408,2,3,1.1784708384815814,0.8054710604946225,9
409,2,3,1.4962280030292665,0.4638314564560598,10
410,2,3,-0.13957330804542772,-1.899061239006601,1
411,2,3,-0.770626835747132,1.3477123038624088,2
412,2,3,-0.7736580868662064,0.5980270310938874,3
413,2,3,1.4758023098791877,1.3433429876964984,4
414,2,3,1.1274339086382055,-0.383700881075084,5
415,2,3,0.03237870834886075,-0.2957062213323259,6
416,2,3,-0.38586295968726214,-1.126457084751319,7
417,2,3,1.0473703977727724,2.5369295701318877,8
418,2,3,-0.6035107112988212,-0.17545422540714875,9
419,2,3,0.11268201492570523,1.5875331920819455,10
420,2,3,-0.6270601518898222,-0.6472924513872795,1
421,2,3,2.879662034658882,0.16384119233310074,2
422,2,3,0.013334678152339713,-1.67135248657008,3
423,2,3,-0.443355988421419,-0.382867148766769,4
424,2,3,-1.230740390258547,0.9837549084000277,5
425,2,3,-0.47187280540858245,-1.2517438155744967,6
426,2,3,1.7835178428207863,1.072227544934612,7
427,2,3,1.0681275762100682,0.3372378158484627,8
428,2,3,-0.39746593709965905,-1.0439509249842558,9
429,2,3,-0.38448340227304534,-0.5015972714256735,10
430,2,3,0.022224144528561973,-0.4590656767054133,1
431,2,3,-0.11200830331099865,-0.04951933794250218,2
432,2,3,1.5559769721397898,-0.5361439659430923,3
433,2,3,0.7035599955023328,-0.8272879008045365,4
434,2,3,2.7476051303878117,-0.30458770251481737,5
435,2,3,-1.1597419748945823,-1.026889738609049,6
436,2,3,0.07661044914990223,-1.289526572643077,7
437,2,3,0.6981448038609699,-0.04817648250735862,8
438,2,3,0.1565680684007721,0.8828742255545683,9
439,2,3,-1.5628510159305817,-1.529371705117365,10
440,2,3,-0.4829442782266455,0.0035081514639604466,1
441,2,3,0.23055890682964436,-0.6499561948012956,2
442,2,3,0.3662740480168254,-0.9771454371346897,3
443,2,3,0.13297954869825362,0.8534376527146189,4
444,2,3,0.6612227919465798,-0.5181696890906662,5
445,2,3,1.6607002474513677,1.4983016830648794,6
446,2,3,0.0757689014629358,-0.7798393641463933,7
447,2,3,-0.04949318498119805,0.38650199362583243,8
448,2,3,-0.5008611690273783,-0.22728300655720315,9
449,2,3,0.37778004643586516,-0.7540218091263632,10
450,2,3,0.7401547685322372,0.5876750425777528,1
451,2,4,-0.19013056796075553,-0.15498257307480726,2
452,2,4,0.340420328916713,0.6032105807136467,3
453,2,4,-0.08382279531678177,-0.047291507216996057,4
454,2,4,-1.4148991870214833,-1.0858162553014383,5
455,2,4,-0.2294328327149573,-0.10206924318890695,6
456,2,4,0.5320936164849244,0.05195516951614051,7
457,2,4,0.7306628137321693,0.9584629538811972,8
458,2,4,1.7921163866343608,-0.9062690073351785,9
459,2,4,0.17926733149716995,-0.03932985326730542,10
460,2,4,0.45011073719642564,-1.721878730230039,1
461,2,4,2.2312157596618993,0.6514930603433157,2
462,2,4,0.7684834245164455,-1.0814829746406458,3
463,2,4,-1.2973132638283427,-1.8063595210836054,4
464,2,4,-0.3974128660020445,-0.0592168342747372,5
465,2,4,0.7621865239953891,1.1056849586628463,6
466,2,4,-1.151630293738729,-1.5244469482118754,7
467,2,4,-0.0636328715980557,-1.0880355853884272,8
468,2,4,0.7053871550083164,-0.7432748910532813,9
469,2,4,-0.4592901087628668,-1.1294966463420033,10
470,2,4,2.459562614860503,0.37942788833458474,1
471,2,4,-0.5259008075999458,-0.8073674450444858,2
472,2,4,-0.03274753611843659,-0.7215147364602021,3
473,2,4,0.3082691505936661,0.5833053986823111,4
474,2,4,-1.2698549668198198,-0.7555146309686842,5
475,2,4,0.654073063690314,0.43278009778072224,6
476,2,4,0.05314800636734992,-0.9713851718820432,7
477,2,4,1.3258075917755203,-1.2121385142152894,8
478,2,4,-0.38500441787611095,-1.8354492891909227,9
479,2,4,1.2111459093309365,1.861202786911729,10
480,2,4,0.10801239227366688,-0.32025903213099666,1
481,2,4,-0.6669310283659107,0.24393336794842915,2
482,2,4,-0.5560530497383882,-0.0310495089807992,3
483,2,4,0.18169298937427902,0.15996175700726273,4
484,2,4,0.8286083124187209,0.04968647937437248,5
485,2,4,1.029113485789749,1.9082170392026987,6
486,2,4,1.9243242969401746,-1.0389265909571472,7
487,2,4,0.762976869068833,-1.557462106098177,8
488,2,4,0.7768335989709088,-1.0119596684843548,9
489,2,4,-0.31818085428972975,-1.3347090097585461,10
490,2,4,0.8207285865530544,0.7469620524819425,1
491,2,4,0.8848163770239827,0.8203782095377569,2
492,2,4,0.07746567033753649,-0.9613155451503265,3
493,2,4,-0.07903140511787266,-1.3904357764629918,4
494,2,4,0.7982722879545185,-0.35479665314109476,5
495,2,4,3.783847525154947,1.3911238778763935,6
496,2,4,-1.009047694483282,-2.819569417798316,7
497,2,4,0.5426954621242175,0.5266267690158747,8
498,2,4,-0.33823575419248025,-1.0757552274485853,9
499,2,4,-0.47008922313046564,1.0403671465412743,10
500,2,4,1.0591473449144728,-1.077923940876752,1
501,2,4,-0.18539794298491474,-0.2854158272158405,2
502,2,4,-0.005449971609378268,-1.5062791006395633,3
503,2,4,1.0908261806049697,-0.9772578504980973,4
504,2,4,2.6143372756095986,1.3858391630461182,5
505,2,4,-0.41479067908811873,0.8205786858900587,6
506,2,4,0.8366385255665596,-0.40166815215067564,7
507,2,4,0.5134596677402983,-0.8701723702042559,8
508,2,4,-0.0012497010589767599,-1.893807136511814,9
509,2,4,1.1410998277330264,-0.3936567119009843,10
510,2,4,0.5584791448330657,-0.030903252586298,1
511,2,4,1.7526050545479308,-0.08405435783448403,2
512,2,4,1.151180659577396,-0.0937919279761702,3
513,2,4,-0.0234270512951828,-1.121809627226926,4
514,2,4,1.3284729333571148,-0.06627388536561797,5
515,2,4,1.3605443104697923,-0.038673379535105926,6
516,2,4,0.677463697726448,1.2905620378031775,7
517,2,4,1.0058808985023933,1.8667334543523622,8
518,2,4,1.5211034194725734,-0.13698902691779163,9
519,2,4,0.5176525213035573,-0.7663059511758866,10
520,2,4,0.5832368554046757,-0.06498212976196366,1
521,2,4,-1.06226400249973,-0.607621275254437,2
522,2,4,-0.29617029953369656,-0.7424338157462491,3
523,2,4,-1.1336924470086167,-0.05865015192214237,4
524,2,4,-0.34739820326813065,-1.0433044311523152,5
525,2,4,0.2709139715144213,0.6061067511550176,6
526,2,4,-1.4426632822772394,-0.10391554918407729,7
527,2,4,1.004849453268083,0.25000830685995257,8
528,2,4,0.9419405879807738,-0.18294003597067152,9
529,2,4,-0.06377644611428199,-0.7272544472524123,10
530,2,4,-0.8248680654322977,-0.9479595597488518,1
531,2,4,1.2999454497857528,-0.23727600432454096,2
532,2,4,-0.4179461008144138,-0.5487603374278119,3
533,2,4,-0.8682797583870703,0.23390133320957562,4
534,2,4,-0.7955916979700688,-0.004431703197639366,5
535,2,4,-0.03849781830231176,-1.3623067479227293,6
536,2,4,1.0316731853261336,0.06712129942835174,7
537,2,4,0.843809145392872,-1.3428604171407572,8
538,2,4,-0.28925200118786887,-0.6164776255192805,9
539,2,4,-1.2122701299548486,-0.2943536092178474,10
540,2,4,-1.5039652457552113,-2.075273277911311,1
541,2,4,-0.7117239803727293,0.09150744785998134,2
542,2,4,-0.21852545281607474,0.15098334971433505,3
543,2,4,-1.5894102859664265,-0.15802419342467286,4
544,2,4,0.32142668905556077,-0.4243172724715942,5
545,2,4,0.30842652993498615,-0.37360366010814,6
546,2,4,-0.48461225654971735,-0.9765394686110568,7
547,2,4,0.29748894491681294,-0.2697003697288119,8
548,2,4,-0.6792826813849773,-0.5526118035148618,9
549,2,4,-0.7142451845431841,0.09168539268739877,10
550,2,4,-0.5417961228198092,-1.2041360895448572,1
551,2,4,1.3239099469827302,0.235589909011144,2
552,2,4,1.7133722286231212,0.1432188934776698,3
553,2,4,-0.752663011105587,-0.1415628321787237,4
554,2,4,1.7226730462784223,-0.439204823086289,5
555,2,4,-0.15524758443570483,0.5523398924701125,6
556,2,4,0.37920241025603674,-1.6646017067938645,7
557,2,4,1.6167361153266553,0.4604533381451202,8
558,2,4,0.29506112611282775,0.24303746619037217,9
559,2,4,0.7713900221134957,0.28337629253461555,10
560,2,4,-0.4083863152381283,0.3833125924326753,1
561,2,4,-0.9956930830734958,-0.6536444065928503,2
562,2,4,-1.297727295031375,-0.25946005830143554,3
563,2,4,0.20471627724403313,0.6370583312163494,4
564,2,4,0.07158453265121462,0.4306392440831103,5
565,2,4,0.3252889537097076,0.20671276544264874,6
566,2,4,-0.5973393535185892,-1.5143202451196276,7
567,2,4,2.1590223665491717,0.5378871148832081,8
568,2,4,0.15116041939945496,1.1694709919931063,9
569,2,4,0.48425551289483537,1.0096714930428576,10
570,2,4,1.301556260215615,0.2338780487691054,1
571,2,4,1.2317799034743078,-1.5576786036041945,2
572,2,4,0.24672685866839755,0.9425448142280201,3
573,2,4,-1.9601441297840827,-0.1472546367197673,4
574,2,4,-0.7609090963895557,-2.5325196480669656,5
575,2,4,0.6432245399076195,0.37720740310720396,6
576,2,4,-0.07072547351866364,-1.4921717830795365,7
577,2,4,1.346612146858283,-1.296440580195063,8
578,2,4,-1.6707668843095205,-0.6349588923738527,9
579,2,4,1.1556835464364807,1.272591177882884,10
580,2,4,-0.6925569563234196,-0.37084535417839304,1
581,2,4,1.4581291340546811,0.2709915877367156,2
582,2,4,0.875355889659154,1.7479679637522305,3
583,2,4,1.9045580948489664,1.5940297626557918,4
584,2,4,-0.6517628198199705,-0.10335341582736501,5
585,2,4,-1.554085959308872,-0.2415210220605113,6
586,2,4,-1.2039430758360548,-1.2608706340895501,7
587,2,4,-0.6450410878853822,-0.6944580741815911,8
588,2,4,-0.38872139701732644,0.4253583476127701,9
589,2,4,2.315768634679091,0.39573076180964684,10
590,2,4,1.8248592558814152,0.11023823117395956,1
591,2,4,0.7610678952060088,0.9948016575639254,2
592,2,4,-1.117518680337899,-0.7723680130331807,3
593,2,4,-0.19220194535756302,-0.05607652018346502,4
594,2,4,-0.538604349774152,0.7312429884948122,5
595,2,4,1.5282935805423017,0.584145906227918,6
596,2,4,0.718626696006305,1.0709457757324194,7
597,2,4,0.6803996284409513,0.3970204067650606,8
598,2,4,-0.06938467343365062,-0.3094025555968319,9
599,2,4,-1.8223636318397247,0.3621922602623995,10
