id,period,g,y,x,cluster
25,2,0,1.628639818733565,-1.9203405901180286,6
26,2,0,-0.27565461326551915,-0.8140536639453595,7
27,2,0,0.2074968590596294,-0.467597558892747,8
28,2,0,0.029441571392057164,-1.1932024774322612,9
29,2,0,0.35334516476584354,-1.4924638840630338,10
30,2,0,-1.1503377081570645,0.03663782694480509,1
31,2,0,-1.6647219822457031,0.8972492567277476,2
32,2,0,-0.0349612048917165,-0.23313207796045685,3
33,2,0,0.23145389492680535,-0.7435960295088448,4
34,2,0,-0.01735281984217807,0.3849938087479083,5
35,2,0,-0.725860596777586,0.7172358071943838,6
36,2,0,-1.1867541190354602,-0.3000105984884774,7
37,2,0,-0.39374357954670447,0.5446678079208929,8
38,2,0,0.3120113695711735,1.0428754765829538,9
39,2,0,-1.335044458246767,-0.20695643620832396,10
40,2,0,-0.45793902658312857,-0.8135155419815723,1
41,2,0,0.21072272614477888,0.3476505985155095,2
42,2,0,0.1882723938931931,0.24754574096284754,3
43,2,0,-0.846630445737595,1.0988127684144084,4
44,2,0,-0.5378177196093334,-1.284580778805345,5
45,2,0,-0.04845233755091431,-0.6616129303555477,6
46,2,0,0.6326098617418098,-0.8381669607156745,7
47,2,0,-1.7935911473379789,-1.7340148462328515,8
48,2,0,0.9345031524507181,0.1264345551969962,9
49,2,0,-0.06302579220913973,0.527804212495524,10
50,2,0,-0.05288638281200206,-0.7387900314758065,1
51,2,0,1.3891332394910312,1.3856470744961586,2
52,2,0,-0.48861555522660927,0.8219243366604353,3
53,2,0,-1.0817578461181085,0.6273764788355353,4
54,2,0,0.3220418499636162,0.4017070914409699,5
55,2,0,1.1017081520187266,0.955669564448635,6
56,2,0,-0.4968768602551655,-1.3319798395431022,7
57,2,0,-1.1090301883181526,0.6139296582498643,8
58,2,0,-0.3762302565647968,0.6027768335334479,9
59,2,0,0.08221110262665904,-1.7677185771429749,10
60,2,0,1.4235621731152461,0.34703010205437973,1
61,2,0,-0.5516871838904509,-0.2504213467099684,2
62,2,0,-0.46494905751038695,0.7815226960616993,3
63,2,0,0.403694218004627,-0.4390621876376686,4
64,2,0,-0.4530131488871263,-0.01824085764910033,5
65,2,0,-0.7849701348879761,0.3428515173176555,6
66,2,0,-0.34859304337216734,-0.8762616887442077,7
67,2,0,0.6662370784882066,0.5985966481803844,8
68,2,0,0.3988708613886985,-0.10496318852366823,9
69,2,0,0.5576502135543469,0.49248262367924284,10
70,2,0,-0.6236456639216037,-0.5218375063367878,1
71,2,0,0.023875158400734953,1.0862015432775176,2
72,2,0,0.4990790788364192,0.6052019784294742,3
73,2,0,0.8459419369915966,-0.17802502471933673,4
74,2,0,1.8622275254576057,0.6319571570936101,5
75,2,0,0.7668638365889531,1.259755161358625,6
76,2,0,2.1183761916746895,1.7911755134979888,7
77,2,0,-0.5210301854111703,-1.5735763704402195,8
78,2,0,0.5720804092260703,0.8831318116225195,9
79,2,0,-1.2065786803257215,0.4650685085133813,10
80,2,0,0.1462544382933185,-0.09386078018634399,1
81,2,0,-0.3782112268128758,-1.0066649349770713,2
82,2,0,0.7919135361881748,1.2571886134731436,3
83,2,0,0.8533978211539641,-1.2617379934445705,4
84,2,0,0.39828005630812724,0.5669454657347489,5
85,2,0,-0.4958002680354605,1.3018679962026896,6
86,2,0,-0.4614299833359494,-1.5996692880514796,7
87,2,0,0.0640036013300279,-0.30251784048326236,8
88,2,0,-0.25472438893611604,-1.3092168175162993,9
89,2,0,0.49721480610615515,0.24405410803590055,10
90,2,0,0.40792980501815823,1.5143751306746547,1
91,2,0,0.4538961912767637,2.0235560291721977,2
92,2,0,1.282407745656876,-1.7781144428835152,3
93,2,0,0.9305071252303732,-0.5749490057210601,4
94,2,0,0.7955462239096336,0.7035450933309114,5
95,2,0,-0.07540316794307922,1.5793726520932216,6
96,2,0,0.13521666374451874,0.4212106442782976,7
97,2,0,0.14298350302727664,-0.7461519975907094,8
98,2,0,0.7904656364712661,0.2971315096374385,9
99,2,0,2.4697309294345766,-0.01661920098083325,10
100,2,0,-0.055071137429498596,-0.2037407223881694,1
101,2,0,0.005663338482835928,-0.7344710985474203,2
102,2,0,-0.11281774902242042,0.38725975594300555,3
103,2,0,0.6426195045633191,0.3078796263658112,4
104,2,0,-0.13380610954525463,-0.09298412757635025,5
105,2,0,-1.2353476505399872,-0.2216879397006701,6
106,2,0,0.6846044443164867,-1.284916570539673,7
107,2,0,-0.028501173603597274,-0.48617566714143334,8
108,2,0,1.8774166813576407,1.2064496713466424,9
109,2,0,-0.7152075214420854,-0.19055825686602823,10
110,2,0,-0.033392386603807,-1.4396973168381253,1
111,2,0,1.4518981610461759,1.3344428069513163,2
112,2,0,-1.4952876022694035,0.5302654084829203,3
113,2,0,-0.7516942123247808,2.1080870286253033,4
114,2,0,0.7736389208816908,0.06251216939171997,5
115,2,0,0.19645842311738076,-0.46138457905169217,6
116,2,0,-1.9055556157321114,-1.4476446987755465,7
117,2,0,0.11884783600803861,1.3238383700638794,8
118,2,0,-0.1101566482666887,2.5695115129905117,9
119,2,0,-0.9157570015655113,-0.820934937223875,10
120,2,0,1.9646646610940597,-0.6470876402241984,1
121,2,0,-0.09345531661908069,0.5961887986723416,2
122,2,0,2.082904467961553,-0.8303454354133867,3
123,2,0,-0.030203130181263027,-0.27055836699218927,4
124,2,0,-0.932214426743196,-0.34983769944206944,5
125,2,0,1.7204138933971709,0.19195888729205715,6
126,2,2,2.553767469257303,1.09481844340068,7
127,2,2,2.892542522408081,0.022067589713919693,8
128,2,2,3.4299789604842523,0.9189100957801388,9
129,2,2,1.2061700761643488,-0.41988889600049356,10
130,2,2,2.4527864124555725,0.3277985357234032,1
131,2,2,-1.0137262755510044,-2.138225589513189,2
132,2,2,0.3607751129552019,-1.4499480667813884,3
133,2,2,2.113210092398812,0.7959134126817742,4
134,2,2,1.9982892673274617,-0.590149399040946,5
135,2,2,2.5412732714157533,0.5799149234726574,6
136,2,2,1.3260929221364663,0.5423442548146441,7
137,2,2,3.0099753653440953,1.3222788582368146,8
138,2,2,3.057471825838681,0.8118590596762011,9
139,2,2,2.3736186108769286,1.0169913501666112,10
140,2,2,2.211857400050967,-0.11167133066420938,1
141,2,2,1.3742332137423956,-0.6982851765628781,2
142,2,2,2.116469373748289,-0.731558777725664,3
143,2,2,1.434729559482409,-0.4880439402887327,4
144,2,2,0.26838900394352394,-1.1298291140131056,5
145,2,2,1.2398488260866891,-0.5474435821203582,6
146,2,2,1.2473532375151173,-0.09256905150847415,7
147,2,2,-0.11824006968551126,0.2516119571058145,8
148,2,2,1.2499037381766214,-0.33889079006978534,9
149,2,2,0.8606075049286769,-1.923682866353282,10
150,2,2,0.8566904624213099,-0.07228295450292373,1
151,2,2,0.6887342610228777,0.22534578702721786,2
152,2,2,1.5445428884803638,1.084475594643844,3
153,2,2,1.893551382115087,0.5778638956158266,4
154,2,2,0.5101787661934335,-0.6435606861455095,5
155,2,2,1.3556991122231985,-0.7237765601247179,6
156,2,2,2.588064547020629,2.0105975223757233,7
157,2,2,2.228656488876628,0.756637954017235,8
158,2,2,1.3538346526002591,1.831439822737841,9
159,2,2,0.5372386033800267,2.129444531219653,10
160,2,2,1.2853039601205238,-0.818083666605393,1
161,2,2,-0.13657641424425315,0.38526930227745887,2
162,2,2,3.70345842070695,0.4581670048370468,3
163,2,2,0.6455706481917232,0.5596122240618859,4
164,2,2,0.34653518432274966,0.5419022252820672,5
165,2,2,1.9836504353366553,0.20205463691158088,6
166,2,2,1.0253283971200662,0.17412924424976314,7
167,2,2,-1.9118655783650795,-1.5024999410944402,8
168,2,2,0.9935753851705633,-0.1654011831842485,9
169,2,2,-0.10648952325464522,-0.7476197010175331,10
170,2,2,0.14015302813791308,0.12608730560642875,1
171,2,2,-0.5947060855311195,-0.46754626006357575,2
172,2,2,0.24556586559256843,0.6185207511629426,3
173,2,2,1.6732919836843845,0.8190757096799433,4
174,2,2,0.9367657550241034,0.30869236500853114,5
175,2,2,0.682573537350641,0.31616814431588613,6
176,2,2,0.33369847650740203,0.09294668494996648,7
177,2,2,0.7750221918702767,-0.4477978929622047,8
178,2,2,1.41691399434395,-0.16450126423277087,9
179,2,2,1.002801740060916,-0.49564606330714495,10
180,2,2,0.2839210676197045,0.3879871341457924,1
181,2,2,2.0665687003321693,0.014113411841972533,2
182,2,2,1.0605935569574245,0.5812911986088503,3
183,2,2,1.657944468495884,-1.3286483115981003,4
184,2,2,0.40831677140812517,0.8877789284048715,5
185,2,2,0.8385450163599535,-0.7626962368507467,6
186,2,2,0.00720680100372173,-0.7342821862702664,7
187,2,2,1.0246810913881839,-0.19744298486173803,8
188,2,2,1.700765737084018,-0.5633845877352657,9
189,2,2,1.777694618385429,0.2911251954982905,10
190,2,2,1.1687736729508247,-0.5741647764650408,1
191,2,2,0.878136018177784,-1.0694775505189256,2
192,2,2,-0.557949710738354,-0.8458028083790133,3
193,2,2,1.3817557181808915,1.3119833252675124,4
194,2,2,-0.8902308754635366,0.044258328637274344,5
195,2,2,-1.949753175455796,-1.1675302849446099,6
196,2,2,1.0551819723580493,0.008377403177420764,7
197,2,2,0.01740104148764221,-1.555946414705409,8
198,2,2,3.1066459759655927,1.7895665579723081,9
199,2,2,1.1514372918264884,-1.5244781602909778,10
200,2,2,2.269829245518027,0.4787527046455685,1
201,2,2,0.6876094365697848,0.5436256643142272,2
202,2,2,0.8009324767963597,-1.4500077538405294,3
203,2,2,2.3157207451898785,0.30027651841828845,4
204,2,2,1.6430812316819257,0.9971720401657596,5
205,2,2,2.377186061176087,0.46757528576185525,6
206,2,2,1.2074067282088636,0.261016274083352,7
207,2,2,0.3337505702732252,0.9490966814610048,8
208,2,2,0.15686558360165015,0.16090454888866232,9
209,2,2,-0.4768170789148558,0.3364252880770561,10
210,2,2,0.7867262111150779,-0.12671154648393168,1
211,2,2,1.0056951824891154,0.6318057260154758,2
212,2,2,0.30642115395407066,-0.9413841472373661,3
213,2,2,1.3006550210600638,0.7917632588742233,4
214,2,2,0.4484051267611824,-0.5053015337885142,5
215,2,2,1.5073333447820898,-1.090653373060846,6
216,2,2,3.1504676362975963,0.3652489557719693,7
217,2,2,2.230208433477535,1.6929555515236436,8
218,2,2,0.9228262891580873,0.9616782115907366,9
219,2,2,-0.3301118684617088,-0.5156498276026669,10
220,2,2,3.1567713777470705,0.698059671998619,1
221,2,2,1.7456559651295773,-0.454209119721369,2
222,2,2,-0.1593960536106409,-0.12401945613631439,3
223,2,2,2.3660705535884556,0.08952849321707658,4
224,2,2,-0.9563702009727304,-2.317218216900625,5
225,2,2,0.7051571755286858,0.19161476616248335,6
226,2,2,0.24546021151972097,-1.029609188818006,7
227,2,2,0.7939501611510312,-0.6973986134552436,8
228,2,2,-0.7283309159140137,-1.4743904107207184,9
229,2,2,2.8209180929502002,-1.5165582181462036,10
230,2,2,0.16887373715019405,-0.9432644007214415,1
231,2,2,2.0560359032460758,0.8255972952985817,2
232,2,2,1.6623807686962515,1.6660413474635754,3
233,2,2,-1.0874321669502702,-0.025205103519519486,4
234,2,2,1.182398195352849,1.091790933563312,5
235,2,2,1.9269506432357066,-0.26398064687868195,6
236,2,2,2.066249546842951,-1.9119728247927603,7
237,2,2,0.7113946256610032,0.14991661602143025,8
238,2,2,1.6988570214547396,0.4456482631425715,9
239,2,2,0.8681211419585508,-0.42861655475758254,10
240,2,2,2.12087560402966,0.30222423421292294,1
241,2,2,-1.0885554654427345,0.5725562476093207,2
242,2,2,1.18793816687386,-0.8634075676336961,3
243,2,2,0.34791581926394854,-1.4768340975643026,4
244,2,2,0.7249014617794196,-0.22125416534201214,5
245,2,2,-2.0996779456620325,-0.21106054027038276,6
246,2,2,-0.08847835175810648,-0.35266321385541605,7
247,2,2,2.1670633377625297,0.9872467528013661,8
248,2,2,3.991347035846429,1.7255887894094382,9
249,2,2,0.5177560203450197,-0.4166470179838092,10
250,2,2,0.9765422076759522,0.6988867031627518,1
501,2,5,1.3249619590624189,0.2433110221744552,2
502,2,5,-1.26983706211454,-1.0295775519649915,3
503,2,5,0.16865588124941033,-1.0148448852027037,4
504,2,5,0.3934803064125955,-0.8261877084779022,5
505,2,5,1.7989095535766528,0.3534272179749535,6
506,2,5,0.33436514988905125,0.2958458940984602,7
507,2,5,-0.44672316406494805,-0.7453029308727064,8
508,2,5,0.33375823908709173,0.7377745962954552,9
509,2,5,0.2323234847302687,0.7846935409017799,10
510,2,5,1.7058415513517058,0.17290816429487849,1
511,2,5,1.0304403282586856,1.0383885677553186,2
512,2,5,0.3089139268703275,-0.2873624506076901,3
513,2,5,0.09027166143374904,-0.11302113528190731,4
514,2,5,1.1796712850518998,0.4728586749266347,5
515,2,5,-0.49215996240025217,-0.03404400927754098,6
516,2,5,-0.61730675142439,0.7938991984511349,7
517,2,5,-1.7018739544812633,-1.2526681331938885,8
518,2,5,1.7633606287559698,1.4257650596774967,9
519,2,5,0.8023206991510733,-0.7812714862536482,10
520,2,5,0.8606715682870352,-0.16469784997693218,1
521,2,5,0.0753738710555287,-1.3775426990866404,2
522,2,5,1.8463577985380815,0.6002223198389302,3
523,2,5,-0.36830125555908066,1.2738513731964936,4
524,2,5,2.502133194763722,1.0710469286187827,5
525,2,5,-0.15962066556394128,0.8333749722621981,6
526,2,5,-0.4331704879403903,-1.5571432699572934,7
527,2,5,-1.1970619794953998,-0.7821680542782973,8
528,2,5,0.39250478062774974,-0.46256299124016287,9
529,2,5,-0.7361395973038545,-0.9347342671990608,10
530,2,5,0.695137322429642,1.1226952309586755,1
531,2,5,-0.22032014203903028,0.18448431293126794,2
532,2,5,-0.9734478071309688,-0.024477804225176678,3
533,2,5,0.7706431032024776,0.48753573210350665,4
534,2,5,1.1250023125392858,-0.9516190378282656,5
535,2,5,0.5338709067921596,-0.9083507282671915,6
536,2,5,-0.19702104212845967,-0.8814619900328382,7
537,2,5,0.37070963511034494,0.4976209489663707,8
538,2,5,-1.8493613436260077,0.34159637910150503,9
539,2,5,-0.009604473401624958,0.578092467772177,10
540,2,5,1.1381377185414643,1.0783831175295941,1
541,2,5,-0.06611170293267221,-1.357300859038901,2
542,2,5,-1.0461817682422172,-0.5604943862405843,3
543,2,5,0.7582717194459636,0.14753809387269404,4
544,2,5,-0.29257815871486814,-1.3487431071780402,5
545,2,5,0.6099135980671644,-0.5321752283329708,6
546,2,5,-0.9559668561530081,1.0140289029037572,7
547,2,5,-0.32741420949192657,1.102644129537584,8
548,2,5,0.5966846083128479,1.0767068924137455,9
549,2,5,0.6402619088408767,0.043017686109188366,10
550,2,5,0.7694515464181675,-0.21196753704309648,1
551,2,5,0.3438113505174632,1.0795246901756155,2
552,2,5,-0.03087996056884762,-0.37264599644308644,3
553,2,5,0.7989561542502274,0.3382389901752798,4
554,2,5,1.479049940463185,1.3252789241165568,5
555,2,5,-0.9766638251529021,-0.36757080036685263,6
556,2,5,-0.45549159134022316,-0.610552300932309,7
557,2,5,0.08860008916103163,-0.009371273325325004,8
558,2,5,0.6327152247011624,0.598379178802324,9
559,2,5,1.254611283371836,0.4824090158347269,10
560,2,5,-1.461102411729682,0.15585777321063388,1
561,2,5,1.0748643192500413,0.5564201353403723,2
562,2,5,-1.962207385083873,-1.5995987439226662,3
563,2,5,-0.8277220633102903,-0.8592659923170728,4
564,2,5,-0.2974146266670127,0.16322611442277465,5
565,2,5,-0.3747732790022243,-0.9286615229113686,6
566,2,5,-1.1145572474202985,-1.3416744423430094,7
567,2,5,-0.6208270597354069,-1.207819854394346,8
568,2,5,-0.9904005696408,-0.9181639232251739,9
569,2,5,-0.16516318464319218,-0.1784748908243617,10
570,2,5,-2.429206408593643,-1.0226258159916404,1
571,2,5,-1.267165264306189,0.23489883850099222,2
572,2,5,0.4525350680501946,1.6962241426658793,3
573,2,5,0.5691166408534143,-0.14762630914216496,4
574,2,5,1.4034798632568304,1.2746989107510511,5
575,2,5,3.2482771275265367,0.2884317418889116,6
576,2,5,-0.14510736049259326,-1.1198234993567935,7
577,2,5,-0.819491167377066,-0.2564095749886225,8
578,2,5,-0.07120329339646445,-0.9818347415256182,9
579,2,5,1.5260973584930975,0.7679353842571606,10
580,2,5,0.1551104834313728,-1.1530954140201652,1
581,2,5,-0.3514422956591403,1.3225727009196622,2
582,2,5,-0.12078518114289898,0.5781879425706238,3
583,2,5,-0.2992087533990221,-2.0223101003813904,4
584,2,5,-1.3921181945014003,0.7843414146030919,5
585,2,5,-0.42998783092873794,1.5530163621398,6
586,2,5,0.784809000390934,-0.7905237116146346,7
587,2,5,-1.1750138781827713,0.985252212889632,8
588,2,5,-0.714451555548011,-1.7983817317012476,9
589,2,5,0.34506833228131095,0.2521566116460024,10
590,2,5,1.2846642813887805,-1.6613893616867887,1
591,2,5,0.3814305920922615,0.4823909896483297,2
592,2,5,-1.3066013736440683,-1.7879627500825985,3
593,2,5,1.0585350810926717,-2.6328702074086703,4
594,2,5,0.06339731764639434,0.3960931685849598,5
595,2,5,2.3307909066913957,2.287889768374534,6
596,2,5,1.474525706257058,-0.5956695756416828,7
597,2,5,-0.02007023651087038,0.830165546635623,8
598,2,5,0.6576146807970509,0.11071109639467032,9
599,2,5,0.05611844163625698,-0.32350473962469367,10
600,2,5,0.0027928207307075237,0.6153842851040173,1
601,2,5,1.7535630561527105,1.6424053792567757,2
602,2,5,0.14896315631187257,-1.2351279871889438,3
603,2,5,1.0787173039075473,0.5638969440170685,4
604,2,5,1.5323640252040638,0.3451354299335683,5
605,2,5,1.351728808170911,-1.4243456706601318,6
606,2,5,1.4057867579139005,1.6147108672323978,7
607,2,5,1.1053560196203502,1.9493587108638235,8
608,2,5,-0.3540011457779387,-0.952771988683857,9
609,2,5,1.0186483254920966,1.737900495331739,10
610,2,5,0.20345680761808219,0.056146118138976554,1
611,2,5,0.4016980178903145,-0.1632483388444223,2
612,2,5,2.3669222974649635,1.5034489452647608,3
613,2,5,0.8128999933035437,0.22743285521144363,4
614,2,5,2.542005684229826,0.3231759063686238,5
615,2,5,0.053030594980891355,1.5176749746362916,6
616,2,5,0.8581691747271634,1.2882199194979769,7
617,2,5,0.3229722491793975,0.893149417916258,8
618,2,5,-0.553987340731986,-1.400549883940593,9
619,2,5,-0.39385947504044383,-1.5723903412447418,10
620,2,5,0.6665460060839976,1.1261412366905617,1
621,2,5,-0.5415012391706973,-0.9267195256430032,2
622,2,5,2.4873903793598693,0.14848354558181387,3
623,2,5,-0.07142065676088283,-1.074071995054169,4
624,2,5,-0.8922665685806654,-0.18368652872814428,5
625,2,5,-0.31391766180262914,-1.2786951262487853,6
751,2,7,0.15149571758778407,-0.4694144108422612,2
752,2,7,1.0656836214270289,0.9670241777817157,3
753,2,7,0.6311115998223484,0.1259213756679188,4
754,2,7,1.2896507694160118,0.2330836920524692,5
755,2,7,-0.271520015459275,-0.32816366806371156,6
756,2,7,-0.6137947414246392,-0.25788041379988563,7
757,2,7,1.0784266536684715,0.21654372665961266,8
758,2,7,0.6705908606088876,-1.8434250101170515,9
759,2,7,-0.5812889703866728,1.6120581122318396,10
760,2,7,-0.22324687166243656,-0.7876435517578195,1
761,2,7,-0.8085442861587235,-0.5683143850602634,2
762,2,7,-1.1735084253303427,1.3384970207154903,3
763,2,7,0.2947866464040836,0.22243372526484878,4
764,2,7,0.9079986987435287,0.04208355418804248,5
765,2,7,-0.42685424117735704,-0.583319297100715,6
766,2,7,-1.1897151576983807,-1.5611693962115905,7
767,2,7,1.0550512779099834,0.18494535517551278,8
768,2,7,-0.899783542856197,1.1952613887247565,9
769,2,7,-0.6533606897383795,-0.8996552067076425,10
770,2,7,0.8811761736110244,1.3627548617886078,1
771,2,7,0.1937816474311485,-1.1271421287480032,2
772,2,7,0.6920065824276869,-0.7340111257202147,3
773,2,7,0.1180596085565685,0.5058915495223177,4
774,2,7,0.5249944829284916,6.522835018385862e-05,5
775,2,7,-0.22533409939528493,0.6908880011182751,6
776,2,7,-0.37068437837446755,-0.7417380918296624,7
777,2,7,-0.7807336022593244,-1.031761620517733,8
778,2,7,-1.8976228841245861,-1.8670627011441454,9
779,2,7,0.6673408744452369,-1.2037112496510525,10
780,2,7,-0.28705944562284735,-1.0761077546379645,1
781,2,7,2.83846787009077,-1.426965620522486,2
782,2,7,0.7344534090823608,0.3084611753401447,3
783,2,7,-0.6284867124433178,-0.6638851654366239,4
784,2,7,-0.581887435278695,-1.988295061993457,5
785,2,7,1.4613501479910753,2.48348264194843,6
786,2,7,0.3880995060019287,-0.8348536612712331,7
787,2,7,0.14899151629514612,-1.2555093274200142,8
788,2,7,0.5926056766945818,1.239788235820621,9
789,2,7,0.8999682301931835,1.1654338288257031,10
790,2,7,0.8288442655959468,-1.1513409293575485,1
791,2,7,2.1947735946022333,-1.4739818874941362,2
792,2,7,-0.7451124940820648,-1.0000667503395795,3
793,2,7,0.04699677106804989,1.1294857934675577,4
794,2,7,1.3077338084146404,-0.31126076729256474,5
795,2,7,1.416069735110409,-0.8086978583645333,6
796,2,7,0.7441859129800272,-0.028372412744297814,7
797,2,7,1.7813064284585187,1.2041914949024952,8
798,2,7,-0.23007730149267433,-1.3895503719058286,9
799,2,7,-0.21136336317740387,-0.3838017805531719,10
800,2,7,0.147609858598302,-1.3834756199231464,1
801,2,7,1.8934246882966432,2.17215549732985,2
802,2,7,2.5826832554220007,1.8183195343683949,3
803,2,7,1.973614038542484,0.9511620791333857,4
804,2,7,-2.1367419507034184,-0.13340158457867954,5
805,2,7,0.9918430972539399,0.6591266158144133,6
806,2,7,-1.1049656112618547,-2.10201351100015,7
807,2,7,-1.5630419827380349,0.2764267749739571,8
808,2,7,0.07239904270974878,-1.3361652154299244,9
809,2,7,-0.04007701354267487,-1.3247728086749904,10
810,2,7,-0.32355599734416085,-0.7047259124820933,1
811,2,7,-1.4156390885387244,-0.35021674668863756,2
812,2,7,-1.4854557204419752,0.5742192448239287,3
813,2,7,-0.16460713040107722,0.7006787483195271,4
814,2,7,-1.6679912340593845,0.26267257681422196,5
815,2,7,-0.2471607276226797,-0.9443365940643537,6
816,2,7,0.6047851312771222,0.6759867880136667,7
817,2,7,0.4172220878608711,-0.12094698222415633,8
818,2,7,0.8366179290707907,1.1802288531594096,9
819,2,7,-0.5026908875608113,-0.9171306451212585,10
820,2,7,-1.0938738789728006,-2.763225086388524,1
821,2,7,-0.8924011384776385,-0.47670920435042635,2
822,2,7,0.8870220564526725,2.1512634939784516,3
823,2,7,1.2102586550598893,0.46898735308559564,4
824,2,7,-0.12822028149537842,-0.19432917067429187,5
825,2,7,0.1408727055774771,0.8836363033330058,6
826,2,7,0.6142555721072163,0.5031824638654618,7
827,2,7,-1.002900934753714,0.46134130344171065,8
828,2,7,-0.6303682469003773,-0.5135456219172588,9
829,2,7,0.09113226607904973,0.07617103969374608,10
830,2,7,0.558130699845864,0.2011920041925533,1
831,2,7,-0.41876112514482344,-0.6426617736770143,2
832,2,7,-0.5555811582389494,-1.1187301636203146,3
833,2,7,-0.9739011543601019,0.1390226610410074,4
834,2,7,-0.47223954317914235,0.9684501383959119,5
835,2,7,0.5812093507014926,0.6473043244443822,6
836,2,7,-1.6043248397830152,0.49397758966636646,7
837,2,7,-0.6635701589915601,0.504314939922515,8
838,2,7,0.605523152469913,2.5840027162940022,9
839,2,7,1.164499192629922,0.25988372151032535,10
840,2,7,1.1777440725375725,1.0420380870646446,1
841,2,7,2.7532859446023226,1.9570999749725793,2
842,2,7,0.985348473579486,0.05306310684670804,3
843,2,7,-0.4130929076062087,0.2645300484882088,4
844,2,7,0.43154519899654176,1.0440465122729572,5
845,2,7,-0.8796859876934076,1.6876632709395436,6
846,2,7,1.2835735167072984,0.3131053048715309,7
847,2,7,1.0359267791410922,0.3630178198307916,8
848,2,7,0.40511369735900987,0.0908395763866075,9
849,2,7,0.5716383136070148,-1.2055991913108135,10
850,2,7,1.101890235685489,1.1176678651447152,1
851,2,7,-0.06323498382578985,-0.2524987544235025,2
852,2,7,-0.04721869221181002,-1.7187525937601318,3
853,2,7,1.6737531105753434,-0.14413671467097858,4
854,2,7,-1.1702376470803468,-1.727029860446229,5
855,2,7,-1.0259994742449257,-1.0046959546512573,6
856,2,7,0.3895887179723542,0.0210839842272019,7
857,2,7,0.9983034762680172,-0.9169257795689443,8
858,2,7,1.0445788203883362,1.0753227232917877,9
859,2,7,-0.340014381188921,-1.4641393051201623,10
860,2,7,0.8030498351903526,0.26913287834979754,1
861,2,7,0.62664853414534,0.5642681004713006,2
862,2,7,-1.0038157580134868,1.467471704389781,3
863,2,7,-0.29238330161776527,0.9299717703254154,4
864,2,7,-2.013943857955981,0.24120445283023215,5
865,2,7,0.13605611956135305,0.08867354909967969,6
866,2,7,0.1428961182994158,-0.05003194727880665,7
867,2,7,1.0435694233164279,1.1474753245159799,8
868,2,7,2.4584084669505595,-0.6477984780045039,9
869,2,7,0.14859736494458298,0.5302385977171965,10
870,2,7,0.16561271435579591,-0.08412698087139053,1
871,2,7,0.08774990632011442,0.2503985407752395,2
872,2,7,-2.7690005793235146,-0.25238638051859014,3
873,2,7,0.4007814386982149,2.1453747242798897,4
874,2,7,-0.7420608068649809,-0.6467331644864861,5
875,2,7,0.3838404913048137,0.26380847414351544,6
1,5,0,3.008516133178725,0.03419276725318417,2
2,5,0,-0.9201864187545071,1.3597475403099617,3
3,5,0,0.5899785765445212,1.2247210785859324,4
4,5,0,1.5174120182520867,-0.5103070767876675,5
5,5,0,1.5850793108303152,-0.2979695111064471,6
6,5,0,-1.3604283993189121,-0.5273841930334252,7
7,5,0,-0.1861445982852764,0.5697263575719601,8
8,5,0,0.3770371724042441,-0.056064439045617594,9
9,5,0,-0.6689274565408597,0.7468856162565439,10
10,5,0,-1.7346250453242746,-1.8473247989741095,1
11,5,0,1.3848057025750566,1.5665487746995206,2
12,5,0,0.5387881548295943,-0.09643216015562055,3
13,5,0,1.7685716105052078,0.6803784532741461,4
14,5,0,-1.7953413912390248,-0.13656633397682774,5
15,5,0,1.0401018645424216,-0.3790985670748533,6
16,5,0,0.7937631718795306,0.46311015859758675,7
17,5,0,0.4733657123854229,0.824513527530113,8
18,5,0,-0.03117283475335797,-0.20252987069345152,9
19,5,0,3.0514235918346007,-0.15278617857019708,10
20,5,0,-1.0819593363486932,0.685698610809258,1
21,5,0,1.6336100251429226,-0.8703406419471712,2
22,5,0,-0.4624443189994629,-1.5143835037313955,3
23,5,0,1.083985258785127,0.39498186274953,4
24,5,0,1.396983632922162,-0.6705658236878794,5
25,5,0,-0.7070476506721683,-1.9203405901180286,6
26,5,0,1.228598489691533,-0.8140536639453595,7
27,5,0,2.22977189960943,-0.467597558892747,8
28,5,0,-0.48958932815684025,-1.1932024774322612,9
29,5,0,2.3833667410011796,-1.4924638840630338,10
30,5,0,1.603712122470975,0.03663782694480509,1
31,5,0,0.17880125410425227,0.8972492567277476,2
32,5,0,1.0627079387742053,-0.23313207796045685,3
33,5,0,0.020383915732216207,-0.7435960295088448,4
34,5,0,1.3609765774945755,0.3849938087479083,5
35,5,0,1.4504536254534472,0.7172358071943838,6
36,5,0,1.0642857521898916,-0.3000105984884774,7
37,5,0,0.5312702365929189,0.5446678079208929,8
38,5,0,0.21798208087629467,1.0428754765829538,9
39,5,0,-0.04291443815631346,-0.20695643620832396,10
40,5,0,-0.559899650105653,-0.8135155419815723,1
41,5,0,-0.11364598741754428,0.3476505985155095,2
42,5,0,1.2300948476903655,0.24754574096284754,3
43,5,0,0.24328926316778887,1.0988127684144084,4
44,5,0,-0.5501073288493586,-1.284580778805345,5
45,5,0,-0.7752378346159364,-0.6616129303555477,6
46,5,0,0.7539708003498322,-0.8381669607156745,7
47,5,0,-0.11122035699215738,-1.7340148462328515,8
48,5,0,-1.0586616155253932,0.1264345551969962,9
49,5,0,1.8295312893163729,0.527804212495524,10
