id,period,g,y,x,cluster
524,1,0,0.2601134676672703,-0.500286271413878,5
525,1,0,-0.4278073867056631,-0.8668274037713739,6
526,1,0,-1.573950630998813,0.5117526343856253,7
527,1,0,-0.3518321321776826,1.4421985927618208,8
528,1,0,0.8134327672846173,0.3228754921362857,9
529,1,0,1.7910963401309725,0.18813502523214104,10
530,1,0,1.0432586073819652,0.44387300624657344,1
531,1,0,-0.4374397005662044,-0.9426529166182747,2
532,1,0,-0.3656280015918092,-0.31167488591815634,3
533,1,0,0.5835107886197417,-0.2679264212011225,4
534,1,0,0.17923651349776273,0.2952404526319335,5
535,1,0,-1.5014814040908904,-0.03202569059951777,6
536,1,0,0.4490426976900519,-1.2164000519599374,7
537,1,0,-0.3095004784520713,1.1252290550750943,8
538,1,0,1.3757647348264204,1.6924084444954788,9
539,1,0,1.2842101716193635,-0.2631971139798569,10
540,1,0,1.0443805657427054,0.3988408892647443,1
541,1,0,1.43152738142442,0.26716158198610773,2
542,1,0,0.994291204395902,0.784663616313171,3
543,1,0,-1.0409603862072,-1.4797830979545041,4
544,1,0,-0.4909406548910983,1.6130097237719507,5
545,1,0,0.800058637920856,-0.46785233119142344,6
546,1,0,0.6091758346382958,1.264226142300449,7
547,1,0,-1.3499930240444296,0.08067114454322016,8
548,1,0,-1.8785595985965862,-0.38955563416540184,9
549,1,0,0.5113353941634284,-0.14045269886994857,10
550,1,0,2.4654095732716668,0.8971729458240187,1
551,1,0,0.8955087351620652,-0.8632761291280208,2
552,1,0,0.05134456510557242,-0.37517791405736595,3
553,1,0,-0.16051553837001503,-0.4821802238887624,4
554,1,0,-3.3655013258419633,-1.7154483954323279,5
555,1,0,-0.29500365261611183,1.3004253222139086,6
556,1,0,1.1696652547121855,0.5788888325424985,7
557,1,0,0.8562412110366677,-0.02131502150956778,8
558,1,0,-1.9212455547308762,1.1636627062482152,9
559,1,0,0.6528872111408486,-0.956429851590967,10
560,1,0,0.6507568535339082,-0.07344981424153836,1
561,1,0,1.6854006350795867,1.7254028366012994,2
562,1,0,-0.2341211123873265,0.9796664136280306,3
563,1,0,-0.5304873085729965,-2.2254504071604724,4
564,1,0,-1.6847532413889779,-3.332081302399862,5
565,1,0,0.18704158147141395,-1.0379038620938246,6
566,1,0,1.636894316166821,1.0612833086890912,7
567,1,0,-1.181364452062038,-0.4724457887095114,8
568,1,0,0.8290241247947753,-0.21774406477559366,9
569,1,0,-0.5032125061458583,0.608271442129631,10
570,1,0,1.486697619304874,-0.8852023039740778,1
571,1,0,1.0509396072028965,0.2128778954780192,2
572,1,0,-2.328884573348948,0.7920982258103866,3
573,1,0,0.44573210219294546,0.4670132202301799,4
574,1,0,1.1529069478640483,0.39594546397562663,5
575,1,0,-0.8082588339839721,-0.602046114952505,6
576,1,0,-0.17461081146608592,0.514287145166029,7
577,1,0,-0.2821918029692546,-0.4276300729183073,8
578,1,0,-0.497646093042438,1.3049469505616562,9
579,1,0,1.0170301660548082,2.570092738692354,10
580,1,0,1.3960346031902127,-0.7399058822942611,1
581,1,0,0.31653800258935716,-2.174502072773742,2
582,1,0,1.2589179049772345,-0.4254398963296527,3
583,1,0,0.9387354456007946,0.3768451073305704,4
584,1,0,1.3267345462787505,1.0501313269503614,5
585,1,0,0.7342054197745184,1.0790155135012853,6
586,1,0,0.20860618047064095,-0.7839513663149491,7
587,1,0,1.5423007916185236,-0.7932353410041735,8
588,1,0,2.397461034302518,1.2673009187104822,9
589,1,0,0.6250685593478487,-1.0923877024313569,10
590,1,0,0.10705764115483696,1.0902313512146344,1
591,1,0,-1.3719671200352508,-0.2268879272034576,2
592,1,0,0.58563571133746,0.7664035884711488,3
593,1,0,1.0198242763122005,0.7061647137637838,4
594,1,0,-1.544368075308101,0.7766524810610778,5
595,1,0,0.09108411056897062,0.8204266971936063,6
596,1,0,0.0636990466292125,-0.9893909801613543,7
597,1,0,-0.0038760100044016865,0.29752110861128966,8
598,1,0,-0.8344956364089113,0.013982411315735277,9
599,1,0,3.2343315639120327,0.30840802864763195,10
600,1,0,1.5823451714235297,1.2332483942406183,1
601,1,2,-1.8466872861947288,-0.2711082411279299,2
602,1,2,-1.3067661772433627,-0.7119704226209977,3
603,1,2,0.8499054854935937,-0.728115476185683,4
604,1,2,0.3543026909410707,-0.31081837778290006,5
605,1,2,0.6282718420347242,0.7526105507610801,6
606,1,2,-0.3756957286994428,-0.8148156257479607,7
607,1,2,0.15875386267706287,1.1592578951012953,8
608,1,2,-0.21550063902846656,0.29045146553250784,9
609,1,2,-1.3534309894617067,-0.22611092064531074,10
610,1,2,-0.2905980130700132,-1.3316509777862344,1
611,1,2,-3.086485449489233,0.24493318448510143,2
612,1,2,-0.6792272222285725,0.6914693220924303,3
613,1,2,0.7732419792694913,-1.7657657867263103,4
614,1,2,-0.39994494633084077,1.1919595712856506,5
615,1,2,-0.6927011400045447,1.647747014893282,6
616,1,2,2.2913831045062247,0.338502296909925,7
617,1,2,1.0267995712269395,0.4917808983658258,8
618,1,2,1.053258030547251,2.4136949965880823,9
619,1,2,0.4265790977452766,1.2318906798511962,10
620,1,2,-0.33873884074258487,-0.8977571989333307,1
621,1,2,-0.24965367247262538,-0.01664518614742305,2
622,1,2,0.134361610992434,-0.15693106761722703,3
623,1,2,-0.5601361466044437,-0.15087679609514876,4
624,1,2,-0.03574940358709744,-2.3642678177611556,5
625,1,2,-0.34686640336321806,0.7570048405627458,6
626,1,2,-2.240508730413174,-0.6367361170630729,7
627,1,2,-1.5922720463339068,0.16365146447771292,8
628,1,2,0.2077162936469434,-0.13613934374199768,9
629,1,2,-0.3930524919521238,0.8710953770180234,10
630,1,2,-2.927838561937765,-0.29580869027763773,1
631,1,2,1.3362688846750226,-0.7954280607901872,2
632,1,2,0.7790347779836764,0.5324224800592481,3
633,1,2,-0.16130484474659412,1.4048856848402156,4
634,1,2,-0.8308527995507845,-0.3198106833867411,5
635,1,2,0.8573289812490232,1.3699480278262324,6
636,1,2,0.9414304897688025,0.2621831500067624,7
637,1,2,-0.7937693929909041,-0.5327294852810801,8
638,1,2,0.8236557674796837,1.5251578003581547,9
639,1,2,-0.23053695171086963,-0.818626335553522,10
640,1,2,0.9486213169953117,1.0140481991147188,1
641,1,2,-1.4072248924009505,-0.4981859667883459,2
642,1,2,-1.738693992982712,0.4502186456421907,3
643,1,2,0.25705144440660077,-1.234148305277474,4
644,1,2,0.1858002056435683,-0.8375926212541703,5
645,1,2,1.1449018489769731,1.0650523006996653,6
646,1,2,-0.6531150931437817,0.18811685191459512,7
647,1,2,1.020622580148593,0.03829301646633128,8
648,1,2,-0.11037456352528305,-0.43980824203442026,9
649,1,2,1.7021182272967597,0.446480673727825,10
650,1,2,-0.9721444917237396,-1.3972692775978013,1
651,1,2,1.765886540542744,-1.1199352443263735,2
652,1,2,-0.6560365857917578,-0.157790365329733,3
653,1,2,-0.12355553649563052,-0.8342810311785638,4
654,1,2,0.9319775977449871,-0.7005937683055597,5
655,1,2,-1.7015406049573014,-0.07150325804844848,6
656,1,2,-0.6182574006091741,-0.13752133194645022,7
657,1,2,1.4346930536104665,-0.222506700637484,8
658,1,2,-1.2645479843568292,1.6652756190688167,9
659,1,2,-0.16251476010585253,1.0110758002746831,10
660,1,2,0.9933668419754631,1.2297345185288913,1
661,1,2,1.4117479766561503,-0.028162001365168308,2
662,1,2,-0.8827604393223143,-0.5046842878231101,3
663,1,2,0.04337948387258528,-1.4538991774513217,4
664,1,2,-1.5662471749071232,-0.34813740474730365,5
665,1,2,-1.1720484516612328,-2.085955516806786,6
666,1,2,1.3425363312246597,-0.5837413170812261,7
667,1,2,1.1137072476929915,0.764238935433696,8
668,1,2,0.7420808078412586,1.621530244280291,9
669,1,2,0.49997109189207734,0.9656069166841026,10
670,1,2,-0.3425891421497733,-0.8616004422818208,1
671,1,2,0.08395713819305937,0.49261852280236235,2
672,1,2,-0.9109268938646625,-0.7891640250574642,3
673,1,2,-0.8583789893079383,0.8229737900880982,4
674,1,2,1.0805555319662639,-0.11136118318513945,5
675,1,2,-0.8341042640469343,0.8582001144570633,6
676,1,2,1.6348563226783175,2.572895572233041,7
677,1,2,2.2805061261086754,0.9225243033323701,8
678,1,2,1.951919555946802,2.3324499453787046,9
679,1,2,2.850867942434218,0.177442312981226,10
680,1,2,-1.7426240637012405,-0.32971772068132815,1
681,1,2,0.7746890421784022,1.3337043892100016,2
682,1,2,-0.7287933864567847,1.724356555267187,3
683,1,2,-1.2060167663423504,-0.5550145945569381,4
684,1,2,-2.1542245230308827,0.07663196559606328,5
685,1,2,-1.351561661275326,-1.4345295287904392,6
686,1,2,0.8474797030410395,-0.20004587761769155,7
687,1,2,1.8606688015287345,0.8883322285022602,8
688,1,2,0.9581048721664884,-0.08638483740324072,9
689,1,2,0.7182040003484416,-0.569220157581707,10
690,1,2,0.619429355294128,-1.407239902207787,1
691,1,2,-0.49440130372180735,0.36825449991781684,2
692,1,2,0.09525181037964453,0.797540663665427,3
693,1,2,0.3921700317897967,0.5965006827757677,4
694,1,2,1.8628387875632446,0.25531569894951217,5
695,1,2,-0.5338098184791087,-1.2740653493386656,6
696,1,2,0.20472452431618882,1.7618086407811855,7
697,1,2,-0.5784590334337666,-0.05653636459299152,8
698,1,2,1.8639410131288485,-0.14479645001033087,9
699,1,2,0.7062120786111562,0.7329285500357282,10
700,1,2,-0.8905073845278472,-2.163186235204895,1
701,1,2,-0.7949691375140915,-0.0644672373325154,2
702,1,2,0.8606141853118452,-0.13678960297985446,3
703,1,2,-1.6877441168917295,0.3722831319448136,4
704,1,2,0.1416357958982114,1.3471598477745907,5
705,1,2,-0.037702354248714376,0.47220012896409713,6
706,1,2,-1.0068775473372042,-1.8320984008276673,7
707,1,2,0.17947586107851116,-0.33907675300701295,8
708,1,2,0.49638010381359376,0.20553169809285823,9
709,1,2,3.5439013505501396,0.1471672391719903,10
710,1,2,-0.3911999633389328,-1.2812629017777346,1
711,1,2,0.44399659548392445,-1.66375853989839,2
712,1,2,0.029088970913410894,0.5490108792165218,3
713,1,2,-1.3979036012771813,0.3435350930455263,4
714,1,2,1.0216672532615434,-0.021301067782471445,5
715,1,2,1.2314123038839968,-1.7254219836004472,6
716,1,2,-0.3624999592348416,1.7740503671218637,7
717,1,2,-1.2223090981187974,-2.9002337451733826,8
718,1,2,0.6496620119875831,-0.36409728305395717,9
719,1,2,0.5899984959631019,2.091151430224141,10
720,1,2,-2.7489556833013395,-0.15742586861098756,1
721,1,2,1.4675716447191571,0.23207021517525864,2
722,1,2,-0.8408031112249097,-1.1791464394934508,3
723,1,2,1.725198301901436,1.3586400261294171,4
724,1,2,-1.5106620098026369,-1.2926229107419693,5
725,1,2,1.1164788404104016,0.25441917324395535,6
726,1,2,1.4074328658988189,0.13490564635114768,7
727,1,2,-0.8954129269608213,-1.0507245554685565,8
728,1,2,1.085666322914152,0.8869794016080271,9
729,1,2,-1.2795087161169996,-1.415958011229726,10
730,1,2,-1.310268072315491,-0.683484532933555,1
731,1,2,-0.9078107390109632,-0.028702202916173543,2
732,1,2,-0.979475673542744,-0.41249769672963527,3
733,1,2,-0.6365554484510378,0.46780667461364833,4
734,1,2,1.8603835043105974,0.9240548410021371,5
735,1,2,-0.286102103099379,-0.29377376425342144,6
736,1,2,-1.4052988883143551,-0.5414659678720907,7
737,1,2,1.0083266924752745,-0.5169782292637785,8
738,1,2,0.45485710905552434,-0.3655939450055468,9
739,1,2,1.3026558510646673,0.8096488946941695,10
740,1,2,-0.5113310945412687,-0.2175850065483592,1
741,1,2,1.0233724575408472,0.40763953366453465,2
742,1,2,-0.35451356375168064,-0.09115277603330242,3
743,1,2,-1.0717247733747415,-0.844465175412494,4
744,1,2,0.3311362303840003,0.8637197398257774,5
745,1,2,0.2331793822133627,-1.0380412580682665,6
746,1,2,0.4984960574071223,0.006197796707115902,7
747,1,2,1.4143142866454472,1.4870238550758998,8
748,1,2,-2.0390659318318334,-1.0931070420832962,9
749,1,2,0.5221241075281371,-0.05518852081126953,10
750,1,2,-0.7752753330824432,-1.5847810984165838,1
751,1,2,-0.014613030025731305,-0.5094162712223194,2
752,1,2,0.167051146558634,-1.4945996585123718,3
753,1,2,0.16564687025208719,-0.3615871788340143,4
754,1,2,-0.2621755281336767,-0.5382974610574749,5
755,1,2,0.44388927205113826,0.13197161380603412,6
756,1,2,0.7008789238345616,1.5843009073214365,7
757,1,2,0.8970430407752547,0.28298451661725926,8
758,1,2,1.9963201560091135,0.6581744527499446,9
759,1,2,-0.4003115341574327,-0.05070193949372962,10
760,1,2,-1.1009150469393114,-0.24452361546620502,1
761,1,2,-0.35893003676967117,-0.8339818243786973,2
762,1,2,0.4362934023999999,-1.800856820932183,3
763,1,2,0.7245120818950448,0.06862036839919183,4
764,1,2,-0.06610135464918443,1.6291235191475462,5
765,1,2,-1.8312691902291962,0.4762998718707188,6
766,1,2,-1.112653345297791,-0.5339889586362624,7
767,1,2,0.840883063180279,1.6494061436322494,8
768,1,2,0.9377305462990801,-0.4326235019616808,9
769,1,2,0.025279248936342105,-0.6188397120633242,10
770,1,2,0.8387520448406292,-1.212694351698304,1
771,1,2,-1.0239245312094185,-0.962050935083037,2
772,1,2,2.277192000106269,-0.2463628695717934,3
773,1,2,0.814669666483631,1.999020667820133,4
774,1,2,0.23087753250177523,-0.20617621326392488,5
775,1,2,-0.21862862511646083,-1.0315163014000943,6
776,1,2,0.2469146484845729,-0.605418629431135,7
777,1,2,0.8974214542145381,-0.2228617607558514,8
778,1,2,0.5991400207223726,-1.7117519241888182,9
779,1,2,1.6282904489583285,0.12662843610718544,10
780,1,2,-0.38066099130272635,0.7006684855746799,1
781,1,2,0.7071423984901664,0.3208122410050434,2
782,1,2,1.689111647797383,0.6007326507656642,3
783,1,2,-0.3937928999420824,-1.2895470431032947,4
784,1,2,-0.23680063354459635,-1.6985919026466894,5
785,1,2,0.7166078049791134,1.2855745952249331,6
786,1,2,0.0927728888457437,1.0943313362419658,7
787,1,2,-0.03067604694785875,-1.5402644573983837,8
788,1,2,1.53337347516247,0.20638165811738485,9
789,1,2,0.6021249828301161,0.025527869974148333,10
790,1,2,0.02844134328919226,0.5448862967059741,1
791,1,2,-0.04790945868548924,0.20858621210957912,2
792,1,2,-1.3089649677065718,-0.5021319045882552,3
793,1,2,2.782839226861367,0.19525663814289484,4
794,1,2,-0.2611515899403457,0.15704688166820915,5
795,1,2,-0.16444610276706467,-0.0486276310087608,6
796,1,2,-0.29978795548102954,-1.8524186305219243,7
797,1,2,-0.6734554612401207,-2.995201022440529,8
798,1,2,-0.7375837414515699,-0.7901887934234801,9
799,1,2,-0.18380364096835194,-1.6347715081124043,10
800,1,2,1.4440825373534285,0.25256204274779664,1
801,1,2,-0.3670557762719411,0.7160967175077158,2
802,1,2,0.48731125609265613,0.2631154237292073,3
803,1,2,0.14671328709241932,-0.3695278958798835,4
804,1,2,0.9249172751892082,0.07048084459204089,5
805,1,2,-0.5984718444031802,1.167341045550715,6
806,1,2,0.656911387174637,-0.7288080336039454,7
807,1,2,-0.5132234190712015,0.9222947397293393,8
808,1,2,-1.8252956870102068,0.7076163309240973,9
809,1,2,-1.007796331456306,0.2616842740988124,10
810,1,2,-0.2637896698410279,1.4519301576671035,1
811,1,2,-0.6643401376889057,-0.7178185832067028,2
812,1,2,-0.17787490811400267,0.9425060224272724,3
813,1,2,1.2222092835865208,-0.9289515855680833,4
814,1,2,-1.2913072948954147,-0.7670315765631621,5
815,1,2,0.44028347545630264,-1.059711085029156,6
816,1,2,0.32439696494116144,0.44583159760427166,7
817,1,2,-0.9011153892927731,-0.9397600370828224,8
818,1,2,-0.6685744806881629,0.05215989851629757,9
819,1,2,-0.1543806760033144,-1.136711911629779,10
820,1,2,0.28359553602047693,1.066257585784627,1
821,1,2,0.30496525119224316,1.8361735112481172,2
822,1,2,-0.11014575562972127,0.22607664232280375,3
823,1,2,0.6170258524952686,1.6433654157233566,4
824,1,2,-0.8600510930408128,0.5606636371484345,5
825,1,2,0.8015468117916064,2.169309982212192,6
826,1,2,0.804690874329142,0.09971426544292412,7
827,1,2,1.3992048328015219,-1.5704236041028392,8
828,1,2,-0.699724549421743,1.49058403082891,9
829,1,2,-0.5586393999361685,-0.12636714234675797,10
830,1,2,0.05858810005977309,-1.0358450164480129,1
831,1,2,-0.707912252433595,-0.6562658594674428,2
832,1,2,-0.7516862867403391,-1.6263317217708266,3
833,1,2,-0.162245465666794,-0.16770180360718803,4
834,1,2,-0.694576935782258,-1.0712637551480848,5
835,1,2,0.5507317071028928,1.484180556178205,6
836,1,2,0.9973223950702881,0.6644919985471294,7
837,1,2,-2.1534242296111974,-1.6604060196052313,8
838,1,2,0.4756939103699306,-1.5093723248953304,9
839,1,2,-1.7418768089314067,-0.5669757804700066,10
840,1,2,1.8965568296989248,-1.9250410205953503,1
841,1,2,1.0217486683934276,-0.10980580857164887,2
842,1,2,-0.19425880644903815,-0.04344814976476555,3
843,1,2,1.093434331282308,-0.7728063339237182,4
844,1,2,0.041541248954904186,-0.5464943802106043,5
845,1,2,0.9570998680327557,0.498852844163285,6
846,1,2,1.4651452585163247,1.4216846227430395,7
847,1,2,1.1689995855672195,1.4956732179240155,8
848,1,2,0.19298174323922415,0.03430883063776426,9
849,1,2,0.9284656631337203,0.855849100209136,10
850,1,2,-0.21077052366273286,-0.7383553931270216,1
851,1,2,0.020032584597951708,0.41195378363426516,2
852,1,2,-0.7447166586279602,-0.9596719891948636,3
853,1,2,-1.3577772257803675,0.7295733667149729,4
854,1,2,1.5740230416200731,-1.2384011992630604,5
855,1,2,1.05373322429085,-0.9650830714906913,6
856,1,2,-1.5592382248224292,-0.00834464482691244,7
857,1,2,0.6178537178530479,0.5569891821907728,8
858,1,2,0.07216217198681507,-1.4381745455653132,9
859,1,2,-2.2309865357225167,-0.5366385854363271,10
860,1,2,-0.9677148798989077,0.1351510512071218,1
861,1,2,0.3947925589259517,0.22904630705071757,2
862,1,2,1.5867592933951433,-0.8387992173515699,3
863,1,2,0.9629550985503718,0.09688255792329578,4
864,1,2,1.8886764872224342,-0.2672370372899985,5
865,1,2,0.48991136658802303,1.4038291578515893,6
866,1,2,1.3022863834172538,0.5568982661709865,7
867,1,2,-1.6397303078424041,-1.3240953569990666,8
868,1,2,0.12934415605370075,-2.201557117006762,9
869,1,2,1.070477615580994,0.09988180022201963,10
870,1,2,-1.0202509935721062,1.1820845467832928,1
871,1,2,0.4138699880060057,0.17374005455439948,2
872,1,2,1.8945224175477167,0.8820660345952854,3
873,1,2,1.6285073533031782,-0.4846734103640801,4
874,1,2,1.5066162366268099,-1.3639205623940929,5
875,1,2,-0.2856631034803415,0.7485937326351536,6
876,1,2,-0.001095536098777411,0.09894227464054638,7
877,1,2,-0.36568808073520154,0.6836829270923552,8
878,1,2,0.8685298375416387,-1.3815659418907666,9
879,1,2,-0.5994124948939064,0.1815534413430963,10
880,1,2,-1.2266543617095065,-0.6255009899606692,1
881,1,2,-0.8559748579822587,0.8065888431513611,2
882,1,2,-0.5899583094507681,-0.5806873242375763,3
883,1,2,-0.23748628613793238,-0.6073949019765076,4
884,1,2,-0.7005824869937576,-0.5857203770133427,5
885,1,2,-0.7805715129332461,1.263717038467993,6
886,1,2,-0.044743305451355714,0.028864195779211843,7
887,1,2,1.0764879829769072,-0.7599971570164401,8
888,1,2,-1.3243250826919535,-1.0225841755527632,9
889,1,2,-0.07420580392837664,-1.0441224416609518,10
890,1,2,1.1995435312705351,1.4626275482563855,1
891,1,2,0.2656290056511429,-1.814774513497246,2
892,1,2,1.5406514737612056,-0.8503575320650164,3
893,1,2,1.3421926954595786,0.6378903416209587,4
894,1,2,1.110223977433864,1.1784957119103587,5
895,1,2,1.733687380883206,-0.14827740739445017,6
896,1,2,1.3653962234733,0.7855160537736622,7
897,1,2,0.3055635918621301,0.7596172911688887,8
898,1,2,0.33266745478708115,0.9861870768741756,9
899,1,2,-0.8632985972515439,0.04641503077493213,10
900,1,2,0.07388405899452466,1.6549681110403118,1
901,1,2,-0.5038964387708483,0.2161253725997985,2
902,1,2,-0.7401044417221214,1.5482000856724596,3
903,1,2,-0.2169675630080221,-1.082788417359302,4
904,1,2,-1.2190334321786378,0.96061305531659,5
905,1,2,-1.3273752240063252,-1.2350369202277605,6
906,1,2,-0.7961881211594601,-1.4755833724170708,7
907,1,2,-0.0345409893751763,0.5254990763360979,8
908,1,2,-0.3264788040110037,-0.7997444816067071,9
909,1,2,0.8300042874514957,0.47699373504770903,10
910,1,2,0.8706199147575153,-1.0392571047529968,1
911,1,2,1.7182883880136777,1.6403754882158161,2
912,1,2,-1.0336346834255972,0.04541300736884309,3
913,1,2,-1.9147192138677158,-1.0942737499358477,4
914,1,2,-1.1419100566184543,0.21565910210810485,5
915,1,2,-0.2961012656806874,0.9240799367594777,6
916,1,2,-1.897174927318175,-0.7268860672016146,7
917,1,2,-1.4316233452938258,0.5617496770275349,8
918,1,2,-1.2645491817756989,2.093347711888077,9
919,1,2,0.016296209711517462,0.9154857742071912,10
920,1,2,1.9256730567423288,0.039247960186757934,1
921,1,2,1.780104555061737,-0.5195256010390428,2
922,1,2,-0.43376212437833883,0.6291380372130817,3
923,1,2,-0.9807616692379163,-1.4644056944900845,4
924,1,2,-2.1350276327571565,-2.986478022301571,5
925,1,2,-1.6213435590933294,-0.613397013531575,6
926,1,2,-0.2633809854219627,-1.0284662209338726,7
927,1,2,1.5015432640853712,1.799839710587298,8
928,1,2,-0.3864086032782731,0.19588654490386795,9
929,1,2,0.2411768709460732,-0.9284030963466746,10
930,1,2,-0.364180218302548,-1.10520776256255,1
931,1,2,0.9805660606536071,0.5581414514212114,2
932,1,2,-0.5763183699620404,-0.7712110218671787,3
933,1,2,0.9740553239897158,-0.5223010001623061,4
934,1,2,-0.3167929853364636,-0.0303697422557135,5
935,1,2,0.1143743768480325,0.15036295110433115,6
936,1,2,0.42987042912991624,0.16054552941750752,7
937,1,2,-1.2048639647585508,0.1794220764271669,8
938,1,2,-0.4958908235439493,1.3678315541555375,9
939,1,2,1.0189146780729195,1.7686789435853607,10
940,1,2,-0.5225092589938494,-1.58491438692822,1
941,1,2,1.022790671821443,2.646283152039472,2
942,1,2,-1.1382231653687573,0.19913042982258092,3
943,1,2,-0.28716468783507154,1.3148602823201443,4
944,1,2,0.12074635410376891,-0.6682167355677082,5
945,1,2,0.5859999263041331,0.39731248562199395,6
946,1,2,-0.6238625918862577,0.2875064177435549,7
947,1,2,1.36098022853891,0.18613075468643311,8
948,1,2,0.8711282807251345,0.9257142328131778,9
949,1,2,1.6684664151262387,0.7057353772935512,10
950,1,2,0.6118656659995938,-0.9314151497351535,1
951,1,2,-1.2535237122184992,-0.043422213008981594,2
952,1,2,2.2245994373966114,0.8034627548071259,3
953,1,2,-1.1946229409625417,0.7619158865948027,4
954,1,2,0.5693407204955323,-0.2609692444456501,5
955,1,2,0.9751209777721687,-0.20561031935440693,6
956,1,2,0.9320805513351714,-0.07871096561105169,7
957,1,2,0.6077057086002458,-1.029089393528728,8
958,1,2,-1.3038210139410238,-1.2122299925195368,9
959,1,2,0.34415846473710954,1.6446222063170737,10
960,1,2,0.3562337900928414,-0.3198289242911489,1
961,1,2,1.7172943539635752,0.17068354643760278,2
962,1,2,-0.8820664926550391,-0.672717782138799,3
963,1,2,1.4795309101595688,1.3727784458851306,4
964,1,2,1.2789204222941526,1.8276341673065628,5
965,1,2,0.6027487617809775,-0.1445851435404746,6
966,1,2,-0.2243464881270304,0.5897448635918658,7
967,1,2,-0.2516805818930057,-0.6796556318858589,8
968,1,2,-1.159388463912519,1.840347664987208,9
969,1,2,0.4702678875303125,1.0011419624156386,10
970,1,2,0.04854945416957601,-0.7646186746600798,1
971,1,2,-0.03367847552128178,1.3231734378300044,2
972,1,2,1.0012180934131514,0.43525477209904734,3
973,1,2,0.7987376276477781,0.4887059703231834,4
974,1,2,0.0018429630333942626,0.4322467867360935,5
975,1,2,1.194504053074053,-0.5942724596791064,6
976,1,2,-0.27442371293948575,-0.4640331053228114,7
977,1,2,2.483461744926199,0.6962088973848877,8
978,1,2,-0.6366864219783149,0.023503542123981244,9
979,1,2,-0.5084421158934059,-0.8758109415176295,10
980,1,2,-0.18316498874508302,2.103349105524711,1
981,1,2,0.07386949644270924,-0.13811509946501047,2
982,1,2,0.9392967138709742,-0.4884083890455035,3
983,1,2,-0.1972993581736261,-0.6271817143728055,4
984,1,2,-0.04869119540939065,0.760438452250922,5
985,1,2,2.1422331406819137,1.0446656627023703,6
986,1,2,1.4387591666116757,0.3153950534289986,7
987,1,2,-0.1565882816946275,0.9384250997960747,8
988,1,2,-0.37630892446569114,-1.4301458335050097,9
989,1,2,-1.570410784669089,-0.30313520597705484,10
990,1,2,-0.174756189313218,-0.4023724117653944,1
991,1,2,2.248716250940416,0.0726766802037529,2
992,1,2,-0.7939469566107985,0.5553211072253169,3
993,1,2,-1.6525514904822376,-1.9734466967265225,4
994,1,2,1.1804367815618857,3.1912712595277606,5
995,1,2,-2.23334794587335,-0.8026558518166966,6
996,1,2,1.8825317165662838,0.4085878741718514,7
997,1,2,-1.1084913146416007,0.8906661710349818,8
998,1,2,-0.8031784833664953,0.9132422584384514,9
999,1,2,0.3506947194695564,0.30152947776920885,10
1000,1,2,0.7208765010129903,-2.851038782847266,1
1001,1,2,0.30419370432482157,-1.0294182203737134,2
1002,1,2,-1.419673764219099,0.8150446704972311,3
1003,1,2,-1.7565534020920215,-0.8672524295217184,4
1004,1,2,0.1084006092886865,-1.0034020262866086,5
1005,1,2,-2.9438354502165507,-2.3049553211002665,6
1006,1,2,0.2051019228538994,1.2665688645247233,7
1007,1,2,-0.43253714434245105,0.5565275331801396,8
1008,1,2,0.4865535014477408,-0.8489745470896223,9
1009,1,2,1.0067514351045244,-0.0909370888182374,10
1010,1,2,-1.855114197985511,-0.06102960599713808,1
1011,1,2,0.40088294370697497,-1.0791675863890429,2
1012,1,2,0.5860239453520772,-0.23909435282450797,3
1013,1,2,-0.7210858126681947,0.28724736695517095,4
1014,1,2,-1.113707826046701,0.5837607504782176,5
1015,1,2,-1.138580213507406,1.295664503057182,6
1016,1,2,-0.30592755924147497,0.057048197180256645,7
1017,1,2,0.7559960243122128,-0.4357512542885165,8
1018,1,2,0.9418301683852135,0.427944847082082,9
1019,1,2,1.1374169773206504,-0.6054584854017475,10
1020,1,2,0.008986956880238595,-1.2284018657621247,1
1021,1,2,-0.1942550246360497,1.1658174133660713,2
1022,1,2,1.100113989611557,-0.35966252750539546,3
1023,1,2,-2.2764071736643396,0.14188858466737753,4
1024,1,2,-1.1545909868177382,0.6701044983880885,5
1025,1,2,0.3424510054630103,-1.087502107535094,6
1026,1,2,2.7204918917132725,0.6610705932032451,7
1027,1,2,-0.30768555957695254,0.47000781019778404,8
1028,1,2,-0.16283924331485292,-0.0786951965212257,9
1029,1,2,-0.4542191264894949,0.413828570903945,10
1030,1,2,-0.7389156592154913,-0.7375753310221359,1
1031,1,2,-0.8611878323554866,-2.186627825908461,2
1032,1,2,0.16836376619235904,-0.26442112461867023,3
1033,1,2,0.053386071003030444,-0.8926158968589242,4
1034,1,2,0.37708124042848706,0.8870077749338153,5
1035,1,2,0.3767602588691593,0.282840295701735,6
1036,1,2,-0.36349464487130567,-0.511611700526905,7
1037,1,2,-1.3124188052807984,0.0655950955625179,8
1038,1,2,0.5240557770241245,1.3710853715756686,9
1039,1,2,1.493360274438344,1.1530663941817965,10
1040,1,2,-0.051542855720913106,0.386902226933139,1
1041,1,2,1.8346119283303177,0.4485263830803767,2
1042,1,2,0.9385056491388011,-0.2604080417729926,3
1043,1,2,-0.44587545018622415,-0.11286324321516372,4
1044,1,2,0.7583896089442833,0.6066693824226794,5
1045,1,2,-0.17908519827623343,-0.10218464932996439,6
