"scenario","cell","id","psi"
"ipw",6,15,0
"ipw",6,16,0
"ipw",6,17,0
"ipw",6,18,0
"ipw",6,19,0.0748543492894964
"ipw",6,20,-0.316883284797061
"ipw",6,21,0.0689237647773849
"ipw",6,22,0.062835002170598
"ipw",6,23,0.0557104232012561
"ipw",6,24,0.0485848168503669
"ipw",6,25,0.0424223085147245
"ipw",6,26,0.0378295795887617
"ipw",6,27,0.0349077354967071
"ipw",6,28,0.033348709651433
"ipw",6,29,0.0326786732397352
"ipw",6,30,0.0324686737834266
"ipw",6,31,0.0324310527569399
"ipw",6,32,0.0324328522424922
"ipw",6,33,-0.357513927169911
"ipw",6,34,0.0327490094361644
"ipw",6,35,0.0335354780508216
"ipw",6,36,0.0352918510548456
"ipw",6,37,-0.00633145465376594
"ipw",6,38,-0.00956740331251642
"ipw",6,39,-0.0119423479321247
"ipw",6,40,-0.0133099131012204
"ipw",6,41,-0.0138688216006533
"ipw",6,42,-0.0139594778825274
"ipw",6,43,-0.0138874933462786
"ipw",6,44,-0.0138438794652094
"ipw",6,45,-0.0138903070493078
"ipw",6,46,0.148144353004744
"ipw",6,47,-0.013859086110431
"ipw",6,48,-0.0132771436619536
"ipw",6,49,-0.0118757998890249
"ipw",6,50,-0.00946538834760587
"ipw",6,51,-0.00620689737003256
"ipw",6,52,-0.00265259391432985
"ipw",6,53,0.000485227400132937
"ipw",6,54,0.00270135909354375
